x,y
1,0.001291917
2,0.001983625
3,0.006081958
4,0.011553416
5,0.015419791
6,0.019071584000000003
7,0.022956041
8,0.026098417000000002
9,0.02835375
10,0.031482
11,0.035214167000000005
12,0.039302708000000006
13,0.042820250000000004
14,0.046290916
15,0.048287375
16,0.051835375
17,0.055354708
18,0.058966125
19,0.060973375
20,0.06451454200000001
21,0.068369041
22,0.07281225000000001
23,0.001468333
24,0.001372333
25,0.001381208
26,0.0014047500000000002
27,0.001412667
28,0.001423875
29,0.001436334
30,0.0014797080000000002
31,0.001489
32,0.001484291
33,0.0014770830000000001
34,0.0015181250000000002
35,0.0015205420000000002
36,0.001530792
37,0.0015330830000000002
38,0.0015550000000000002
39,0.001560416
40,0.001587875
41,0.0015831670000000001
42,0.0016202920000000002
43,0.001616709
44,0.00162125
45,0.00162075
46,0.001642
47,0.0016545420000000002
48,0.0017149580000000002
49,0.0017206670000000002
50,0.0017087500000000002
51,0.001764083
52,0.0017537090000000002
53,0.001773042
54,0.001776208
55,0.0017868340000000002
56,0.0018236250000000002
57,0.001835917
58,0.001812
59,0.0018720000000000002
60,0.00186125
61,0.0018929580000000001
62,0.0018915000000000002
63,0.0019476250000000001
64,0.001972958
65,0.0019249170000000002
66,0.001989667
67,0.001976666
68,0.002065625
69,0.00205125
70,0.0020547910000000003
71,0.0020952500000000003
72,0.002085958
73,0.0021290000000000002
74,0.0021047500000000003
75,0.002124625
76,0.00212675
77,0.002177833
78,0.0021895
79,0.002204583
80,0.002223292
81,0.0022279170000000003
82,0.002254875
83,0.0022643330000000003
84,0.002269333
85,0.0022807500000000002
86,0.002296667
87,0.002304125
88,0.002316958
89,0.0023331660000000002
90,0.002348125
91,0.002358584
92,0.0023814170000000003
93,0.0023996670000000003
94,0.002403666
95,0.002415416
96,0.0024243750000000003
97,0.002432542
98,0.0024742920000000003
99,0.0024811670000000003
100,0.0025058750000000003
101,0.002493084
102,0.002508375
103,0.002518167
104,0.002536083
105,0.002558583
106,0.00255975
107,0.002579959
108,0.0025917080000000003
109,0.0025991670000000003
110,0.002608791
111,0.0026177500000000003
112,0.002650083
113,0.002654917
114,0.002733292
115,0.0026866670000000002
116,0.002693083
117,0.002745791
118,0.002715
119,0.00272425
120,0.002755375
121,0.002764083
122,0.0027742500000000002
123,0.0027775
124,0.0027981250000000003
125,0.0028047080000000004
126,0.002815333
127,0.0028345410000000003
128,0.00285125
129,0.0028625
130,0.002879375
131,0.0028983330000000003
132,0.0029057500000000003
133,0.002928333
134,0.002941875
135,0.002952375
136,0.0029664160000000004
137,0.002975333
138,0.0029967500000000003
139,0.0030085420000000003
140,0.003019833
141,0.00303525
142,0.003043917
143,0.0030627080000000004
144,0.0030801670000000004
145,0.0030930830000000004
146,0.0031061670000000004
147,0.003116167
148,0.0031312920000000004
149,0.0031480830000000003
150,0.0031589580000000003
151,0.003163833
152,0.0031752910000000002
153,0.003191333
154,0.003207417
155,0.003217834
156,0.0032325
157,0.00324075
158,0.0032657090000000003
159,0.003270125
160,0.003286708
161,0.003300583
162,0.0033194590000000003
