,Log Name,Species,Precision Min,Precision Max,Precision Avg,Fitness Min,Fitness Max,Fitness Avg,F1-Score Min,F1-Score Max,F1-Score Avg
0,bpi-c-2012,1-gram,0.13568694172692475,0.520112254443405,0.34131698412072564,0.8244169305864155,1.0,0.9367397047928179,0.234862620840189,0.6725961723445352,0.49123687557559287
1,bpi-c-2012,2-gram,0.10699466508595135,0.5157699443413729,0.27961555574149266,0.8778865867364201,1.0,0.9506210424459359,0.19109263532079235,0.6716579146778797,0.421689429836274
2,bpi-c-2012,3-gram,0.10699466508595135,0.508888888888889,0.25896244405977814,0.8774857954545454,0.9825783972125436,0.9511934159858235,0.1907326809732587,0.6705118288054905,0.40076844787340776
3,bpi-c-2012,4-gram,0.13517735710347367,0.5506964690638161,0.26219214166399213,0.9271210990910794,0.9887641535059895,0.9618821460290098,0.23702316865893192,0.7031471413598889,0.4001933410213136
4,bpi-c-2012,5-gram,0.11797078952938689,0.5311258278145695,0.24179438725728683,0.8527669563247708,0.9887641535059895,0.9529991840717811,0.20782315652756353,0.6856038560575576,0.36937116226653055
5,bpi-c-2012,trace_variant,0.2000913659205117,0.6712572190137717,0.3696448428008599,0.9530166925330619,0.9973938942665674,0.9719713921278927,0.3333150115491154,0.7919315407450619,0.5018658050924077
6,bpi-c-2012,timed_activity,0.09865506329113927,0.5430513595166163,0.32659834428857115,0.783825904822763,1.0,0.9370718907413893,0.17767462134147252,0.6868862260659331,0.47274444184626496
7,bpi-c-2012,timed_activity_exponential,0.09865506329113927,0.5430513595166163,0.3322588029634585,0.783825904822763,1.0,0.9378574356013116,0.17767462134147252,0.6868862260659331,0.47987189793785034
8,bpi-c-2013,1-gram,0.49950884086444003,1.0,0.8487439807385441,0.39722863741339487,0.9976057462090981,0.8375366625728784,0.4940089174042143,0.986472956782254,0.8317544169227551
9,bpi-c-2013,2-gram,0.5521446593776282,1.0,0.9298564414204341,0.44131455399061037,0.9967982924226254,0.8942219062520743,0.5985299013142668,0.986472956782254,0.9037763390430077
10,bpi-c-2013,3-gram,0.6083364626361247,1.0,0.9004826469702378,0.7965791081246182,0.9967982924226254,0.9646914740093063,0.7260082249297815,0.986472956782254,0.926969296689524
11,bpi-c-2013,4-gram,0.6589068825910931,0.9996587030716724,0.8978553679776526,0.9125825645620652,0.9990288905074047,0.9730630700094447,0.7652700866835304,0.9776199277171839,0.930148095356092
12,bpi-c-2013,5-gram,0.7464539007092199,0.977743668457406,0.8192639861837265,0.9572317262830482,1.0,0.9848665954018323,0.8504382469895114,0.9736932845368289,0.8911606705129498
13,bpi-c-2013,trace_variant,0.6585858585858586,1.0,0.937593894342008,0.44131455399061037,0.9990288905074047,0.8992861891126749,0.6113581321665279,0.9865736152449918,0.9090197244357122
14,bpi-c-2013,timed_activity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,bpi-c-2013,timed_activity_exponential,0.7464539007092199,0.9422665716322167,0.778502200208908,0.9886030608922175,1.0,0.9957184759679355,0.8548223350253807,0.964878830969172,0.8722210477319773
16,bpi-c-2015,1-gram,0.4967869500741473,0.9972362966374942,0.5945655768298602,0.6451612903225806,0.783416232244488,0.7193232134260114,0.5715652979314604,0.8573253246076787,0.6404676083703007
17,bpi-c-2015,2-gram,0.15615825527750593,0.9972362966374942,0.48178442951013545,0.65625,0.7893297152101781,0.7222935001171162,0.2541123152721522,0.8619967840769752,0.550060351375688
18,bpi-c-2015,3-gram,0.16164234074478245,0.9972362966374942,0.47923950266337245,0.6610980957529886,0.7602209944751381,0.7271388301457249,0.2639194370344019,0.8573253246076787,0.5548440599491604
19,bpi-c-2015,4-gram,0.039473290438425845,0.9249201277955271,0.3928346775467606,0.6577540106951871,0.8102667762177255,0.7462179289173332,0.07527924607841661,0.8334648273062746,0.4722607377635623
20,bpi-c-2015,5-gram,0.05403299725022914,0.9986098239110287,0.5054837641830697,0.7046083415302304,0.8365652473092675,0.7604791062201942,0.1010306366539243,0.8623044374130946,0.5214631412319058
21,bpi-c-2015,trace_variant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,bpi-c-2015,timed_activity,0.49458661417322836,0.9972362966374942,0.5681854582953354,0.6571018651362984,0.7940594059405941,0.7231088442040003,0.5732943934019378,0.8573253246076787,0.6288916958274505
23,bpi-c-2015,timed_activity_exponential,0.4967869500741473,0.9972362966374942,0.5942766759957493,0.6357615894039735,0.783416232244488,0.7188351570993476,0.5705085954467364,0.8573253246076787,0.6396251677534531
24,Sepsis Cases,1-gram,0.28082355757720856,0.999117387466902,0.598567967060547,0.6063454759106933,0.9943820224719101,0.7861139736102695,0.41533653652786967,0.9896876570385102,0.6642571201864129
25,Sepsis Cases,2-gram,0.2696757373309434,0.9969064191802011,0.5238212151574282,0.6029850746268657,0.9541257030049297,0.806015498819849,0.4106393117486281,0.9001321839391578,0.618623807323901
26,Sepsis Cases,3-gram,0.2482835405455558,0.9995393827729157,0.5280270640589164,0.6768916155419222,0.9943820224719101,0.8438196221830488,0.36567793742421156,0.9896876570385102,0.616434044956185
27,Sepsis Cases,4-gram,0.23998859911643156,0.8108233117483812,0.41302810360785425,0.7066381156316917,0.9895044572843337,0.9063022166999016,0.37985000794294355,0.8506189824705873,0.5484201946803182
28,Sepsis Cases,5-gram,0.2285153695225638,0.9922912205567452,0.4192813269717594,0.6883821932681867,0.996712897305789,0.9234345681249051,0.37149135371076414,0.87176123797716,0.5528536890880981
29,Sepsis Cases,trace_variant,0.24925289976194098,0.9962574850299402,0.40672217400912,0.6958174904942966,0.9990282416710962,0.9091707253630565,0.398965710392336,0.8193648545684823,0.5278133233326578
30,Sepsis Cases,timed_activity,0.28435417327832435,0.9995606326889279,0.6773375137896882,0.6029850746268657,0.9943977591036415,0.789991428651115,0.4164116829605618,0.9926607030880076,0.7052057781740747
31,Sepsis Cases,timed_activity_exponential,0.28082355757720856,0.999117387466902,0.5900750487501951,0.6063454759106933,0.9943820224719101,0.7857362596984767,0.41533653652786967,0.9896876570385102,0.6583743223520466
32,hospital-billing,1-gram,0.36665703553886164,1.0,0.6686408111401511,0.7669270833333334,1.0,0.9109436440115914,0.5119173957560292,1.0,0.7632157809360628
33,hospital-billing,2-gram,0.2804755188394117,0.9993569131832798,0.6783693624938347,0.7356435643564356,0.9813994685562445,0.9088383615899753,0.42823882921648593,0.9846968581898743,0.7607493577442277
34,hospital-billing,3-gram,0.2904841402337228,0.9970879440885265,0.670472650629367,0.8813020380510681,0.9823477493380406,0.9175080118334102,0.4384597841721235,0.9874511443668996,0.7564970239935762
35,hospital-billing,4-gram,0.2531025473546702,0.996116504854369,0.6484036430554969,0.8491859468723222,0.9823008849557522,0.9166603229906607,0.3918043847332004,0.9703987280265436,0.7416522077980973
36,hospital-billing,5-gram,0.2600860126971124,0.9974506054811982,0.7492705556707023,0.8124585818422796,0.9852717239192001,0.9179538678760347,0.41153700107667246,0.9828554911206258,0.8058411873862187
37,hospital-billing,trace_variant,0.42454893384363035,1.0,0.9476382948481531,0.8739967897271268,1.0,0.9306317092461326,0.5814057003767671,1.0,0.9333923649170792
38,hospital-billing,timed_activity,0.3367207348055501,1.0,0.638020989289331,0.7280876494023905,1.0,0.9279307810539196,0.48754362394145195,1.0,0.7498090239945921
39,hospital-billing,timed_activity_exponential,0.3367207348055501,1.0,0.6585769657188695,0.7280876494023905,1.0,0.9271389156643052,0.48754362394145195,1.0,0.7619868760509171
40,"synthetic, online order",1-gram,0.37591240875912413,0.9930599369085173,0.546896738767109,0.7311557788944724,0.9988502808922737,0.8881330491713388,0.5285319225145693,0.9738481616466765,0.6682077631501712
41,"synthetic, online order",2-gram,0.34082091076169085,0.9930599369085173,0.5872935378709208,0.7845484221980413,0.9955449182737419,0.8995149842234209,0.5040446079100623,0.9743628165651111,0.700010412214666
42,"synthetic, online order",3-gram,0.23680775685250788,0.9930599369085173,0.5933122106275579,0.7845484221980413,0.9955807151435323,0.9116685686448219,0.3712143318932319,0.9738481616466765,0.7033290847088958
43,"synthetic, online order",4-gram,0.23680775685250788,0.9930599369085173,0.5688430609598621,0.8044943820224719,0.9951307837619634,0.9132486055705663,0.3712143318932319,0.9749964890552701,0.6844615314018456
44,"synthetic, online order",5-gram,0.3257861635220126,0.9930599369085173,0.6653854374919651,0.7978692454498906,0.9987860802117317,0.938079763520059,0.4842557072095794,0.9749581719848661,0.7645874033189531
45,"synthetic, online order",trace_variant,0.8240740740740741,0.9730967372638809,0.9345789504259493,0.9769337140893358,0.9986721744515077,0.993584274988959,0.9023127522245122,0.9750114507634656,0.9623730711397798
46,"synthetic, online order",timed_activity,0.37966000596480765,0.9930599369085173,0.5459312133100112,0.7522816166883963,0.9988502808922737,0.8997086558810051,0.5393979722740554,0.9738481616466765,0.6707800668872012
47,"synthetic, online order",timed_activity_exponential,0.37591240875912413,0.9930599369085173,0.5407176790653171,0.7311557788944724,0.9808775282276341,0.8929936245915154,0.5297303626642262,0.9743628165651111,0.6668238066756379
48,bpi-c-2015,1-gram,0.4967869500741473,0.9972362966374942,0.5945655768298602,0.6451612903225806,0.783416232244488,0.7193232134260114,0.5715652979314604,0.8573253246076787,0.6404676083703007
49,bpi-c-2015,2-gram,0.15615825527750593,0.9972362966374942,0.48178442951013545,0.65625,0.7893297152101781,0.7222935001171162,0.2541123152721522,0.8619967840769752,0.550060351375688
50,bpi-c-2015,3-gram,0.16164234074478245,0.9972362966374942,0.47923950266337245,0.6610980957529886,0.7602209944751381,0.7271388301457249,0.2639194370344019,0.8573253246076787,0.5548440599491604
51,bpi-c-2015,4-gram,0.039473290438425845,0.9249201277955271,0.3928346775467606,0.6577540106951871,0.8102667762177255,0.7462179289173332,0.07527924607841661,0.8334648273062746,0.4722607377635623
52,bpi-c-2015,5-gram,0.05403299725022914,0.9986098239110287,0.5054837641830697,0.7046083415302304,0.8365652473092675,0.7604791062201942,0.1010306366539243,0.8623044374130946,0.5214631412319058
53,bpi-c-2015,trace_variant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,bpi-c-2015,timed_activity,0.49458661417322836,0.9972362966374942,0.5681854582953354,0.6571018651362984,0.7940594059405941,0.7231088442040003,0.5732943934019378,0.8573253246076787,0.6288916958274505
55,bpi-c-2015,timed_activity_exponential,0.4967869500741473,0.9972362966374942,0.5942766759957493,0.6357615894039735,0.783416232244488,0.7188351570993476,0.5705085954467364,0.8573253246076787,0.6396251677534531
56,bpi-c-2017,1-gram,0.24187020237264478,0.6316155988857939,0.4802836731158018,0.8833823613411778,0.9826288361320208,0.9445245382730276,0.3846885331317427,0.7687467666601053,0.6335272702944076
57,bpi-c-2017,2-gram,0.1701545778834721,0.6316155988857939,0.44389469189090824,0.8505462240385815,0.9829059829059829,0.9453890525262015,0.2861596410661293,0.7686662526176485,0.5943851940429054
