,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2013,4-gram,0,21,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
1,bpi-c-2013,4-gram,0,20,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
2,bpi-c-2013,4-gram,0,22,0.9822410147991544,0.9746985905926303,0.9784552677141396,Accepted,Accepted
3,bpi-c-2013,4-gram,0,28,0.9822410147991544,0.9746985905926303,0.9784552677141396,Accepted,Completed
4,bpi-c-2013,4-gram,0,29,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Queued
5,bpi-c-2013,4-gram,0,41,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Completed
6,bpi-c-2013,4-gram,0,26,0.9998209810239885,0.9439032583137387,0.9710577895972877,Accepted,Completed
7,bpi-c-2013,4-gram,0,18,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Accepted
8,bpi-c-2013,4-gram,0,42,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Accepted
9,bpi-c-2013,4-gram,0,56,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Completed
10,bpi-c-2013,4-gram,0,32,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
11,bpi-c-2013,4-gram,0,46,0.9762178120387076,0.9676841410635376,0.9719322452719559,Accepted,Accepted
12,bpi-c-2013,4-gram,0,39,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Accepted
13,bpi-c-2013,4-gram,0,32,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Accepted
14,bpi-c-2013,4-gram,0,9,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
15,bpi-c-2013,4-gram,0,12,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
16,bpi-c-2013,4-gram,0,37,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Queued
17,bpi-c-2013,4-gram,0,36,0.9505544816359752,0.9912121491339152,0.9704576602366441,Queued,Accepted
18,bpi-c-2013,4-gram,0,26,0.9752130131680867,0.9596588786148081,0.9673734272557877,Completed,Completed
19,bpi-c-2013,4-gram,0,27,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Accepted
20,bpi-c-2013,4-gram,0,43,0.9800106326422116,0.9904666332162569,0.9852108914399265,Queued,Completed
21,bpi-c-2013,4-gram,0,28,0.9402836029558618,0.9954790734303934,0.9670944287237829,Accepted,Accepted
22,bpi-c-2013,4-gram,0,31,0.947198384654215,0.9992900248491303,0.972547170295945,Completed,Accepted
23,bpi-c-2013,4-gram,0,26,0.9800106326422116,0.9843078086614485,0.9821545203646077,Accepted,Accepted
24,bpi-c-2013,4-gram,0,27,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
25,bpi-c-2013,4-gram,0,55,0.9516508228559747,0.9930881110990109,0.9719280069884534,Completed,Accepted
26,bpi-c-2013,4-gram,0,12,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
27,bpi-c-2013,4-gram,0,21,0.9714285714285714,0.9420761470875366,0.9565272318239905,Queued,Completed
28,bpi-c-2013,4-gram,0,22,0.9715008802816901,0.9790267157031718,0.9752492793055618,Accepted,Completed
29,bpi-c-2013,4-gram,0,18,0.9966777408637874,0.9235306509374341,0.9587109885832333,Accepted,Completed
