,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,trace_variant,0,22,0.9957764782326186,0.8706931495743818,0.9290435217241017,NEW,BILLED
1,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
2,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
3,hospital-billing,trace_variant,0,19,0.9940493900624814,0.8909725250763192,0.9396927303620543,NEW,BILLED
4,hospital-billing,trace_variant,0,19,0.9928518609810204,0.9433181630119983,0.9674513932532994,NEW,BILLED
5,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
6,hospital-billing,trace_variant,0,15,0.603227711080496,0.8805386620330148,0.7159689439537161,STORNO,BILLED
7,hospital-billing,trace_variant,0,10,0.9940493900624814,0.9363847944142747,0.9643558337665767,NEW,NEW
8,hospital-billing,trace_variant,0,15,0.9951204635559622,0.8855656697009102,0.9371521426766979,NEW,BILLED
9,hospital-billing,trace_variant,0,26,0.9930966469428008,0.9481617647058823,0.9701091453240162,NEW,BILLED
10,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
11,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
12,hospital-billing,trace_variant,0,17,0.9924852388620504,0.9337248322147651,0.9622087715635693,NEW,BILLED
13,hospital-billing,trace_variant,0,15,0.9928518609810204,0.9647344953384678,0.9785912493283224,NEW,NEW
14,hospital-billing,trace_variant,0,16,0.49631572374172594,0.9444710387745333,0.6506942447802957,FIN,BILLED
15,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
16,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
17,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
18,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
19,hospital-billing,trace_variant,0,15,0.9885455514118274,0.9317096466093601,0.9592864816221227,NEW,BILLED
20,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
21,hospital-billing,trace_variant,0,16,0.9924852388620504,0.9337248322147651,0.9622087715635693,NEW,BILLED
22,hospital-billing,trace_variant,0,4,1.0,0.9039341262580055,0.9495434887073523,NEW,FIN
23,hospital-billing,trace_variant,0,23,0.6048828125,0.8994565217391304,0.723328544574967,RELEASE,BILLED
24,hospital-billing,trace_variant,0,24,0.9956007698652736,0.9046193327630453,0.9479319820774069,NEW,BILLED
25,hospital-billing,trace_variant,0,22,0.9911259012756517,0.9002590673575129,0.9435097500654284,NEW,BILLED
26,hospital-billing,trace_variant,0,17,0.9924852388620504,0.9337248322147651,0.9622087715635693,NEW,BILLED
27,hospital-billing,trace_variant,0,18,0.9908312958435208,0.8832309043020193,0.933942129957748,NEW,BILLED
28,hospital-billing,trace_variant,0,18,0.42300860773329685,0.9179245283018868,0.5791339870521871,STORNO,BILLED
29,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
30,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
31,hospital-billing,trace_variant,0,25,0.9938426453819841,0.9433181630119983,0.9679215215405557,NEW,BILLED
32,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
33,hospital-billing,trace_variant,0,30,0.9936750272628135,0.9581981981981982,0.975614203112898,NEW,BILLED
34,hospital-billing,trace_variant,0,33,0.742971293282036,0.9677418433640322,0.8405902702506367,NEW,BILLED
35,hospital-billing,trace_variant,0,20,0.9940493900624814,0.8909725250763192,0.9396927303620543,NEW,BILLED
36,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
37,hospital-billing,trace_variant,0,19,0.9940493900624814,0.8909725250763192,0.9396927303620543,NEW,BILLED
38,hospital-billing,trace_variant,0,19,0.6048944148411288,0.8795542220317188,0.7168148809482766,STORNO,BILLED
39,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
40,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
41,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
42,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
43,hospital-billing,trace_variant,0,20,0.9940493900624814,0.8909725250763192,0.9396927303620543,NEW,BILLED
44,hospital-billing,trace_variant,0,9,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,FIN
45,hospital-billing,trace_variant,0,13,0.6283202051657812,0.931420233463035,0.7504199258942543,RELEASE,BILLED
46,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
47,hospital-billing,trace_variant,0,8,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
48,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
49,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
50,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
51,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
52,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
53,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
54,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
55,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
56,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
57,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
58,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
59,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
60,hospital-billing,trace_variant,0,19,0.991603253739176,0.9415428845232391,0.9659248924319828,NEW,BILLED
61,hospital-billing,trace_variant,0,32,0.7881398884946782,0.9657716140454411,0.8679607050900088,NEW,BILLED
62,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
63,hospital-billing,trace_variant,0,32,0.9926535409932412,0.906441717791411,0.9475907821974833,NEW,BILLED
64,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
65,hospital-billing,trace_variant,0,8,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
66,hospital-billing,trace_variant,0,17,0.603227711080496,0.8825857519788918,0.7166447151478063,CHANGE DIAGN,BILLED
67,hospital-billing,trace_variant,0,16,0.9924852388620504,0.9337248322147651,0.9622087715635693,NEW,BILLED
68,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
69,hospital-billing,trace_variant,0,28,0.9725173210161663,0.9487831456592808,0.9605036370375503,NEW,BILLED
70,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
71,hospital-billing,trace_variant,0,17,0.9924852388620504,0.9337248322147651,0.9622087715635693,NEW,BILLED
