,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2015,3-gram,0,48,0.9976635514018691,0.7394904458598726,0.849392357392885,01_HOOFD_010,01_HOOFD_100_0
1,bpi-c-2015,3-gram,0,58,0.5002912734475125,0.7340990671112523,0.5950522214155892,01_HOOFD_011,02_DRZ_010
2,bpi-c-2015,3-gram,0,60,0.5310457516339869,0.715601611974669,0.6096626953135316,04_BPT_005,01_HOOFD_110_0
3,bpi-c-2015,3-gram,0,68,0.5239827233462151,0.7204826108578147,0.6067190948349466,01_HOOFD_100_0,09_AH_I_010
4,bpi-c-2015,3-gram,0,61,0.2188273367599467,0.6979045554805958,0.33318486349415816,01_HOOFD_380,11_AH_II_010
5,bpi-c-2015,3-gram,0,59,0.1807757989753599,0.6333827037932525,0.2812726611489813,13_CRD_010,01_HOOFD_490_2
6,bpi-c-2015,3-gram,0,64,0.5016880486158002,0.6433551768437762,0.5637579369251885,01_HOOFD_491,01_HOOFD_510_3
7,bpi-c-2015,3-gram,0,80,0.1835737179487179,0.6996974368789431,0.2908417403308447,01_HOOFD_532,01_HOOFD_020
8,bpi-c-2015,3-gram,0,58,0.5306361085126285,0.7601139601139602,0.6249760098795419,02_DRZ_010,01_HOOFD_065_0
9,bpi-c-2015,3-gram,0,37,0.5283462714655376,0.7538829151732378,0.6212793024895651,01_HOOFD_090,01_HOOFD_180
10,bpi-c-2015,3-gram,0,59,0.5315336281126367,0.7449167526774768,0.6203896526670372,01_HOOFD_100_0,01_HOOFD_330
11,bpi-c-2015,3-gram,0,55,0.25630875804057396,0.749482991740465,0.38198574372349414,09_AH_I_010,01_HOOFD_430
12,bpi-c-2015,3-gram,0,49,0.5251883239171375,0.7143879742304939,0.6053491396589902,11_AH_II_010,01_HOOFD_480
13,bpi-c-2015,3-gram,0,44,0.5067617408409146,0.6956521739130435,0.5863703045121138,01_HOOFD_490_2,01_HOOFD_250_0
14,bpi-c-2015,3-gram,0,47,0.5267751828261382,0.7540675844806007,0.6202542573016768,01_HOOFD_330,01_HOOFD_380
15,bpi-c-2015,3-gram,0,52,0.40163444289415984,0.6651465798045603,0.500844635100352,01_HOOFD_430,02_DRZ_010
16,bpi-c-2015,3-gram,0,63,0.5928997390980246,0.7301254829147195,0.6543960026255441,04_BPT_005,01_HOOFD_090
17,bpi-c-2015,3-gram,0,110,0.14615205920419472,0.7342613086822383,0.24378049260087722,01_HOOFD_110_0,02_DRZ_010
18,bpi-c-2015,3-gram,0,47,0.5297842401500938,0.731203007518797,0.6144072122060462,04_BPT_005,01_HOOFD_090
19,bpi-c-2015,3-gram,0,74,0.09626687847498017,0.7837899320789055,0.17147304409556177,01_HOOFD_110_0,01_HOOFD_330
20,bpi-c-2015,3-gram,0,47,0.528071411792342,0.7477707006369427,0.6190050096879611,09_AH_I_010,01_HOOFD_430
21,bpi-c-2015,3-gram,0,47,0.5095494613124387,0.7380952380952381,0.6028896386082633,11_AH_II_010,01_HOOFD_480
22,bpi-c-2015,3-gram,0,86,0.06863844358919968,0.7550607527792279,0.12583767257404158,01_HOOFD_490_2,01_HOOFD_020
23,bpi-c-2015,3-gram,0,56,0.4170240537012866,0.7491678253647386,0.5357969113734375,02_DRZ_010,01_HOOFD_065_0
24,bpi-c-2015,3-gram,0,61,0.504029304029304,0.721139691727927,0.5933475923537933,01_HOOFD_090,01_HOOFD_250_0
25,bpi-c-2015,3-gram,0,54,0.5275553462081959,0.7222921914357683,0.6097529428824146,01_HOOFD_330,01_HOOFD_380
26,bpi-c-2015,3-gram,0,140,0.4224668177403691,0.8514879047952029,0.5647381011583782,01_HOOFD_430,01_HOOFD_090
27,bpi-c-2015,3-gram,0,52,0.3429533797749369,0.748496908736836,0.47038247605836153,01_HOOFD_110_0,01_HOOFD_100_0
28,bpi-c-2015,3-gram,0,68,0.359545239223117,0.7395586620387719,0.48385743287230876,01_HOOFD_101,01_HOOFD_480
29,bpi-c-2015,3-gram,0,80,0.5151636874874472,0.7114633378875203,0.5976063939178595,01_HOOFD_490_2,02_DRZ_010
30,bpi-c-2015,3-gram,0,63,0.29955424886191195,0.7486452231450579,0.42789538341188005,04_BPT_005,02_DRZ_010
