,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
1,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
2,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Insert Fine Notification,Insert Fine Notification
3,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5781453261475562,0.8586542530681337,0.6910176622672015,Insert Date Appeal to Prefecture,Add penalty
4,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
5,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
6,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8737179487179487,0.7297558591792375,Send Fine,Send Fine
7,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
8,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
9,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9371980676328502,0.7037535989588055,Send for Credit Collection,Create Fine
10,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
11,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Insert Fine Notification,Insert Fine Notification
12,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
13,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send for Credit Collection,Send for Credit Collection
14,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
15,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
16,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
17,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
18,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Payment,Payment
19,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
20,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
21,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8172606568832984,0.7092932223277644,Insert Fine Notification,Insert Fine Notification
22,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8690709525676206,0.7273817852700512,Add penalty,Add penalty
23,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9371980676328502,0.7037535989588055,Send for Credit Collection,Create Fine
24,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
25,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
26,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
27,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
28,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
29,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8357546408393866,0.7154465088897992,Send Fine,Send Fine
30,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
31,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
32,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6254168210448314,0.8492997198879552,0.7203639698658535,Send for Credit Collection,Create Fine
33,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8357546408393866,0.7154465088897992,Send Fine,Send Fine
34,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
35,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
36,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
37,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
38,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
39,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
40,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
41,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
42,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
43,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
44,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.6905065985525756,0.6205195509929444,Send Fine,Payment
45,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
