,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Sepsis Cases,3-gram,0,30,0.6822463768115943,0.8972136222910216,0.7751012920641707,ER Registration,IV Antibiotics
1,Sepsis Cases,3-gram,0,21,0.36785482825664295,0.9442577030812325,0.5294511665745454,Admission NC,ER Sepsis Triage
2,Sepsis Cases,3-gram,0,21,0.5281002032920191,0.8310653425345447,0.6458165124757341,CRP,ER Sepsis Triage
3,Sepsis Cases,3-gram,0,22,0.4532168654459936,0.8926443145908249,0.6011934428571207,Leucocytes,ER Sepsis Triage
4,Sepsis Cases,3-gram,0,24,0.4247897851136717,0.8870325974850031,0.5744716532859334,CRP,ER Sepsis Triage
5,Sepsis Cases,3-gram,0,27,0.5276939230870192,0.8310675125556538,0.6455132807669606,CRP,ER Sepsis Triage
6,Sepsis Cases,3-gram,0,18,0.5339081799114426,0.7823574730354391,0.6346850326653984,Leucocytes,ER Sepsis Triage
7,Sepsis Cases,3-gram,0,23,0.5228983014405504,0.8357727804497594,0.6433112077124605,CRP,ER Sepsis Triage
8,Sepsis Cases,3-gram,0,6,0.9819099705511148,0.9951923076923077,0.9885065232002505,ER Registration,ER Sepsis Triage
9,Sepsis Cases,3-gram,0,24,0.6714736986677654,0.8827948176223124,0.7627684600708445,CRP,ER Sepsis Triage
10,Sepsis Cases,3-gram,0,21,0.9426763803680982,0.7404301988010288,0.8294020929625848,IV Liquid,ER Sepsis Triage
11,Sepsis Cases,3-gram,0,41,0.5732738911751257,0.9269187525889107,0.7084134458446502,IV Liquid,Release A
12,Sepsis Cases,3-gram,0,12,0.5467935644686155,0.7045863309352518,0.6157415070882387,Return ER,ER Sepsis Triage
13,Sepsis Cases,3-gram,0,13,0.5581699346405229,0.6685393258426966,0.6083895570548549,Leucocytes,CRP
14,Sepsis Cases,3-gram,0,18,0.9986595174262735,0.755083596927248,0.8599565288121825,IV Liquid,ER Sepsis Triage
15,Sepsis Cases,3-gram,0,20,0.5255025207883193,0.8452888743874499,0.6480948681881219,IV Liquid,ER Sepsis Triage
16,Sepsis Cases,3-gram,0,25,0.5191710429724998,0.816698637051994,0.6348018665783753,Leucocytes,IV Antibiotics
17,Sepsis Cases,3-gram,0,43,0.574915941227949,0.9708625730779262,0.7221789730396474,CRP,ER Sepsis Triage
18,Sepsis Cases,3-gram,0,21,0.9132344865458539,0.8800774423468309,0.8963494395294266,IV Liquid,ER Sepsis Triage
19,Sepsis Cases,3-gram,0,23,0.5088915050498792,0.913497093946436,0.6536482524186725,LacticAcid,CRP
20,Sepsis Cases,3-gram,0,21,0.686143572621035,0.8540850177323921,0.7609584045632238,CRP,Leucocytes
21,Sepsis Cases,3-gram,0,11,0.9933444259567388,0.7458726415094339,0.8520022540906159,CRP,ER Sepsis Triage
22,Sepsis Cases,3-gram,0,17,0.9995341253202888,0.8251424501424501,0.9040046310219276,IV Liquid,ER Sepsis Triage
23,Sepsis Cases,3-gram,0,19,0.9018792916516083,0.8573999954431187,0.8790773656288672,IV Liquid,Leucocytes
24,Sepsis Cases,3-gram,0,16,0.6933906342620035,0.6775387965106522,0.6853730692539833,CRP,ER Sepsis Triage
25,Sepsis Cases,3-gram,0,21,0.43716129032258066,0.8698573013608901,0.5818860461191305,CRP,ER Sepsis Triage
26,Sepsis Cases,3-gram,0,9,0.9918478260869565,0.7291280148423005,0.8404348501138098,ER Registration,ER Sepsis Triage
27,Sepsis Cases,3-gram,0,11,0.9986639946559787,0.6806226516371444,0.809526280266329,CRP,Leucocytes
28,Sepsis Cases,3-gram,0,11,0.9988791750728536,0.6938775510204082,0.8189007021280047,IV Liquid,ER Sepsis Triage
