,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,timed_activity_exponential,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
1,hospital-billing,timed_activity_exponential,0,12,0.5761533600168527,0.9097583358825329,0.7055066912368578,DELETE,NEW
2,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
3,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
4,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
5,hospital-billing,timed_activity_exponential,0,11,0.6232046260026114,0.9128312412831241,0.7407127195963126,FIN,BILLED
6,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
7,hospital-billing,timed_activity_exponential,0,8,0.5379819903024705,0.8803965462104253,0.6678576613971474,CHANGE DIAGN,NEW
8,hospital-billing,timed_activity_exponential,0,11,0.5668460710441334,0.8898809523809523,0.6925463912492528,CHANGE DIAGN,NEW
9,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
10,hospital-billing,timed_activity_exponential,0,14,0.6470690253208463,0.9763239875389408,0.7783069238437691,FIN,NEW
11,hospital-billing,timed_activity_exponential,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
12,hospital-billing,timed_activity_exponential,0,11,0.586964160224877,0.9382994732881866,0.7221678276161795,CODE OK,NEW
13,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
14,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
15,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
16,hospital-billing,timed_activity_exponential,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
17,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
18,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
19,hospital-billing,timed_activity_exponential,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
20,hospital-billing,timed_activity_exponential,0,9,0.6283202051657812,0.931420233463035,0.7504199258942543,FIN,BILLED
21,hospital-billing,timed_activity_exponential,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
22,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8860149057430952,0.7177725610815224,CHANGE DIAGN,FIN
23,hospital-billing,timed_activity_exponential,0,6,0.5249484536082474,0.8664596273291926,0.6537933014935373,RELEASE,NEW
24,hospital-billing,timed_activity_exponential,0,11,0.5668460710441334,0.8898809523809523,0.6925463912492528,CHANGE DIAGN,NEW
25,hospital-billing,timed_activity_exponential,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
26,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
27,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
28,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
29,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
30,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
31,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
32,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
33,hospital-billing,timed_activity_exponential,0,10,0.6449426485922836,0.9566231343283582,0.7704548443002721,FIN,NEW
34,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
35,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
36,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
37,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
38,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9728845254791959,0.7635288516859089,FIN,NEW
39,hospital-billing,timed_activity_exponential,0,9,0.6048828125,0.9111807732497388,0.7270903331494012,CHANGE DIAGN,CHANGE DIAGN
40,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
41,hospital-billing,timed_activity_exponential,0,11,0.45133939542885226,0.9152583631028695,0.6045555887752633,CODE OK,CODE OK
42,hospital-billing,timed_activity_exponential,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
43,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
44,hospital-billing,timed_activity_exponential,0,11,0.5750753412515511,0.9042307692307692,0.7030334215492335,CHANGE DIAGN,RELEASE
45,hospital-billing,timed_activity_exponential,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
46,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
47,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
48,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
49,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
50,hospital-billing,timed_activity_exponential,0,8,0.5984375,0.7267676767676767,0.6563889715953075,FIN,RELEASE
51,hospital-billing,timed_activity_exponential,0,15,0.5682819383259912,0.9444267007345896,0.7095889085866185,CODE OK,NEW
52,hospital-billing,timed_activity_exponential,0,8,0.5668460710441334,0.8548245614035088,0.6816683597513208,CHANGE DIAGN,RELEASE
53,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
54,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
55,hospital-billing,timed_activity_exponential,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
56,hospital-billing,timed_activity_exponential,0,10,0.4578265986661436,0.8465655664585192,0.594269490728717,RELEASE,NEW
57,hospital-billing,timed_activity_exponential,0,8,0.5379819903024705,0.8803965462104253,0.6678576613971474,CHANGE DIAGN,NEW
58,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
59,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
60,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
61,hospital-billing,timed_activity_exponential,0,4,0.45879170423805227,0.8340248962655602,0.5919535739030324,CHANGE DIAGN,CHANGE DIAGN
62,hospital-billing,timed_activity_exponential,0,11,0.33607279131200474,0.8777154067011999,0.48604240375785024,FIN,FIN
63,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8840579710144928,0.7171295639266166,RELEASE,CODE OK
64,hospital-billing,timed_activity_exponential,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
65,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
66,hospital-billing,timed_activity_exponential,0,12,0.497003813328491,0.896645038864989,0.6395240850183759,CHANGE DIAGN,RELEASE
67,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.9409499358151476,0.7351577419401284,SET STATUS,NEW
68,hospital-billing,timed_activity_exponential,0,9,0.6232046260026114,0.9087198515769944,0.7393555276797396,CHANGE DIAGN,CHANGE DIAGN
69,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
70,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
71,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
72,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
73,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
74,hospital-billing,timed_activity_exponential,0,16,0.39617866632924204,0.9104585594647887,0.5521107935947659,FIN,CODE OK
75,hospital-billing,timed_activity_exponential,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
76,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
77,hospital-billing,timed_activity_exponential,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
78,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
79,hospital-billing,timed_activity_exponential,0,9,0.603227711080496,0.8840579710144928,0.7171295639266166,FIN,CODE OK
80,hospital-billing,timed_activity_exponential,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
81,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
82,hospital-billing,timed_activity_exponential,0,10,0.6232046260026114,0.9023218574859888,0.7372289656258064,CHANGE DIAGN,RELEASE
83,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
84,hospital-billing,timed_activity_exponential,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
85,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9728845254791959,0.7635288516859089,FIN,NEW
86,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
87,hospital-billing,timed_activity_exponential,0,4,0.5,0.8432558139534884,0.6277700831024932,CODE OK,NEW
88,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
89,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
90,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
91,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
92,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
93,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
94,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
95,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
96,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
97,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
98,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
99,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
100,hospital-billing,timed_activity_exponential,0,9,0.6283202051657812,0.931420233463035,0.7504199258942543,FIN,BILLED
101,hospital-billing,timed_activity_exponential,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
