,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,3-gram,0,10,0.9917644122785126,0.9459847036328872,0.9683337805902327,NEW,RELEASE
1,hospital-billing,3-gram,0,11,0.2872015984856452,0.8816035303050629,0.4332594662656393,CODE OK,CODE OK
2,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
3,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
4,hospital-billing,3-gram,0,11,0.9940493900624814,0.8938668986515876,0.94130004673764,NEW,RELEASE
5,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
6,hospital-billing,3-gram,0,11,0.34845530124191726,0.8993085566119274,0.5022886855252207,RELEASE,BILLED
7,hospital-billing,3-gram,0,10,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
8,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
9,hospital-billing,3-gram,0,12,0.6050420168067228,0.899188876013905,0.7233557742102538,RELEASE,BILLED
10,hospital-billing,3-gram,0,12,0.9940493900624814,0.8938668986515876,0.94130004673764,NEW,RELEASE
11,hospital-billing,3-gram,0,16,0.3817869726262535,0.971025841816758,0.5480802850640006,CODE OK,FIN
12,hospital-billing,3-gram,0,13,0.4067482387838339,0.9047060885784886,0.5611901237711125,RELEASE,BILLED
13,hospital-billing,3-gram,0,10,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
14,hospital-billing,3-gram,0,9,0.5953827460510328,0.9362626750362144,0.7278899343327765,BILLED,RELEASE
15,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
16,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
17,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
18,hospital-billing,3-gram,0,11,0.34845530124191726,0.8993085566119274,0.5022886855252207,RELEASE,BILLED
19,hospital-billing,3-gram,0,9,0.9916160740098294,0.9724041159962582,0.9819161297442869,NEW,RELEASE
20,hospital-billing,3-gram,0,12,0.376504026527712,0.9712591240875912,0.5426516830554524,CODE OK,RELEASE
21,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
22,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
23,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
24,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
25,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
26,hospital-billing,3-gram,0,10,0.6286447826884284,0.9489285714285715,0.756274177699268,CODE NOK,RELEASE
27,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
28,hospital-billing,3-gram,0,12,0.6458260565840028,0.935064935064935,0.7639860089696393,CODE OK,CODE OK
29,hospital-billing,3-gram,0,13,0.6152054566627849,0.9383590170762183,0.7431730029519196,BILLED,CODE OK
30,hospital-billing,3-gram,0,12,0.5844498962068314,0.9216488357457521,0.7153017992285386,BILLED,FIN
31,hospital-billing,3-gram,0,13,0.4067482387838339,0.9047060885784886,0.5611901237711125,RELEASE,BILLED
32,hospital-billing,3-gram,0,11,0.9950175849941383,0.8988326848249028,0.9444826147251107,NEW,FIN
33,hospital-billing,3-gram,0,11,0.6149763033175355,0.9010356731875719,0.7310174273577096,RELEASE,BILLED
34,hospital-billing,3-gram,0,11,0.9950175849941383,0.8988326848249028,0.9444826147251107,NEW,FIN
35,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
36,hospital-billing,3-gram,0,10,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
37,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
38,hospital-billing,3-gram,0,18,0.6166164280331574,0.9123961218836565,0.7358977369516213,RELEASE,FIN
39,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
40,hospital-billing,3-gram,0,8,0.9916160740098294,0.934529582929195,0.9622268728554704,NEW,RELEASE
41,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
42,hospital-billing,3-gram,0,8,0.6283202051657812,0.931420233463035,0.7504199258942543,RELEASE,BILLED
43,hospital-billing,3-gram,0,11,0.9956063268892794,0.8845478489903424,0.9367970416352417,NEW,CODE OK
44,hospital-billing,3-gram,0,12,0.3421689175569441,0.9258037922506183,0.499665772006379,BILLED,FIN
45,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
46,hospital-billing,3-gram,0,13,0.9931844888366628,0.9459016393442623,0.9689665894760476,NEW,CODE OK
47,hospital-billing,3-gram,0,14,0.5248803827751196,0.9161321775426869,0.6673915568302314,BILLED,FIN
48,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
49,hospital-billing,3-gram,0,12,0.9928518609810204,0.9437551695616212,0.9676811677660409,NEW,CODE OK
50,hospital-billing,3-gram,0,14,0.634300967634301,0.9347377116893846,0.7557557921572885,REOPEN,CODE OK
51,hospital-billing,3-gram,0,13,0.6012236818427209,0.895580589254766,0.7194584751736789,BILLED,RELEASE
52,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
53,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
54,hospital-billing,3-gram,0,11,0.9940493900624814,0.8938668986515876,0.94130004673764,NEW,RELEASE
55,hospital-billing,3-gram,0,18,0.39445007602635584,0.9271886737937013,0.5534487285856231,CODE OK,FIN
56,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
57,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
58,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
59,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
60,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
61,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
