,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
1,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
2,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6099083284571875,0.7956309284277091,0.6904992902178664,Payment,Send Fine
3,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
4,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
5,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6265238271148874,0.9034876728803367,0.7399376469600117,Insert Fine Notification,Add penalty
6,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
7,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
8,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
9,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.62467580585402,0.9281233664401464,0.7467497693296169,Payment,Send Fine
10,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
11,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.37433712121212126,0.914308176100629,0.5311927048598065,Send for Credit Collection,Payment
12,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
13,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
14,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9935256032960565,0.8357546408393866,0.9078364415834695,Create Fine,Send Fine
15,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
16,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6265238271148874,0.9034876728803367,0.7399376469600117,Insert Fine Notification,Add penalty
17,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.62467580585402,0.9281233664401464,0.7467497693296169,Payment,Send Fine
18,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
19,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
20,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
21,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
22,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9935256032960565,0.8357546408393866,0.9078364415834695,Create Fine,Send Fine
23,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
24,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
25,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6254168210448314,0.8690709525676206,0.7273817852700512,Insert Fine Notification,Add penalty
26,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.62467580585402,0.9281233664401464,0.7467497693296169,Payment,Send Fine
27,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
28,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Payment
29,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
30,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
31,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
32,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
33,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
34,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.3245406958842245,0.9339876281251843,0.4817007118494339,Insert Fine Notification,Send Fine
35,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
36,Road-Traffic-Fine-Management-Process,2-gram,0,11,0.6635262449528937,0.9756854630108639,0.7898832205522993,Insert Date Appeal to Prefecture,Send Fine
37,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.6125532739248354,0.831733483907397,0.7055123448823678,Insert Fine Notification,Payment
38,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
39,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
40,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.9935559461042766,0.8737179487179487,0.9297914629170094,Create Fine,Send Fine
41,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
42,Road-Traffic-Fine-Management-Process,2-gram,0,12,0.6648793565683646,0.8298080052066384,0.7382443000279,Payment,Send Fine
43,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
44,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
45,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6254168210448314,0.8690709525676206,0.7273817852700512,Insert Fine Notification,Add penalty
46,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Send Fine
47,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
48,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
49,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
50,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
51,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
52,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
53,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
