,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2017,1-gram,0,41,0.6964084029817033,0.9779866435814989,0.8135214183677647,A_Create Application,A_Create Application
1,bpi-c-2017,1-gram,0,32,0.4693556010713723,0.9756170086232531,0.6337992906240545,A_Submitted,A_Submitted
2,bpi-c-2017,1-gram,0,46,0.35531660692951017,0.9259353261559735,0.513560510357426,W_Handle leads,W_Handle leads
3,bpi-c-2017,1-gram,0,84,0.38123092573753814,0.9288733749691813,0.5405909383572427,W_Handle leads,W_Handle leads
4,bpi-c-2017,1-gram,0,21,0.506543868153175,0.8909512761020881,0.6458783167697715,W_Handle leads,W_Handle leads
5,bpi-c-2017,1-gram,0,27,0.48536925220622384,0.8970207467253151,0.629903702121758,W_Handle leads,W_Handle leads
6,bpi-c-2017,1-gram,0,51,0.506543868153175,0.9486842105263158,0.6604465330161906,W_Handle leads,W_Handle leads
7,bpi-c-2017,1-gram,0,32,0.506543868153175,0.9597928723728297,0.6631180693503979,W_Handle leads,W_Handle leads
8,bpi-c-2017,1-gram,0,34,0.506543868153175,0.9125,0.651454532256756,W_Handle leads,W_Handle leads
9,bpi-c-2017,1-gram,0,22,0.506543868153175,0.9484126984126984,0.6603807259944182,W_Handle leads,W_Handle leads
10,bpi-c-2017,1-gram,0,43,0.506543868153175,0.971712158808933,0.6659399003649942,W_Handle leads,W_Handle leads
11,bpi-c-2017,1-gram,0,21,0.506543868153175,0.8909512761020881,0.6458783167697715,W_Handle leads,W_Handle leads
12,bpi-c-2017,1-gram,0,41,0.506543868153175,0.9213961407491487,0.653707525983897,W_Handle leads,W_Handle leads
13,bpi-c-2017,1-gram,0,33,0.48536925220622384,0.87327629291864,0.6239470813918422,W_Handle leads,W_Handle leads
14,bpi-c-2017,1-gram,0,59,0.506543868153175,0.935653134493234,0.6572602177457808,W_Handle leads,W_Handle leads
15,bpi-c-2017,1-gram,0,25,0.506543868153175,0.9484126984126984,0.6603807259944182,W_Handle leads,W_Handle leads
16,bpi-c-2017,1-gram,0,38,0.47671232876712333,0.9683992911990549,0.638909652245046,W_Handle leads,W_Handle leads
17,bpi-c-2017,1-gram,0,25,0.506543868153175,0.9484126984126984,0.6603807259944182,W_Handle leads,W_Handle leads
18,bpi-c-2017,1-gram,0,22,0.506543868153175,0.9484126984126984,0.6603807259944182,W_Handle leads,W_Handle leads
19,bpi-c-2017,1-gram,0,27,0.506543868153175,0.9161595672751859,0.6523847479336178,W_Handle leads,W_Handle leads
20,bpi-c-2017,1-gram,0,41,0.506543868153175,0.9556728232189974,0.6621319691104561,W_Handle leads,W_Handle leads
21,bpi-c-2017,1-gram,0,38,0.506543868153175,0.9095577746077033,0.6507031692447212,W_Handle leads,W_Handle leads
22,bpi-c-2017,1-gram,0,47,0.4273361227336123,0.9420243785684512,0.5879548082118701,W_Handle leads,W_Handle leads
23,bpi-c-2017,1-gram,0,38,0.506543868153175,0.9556728232189974,0.6621319691104561,W_Handle leads,W_Handle leads
24,bpi-c-2017,1-gram,0,26,0.49927078269324254,0.9219430485762145,0.6477550630788501,W_Handle leads,W_Complete application
25,bpi-c-2017,1-gram,0,33,0.2578898383958034,0.9264041900341932,0.4034643781389887,W_Complete application,W_Complete application
26,bpi-c-2017,1-gram,0,22,0.505731315910133,0.9509766373037151,0.660308972875908,A_Concept,W_Complete application
27,bpi-c-2017,1-gram,0,31,0.5015916325602547,0.929463552338563,0.6515627706638257,A_Concept,W_Complete application
28,bpi-c-2017,1-gram,0,34,0.2780872794800371,0.9323125047678251,0.4283944056338533,W_Complete application,W_Complete application
29,bpi-c-2017,1-gram,0,28,0.4738973897389739,0.9297674992029547,0.6278056741428438,A_Concept,W_Complete application
30,bpi-c-2017,1-gram,0,53,0.5169701056417173,0.9257904363731382,0.6634586485509594,W_Complete application,W_Complete application
31,bpi-c-2017,1-gram,0,61,0.4738973897389739,0.9375799037095149,0.6295767861119655,A_Concept,W_Complete application
32,bpi-c-2017,1-gram,0,44,0.3558201058201058,0.9549634922232286,0.5184611881998441,W_Complete application,W_Complete application
33,bpi-c-2017,1-gram,0,37,0.505731315910133,0.9574280681150911,0.6618572960179901,A_Concept,W_Complete application
34,bpi-c-2017,1-gram,0,26,0.5015916325602547,0.929463552338563,0.6515627706638257,A_Concept,W_Complete application
35,bpi-c-2017,1-gram,0,47,0.5015916325602547,0.9750955434380314,0.6624284052641879,A_Concept,W_Complete application
36,bpi-c-2017,1-gram,0,56,0.505731315910133,0.9680511182108626,0.6643772575197648,A_Concept,W_Complete application
37,bpi-c-2017,1-gram,0,48,0.3781161117617534,0.9092806887613405,0.5341223131746002,A_Concept,A_Concept
38,bpi-c-2017,1-gram,0,28,0.4855442176870748,0.9589262613195343,0.6446668286252383,W_Complete application,W_Complete application
39,bpi-c-2017,1-gram,0,27,0.48741573033707863,0.9441447159631863,0.6429221867150786,W_Complete application,W_Complete application
40,bpi-c-2017,1-gram,0,53,0.33587140439932317,0.9574208377077272,0.49728943063659586,W_Complete application,W_Complete application
41,bpi-c-2017,1-gram,0,19,0.41974619997210993,0.9703225806451613,0.5859986522279532,W_Complete application,W_Complete application
42,bpi-c-2017,1-gram,0,71,0.11339203866774072,0.9873716656966807,0.20342256135844358,W_Complete application,A_Concept
43,bpi-c-2017,1-gram,0,52,0.4863731656184487,0.97017310252996,0.6479247153270514,W_Complete application,W_Complete application
44,bpi-c-2017,1-gram,0,28,0.4855442176870748,0.9589262613195343,0.6446668286252383,W_Complete application,W_Complete application
45,bpi-c-2017,1-gram,0,41,0.4863731656184487,0.97017310252996,0.6479247153270514,W_Complete application,W_Complete application
46,bpi-c-2017,1-gram,0,36,0.4692628650904034,0.9812318265926513,0.634894647881098,W_Complete application,W_Complete application
47,bpi-c-2017,1-gram,0,31,0.5023020257826888,0.9167169583584792,0.6489959477624581,W_Complete application,W_Complete application
48,bpi-c-2017,1-gram,0,41,0.5122775399864834,0.9545849002024878,0.6667460983198606,W_Complete application,W_Complete application
49,bpi-c-2017,1-gram,0,24,0.4738973897389739,0.9170339642208971,0.6248762754668691,A_Concept,W_Complete application
50,bpi-c-2017,1-gram,0,18,0.3375661375661375,0.8854892955581424,0.48879420059343853,W_Complete application,A_Concept
51,bpi-c-2017,1-gram,0,29,0.46489950480629183,0.9724358974358974,0.6290598095177716,W_Complete application,W_Complete application
52,bpi-c-2017,1-gram,0,55,0.1419224962254655,0.9196194865872921,0.24589643222254096,W_Complete application,A_Concept
