,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2015,timed_activity_exponential,0,46,0.9976635514018691,0.7386870618228171,0.848862150143866,01_HOOFD_010,01_HOOFD_065_0
1,bpi-c-2015,timed_activity_exponential,0,57,0.5014627011214041,0.6826036866359446,0.5781775279411733,01_HOOFD_110_0,01_HOOFD_010
2,bpi-c-2015,timed_activity_exponential,0,59,0.9972086531751571,0.713874496257916,0.8320832627979714,01_HOOFD_011,01_HOOFD_020
3,bpi-c-2015,timed_activity_exponential,0,59,0.5310312645823612,0.7298850574712643,0.614777964706608,02_DRZ_010,02_DRZ_010
4,bpi-c-2015,timed_activity_exponential,0,47,0.5266509433962264,0.7013316423589093,0.601567115635947,04_BPT_005,04_BPT_005
5,bpi-c-2015,timed_activity_exponential,0,57,0.9974335044330378,0.6725609756097561,0.8033976864763669,01_HOOFD_065_0,01_HOOFD_065_0
6,bpi-c-2015,timed_activity_exponential,0,59,0.5278495887191539,0.7057471264367816,0.6039710155717942,01_HOOFD_100_0,01_HOOFD_100_0
7,bpi-c-2015,timed_activity_exponential,0,47,0.5185446009389671,0.62560553633218,0.5670660914419828,01_HOOFD_015,01_HOOFD_110_0
8,bpi-c-2015,timed_activity_exponential,0,73,0.525207100591716,0.6703478741027057,0.5889674181403337,01_HOOFD_100_0,01_HOOFD_100_0
9,bpi-c-2015,timed_activity_exponential,0,55,0.5179772674553468,0.7889561218965647,0.6253743909087808,01_HOOFD_101,01_HOOFD_180
10,bpi-c-2015,timed_activity_exponential,0,35,0.5283462714655376,0.724053724053724,0.6109087940165818,01_HOOFD_100_0,01_HOOFD_100_0
11,bpi-c-2015,timed_activity_exponential,0,53,0.5305549051744323,0.7175141242937852,0.6100313831811163,01_HOOFD_061,01_HOOFD_061
12,bpi-c-2015,timed_activity_exponential,0,52,0.5065222741816392,0.7248743718592965,0.5963391511754245,01_HOOFD_015,01_HOOFD_015
13,bpi-c-2015,timed_activity_exponential,0,51,0.5242178447276942,0.7563352826510721,0.6192393634998057,01_HOOFD_101,01_HOOFD_101
14,bpi-c-2015,timed_activity_exponential,0,43,0.5057924574808972,0.7197118533071382,0.5940816752056461,01_HOOFD_061,01_HOOFD_061
15,bpi-c-2015,timed_activity_exponential,0,45,0.5267751828261382,0.7595015576323988,0.6220847494076883,01_HOOFD_101,01_HOOFD_101
16,bpi-c-2015,timed_activity_exponential,0,39,0.4973951872984371,0.7124528301886792,0.5858101245626472,01_HOOFD_030_1,01_HOOFD_180
17,bpi-c-2015,timed_activity_exponential,0,20,0.513463751438435,0.6422018348623852,0.570662252502608,01_HOOFD_100_0,01_HOOFD_011
18,bpi-c-2015,timed_activity_exponential,0,59,0.49927501208313196,0.7099886492622021,0.58627345345829,01_HOOFD_020,01_HOOFD_010
19,bpi-c-2015,timed_activity_exponential,0,56,0.5186726926736441,0.7156480097436749,0.6014434976150781,01_HOOFD_011,01_HOOFD_011
20,bpi-c-2015,timed_activity_exponential,0,59,0.5303381194997684,0.6314338235294117,0.5764873709826299,01_HOOFD_020,01_HOOFD_020
21,bpi-c-2015,timed_activity_exponential,0,45,0.5297842401500938,0.7319974953036944,0.614687510438199,02_DRZ_010,02_DRZ_010
22,bpi-c-2015,timed_activity_exponential,0,53,0.5298385209454716,0.7296296296296296,0.6138875105725086,04_BPT_005,04_BPT_005
23,bpi-c-2015,timed_activity_exponential,0,56,0.9981158737635422,0.7215261958997722,0.8375774961178822,01_HOOFD_065_0,01_HOOFD_065_0
24,bpi-c-2015,timed_activity_exponential,0,46,0.2572512544364215,0.7470302568014238,0.3827103626099026,01_HOOFD_090,01_HOOFD_090
25,bpi-c-2015,timed_activity_exponential,0,50,0.5301484230055659,0.7291280148423005,0.6139177318340696,01_HOOFD_110_0,01_HOOFD_110_0
26,bpi-c-2015,timed_activity_exponential,0,58,0.5301966292134832,0.6976351351351351,0.6024991498175972,01_HOOFD_100_0,01_HOOFD_100_0
