,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,5-gram,0,22,0.9957764782326186,0.8706931495743818,0.9290435217241017,NEW,BILLED
1,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
2,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
3,hospital-billing,5-gram,0,14,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
4,hospital-billing,5-gram,0,13,0.9950175849941383,0.8964471403812825,0.943163947739013,NEW,CODE OK
5,hospital-billing,5-gram,0,17,0.6458260565840028,0.935064935064935,0.7639860089696393,BILLED,CODE OK
6,hospital-billing,5-gram,0,15,0.6050420168067228,0.9186119873817035,0.7295604487375777,BILLED,CODE OK
7,hospital-billing,5-gram,0,15,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
8,hospital-billing,5-gram,0,16,0.9951204635559622,0.9138149556400507,0.9527362247214126,NEW,CODE OK
9,hospital-billing,5-gram,0,16,0.6202412363362231,0.9168343393695506,0.7399225817571987,BILLED,CODE OK
10,hospital-billing,5-gram,0,11,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
11,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
12,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
13,hospital-billing,5-gram,0,16,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
14,hospital-billing,5-gram,0,20,0.32515337423312884,0.9647344953384678,0.48637820976265256,BILLED,BILLED
15,hospital-billing,5-gram,0,12,0.9917644122785126,0.9444710387745333,0.9675401451562817,NEW,BILLED
16,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
17,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
18,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
19,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
20,hospital-billing,5-gram,0,15,0.9885455514118274,0.9317096466093601,0.9592864816221227,NEW,BILLED
21,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
22,hospital-billing,5-gram,0,16,0.9924852388620504,0.9337248322147651,0.9622087715635693,NEW,BILLED
23,hospital-billing,5-gram,0,20,0.9899177500663305,0.9573300822919841,0.9733512348919262,NEW,CODE OK
