,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2017,3-gram,0,43,0.6964084029817033,0.9769720725134738,0.8131701914061135,A_Create Application,W_Handle leads
1,bpi-c-2017,3-gram,0,34,0.4747379946816831,0.9740644949233535,0.638355370491671,W_Handle leads,A_Concept
2,bpi-c-2017,3-gram,0,59,0.24358403797656136,0.9754673592674118,0.3898248733759268,W_Complete application,O_Create Offer
3,bpi-c-2017,3-gram,0,75,0.1990573884114223,0.9344964062897236,0.32820394583026274,O_Created,O_Sent (mail and online)
4,bpi-c-2017,3-gram,0,26,0.4469282476160701,0.9649790635706129,0.6109131930272819,W_Complete application,W_Call after offers
5,bpi-c-2017,3-gram,0,29,0.5087272014120416,0.9206992543248943,0.6553464196986376,A_Complete,O_Sent (mail and online)
6,bpi-c-2017,3-gram,0,49,0.49077852129916766,0.9603293413173652,0.6495850876889466,W_Complete application,W_Call after offers
7,bpi-c-2017,3-gram,0,33,0.35419421184075217,0.9257409257409257,0.5123573342647003,A_Complete,W_Call after offers
8,bpi-c-2017,3-gram,0,42,0.4789664408381913,0.9596273291925466,0.6389980214978863,W_Call after offers,W_Handle leads
9,bpi-c-2017,3-gram,0,46,0.4860317950300972,0.975711351419446,0.6488509841328746,W_Handle leads,A_Concept
10,bpi-c-2017,3-gram,0,24,0.2109767441860465,0.8598008255677847,0.33881542525861646,W_Complete application,O_Created
11,bpi-c-2017,3-gram,0,52,0.35073537667003485,0.9805034173004246,0.5166574726498722,O_Sent (mail and online),W_Call after offers
12,bpi-c-2017,3-gram,0,24,0.22132163631162394,0.8645859365324905,0.3524270002173707,W_Call after offers,O_Sent (mail and online)
13,bpi-c-2017,3-gram,0,66,0.4796950365644935,0.9820923656927427,0.644559985321023,W_Complete application,W_Call after offers
14,bpi-c-2017,3-gram,0,28,0.3452898550724638,0.9640846800940723,0.508469731962407,A_Complete,W_Call after offers
15,bpi-c-2017,3-gram,0,45,0.46571919412775264,0.9677072120559742,0.6288147351075901,W_Call after offers,W_Handle leads
16,bpi-c-2017,3-gram,0,25,0.4499922468599783,0.9623393857623812,0.6132345299623498,W_Handle leads,A_Concept
17,bpi-c-2017,3-gram,0,33,0.2776130467012602,0.9566893611477543,0.4303474523034364,W_Complete application,O_Create Offer
18,bpi-c-2017,3-gram,0,45,0.24903185015411367,0.9659132142323537,0.39597371416963806,O_Created,W_Call after offers
19,bpi-c-2017,3-gram,0,50,0.4821986258588382,0.9576499388004895,0.641425071882687,W_Call after offers,W_Call after offers
20,bpi-c-2017,3-gram,0,34,0.23308473357893789,0.9425357251444209,0.3737442416109142,W_Call after offers,O_Sent (mail and online)
21,bpi-c-2017,3-gram,0,37,0.5094736842105263,0.9229254571026723,0.656529621276798,W_Complete application,W_Call after offers
