,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,timed_activity,0,27,0.23969705240174677,0.8948575988178795,0.37811264274554335,A_SUBMITTED,A_SUBMITTED
1,bpi-c-2012,timed_activity,0,40,0.22339617866632921,0.9045007357563606,0.3582987157514814,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
2,bpi-c-2012,timed_activity,0,61,0.5204705882352941,0.8951907673194495,0.6582371743374767,A_PREACCEPTED,A_SUBMITTED
3,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
4,bpi-c-2012,timed_activity,0,12,0.5248518011855905,0.9383313180169287,0.6731691691993464,A_PREACCEPTED,A_PREACCEPTED
5,bpi-c-2012,timed_activity,0,15,0.3270933468251961,0.9003880983182406,0.479862172557846,W_Completeren aanvraag,W_Completeren aanvraag
6,bpi-c-2012,timed_activity,0,19,0.32444913576989054,0.9071458893448423,0.47795370038576496,W_Completeren aanvraag,A_CANCELLED
7,bpi-c-2012,timed_activity,0,7,0.456175972927242,0.9719101123595506,0.6209178083468346,W_Completeren aanvraag,W_Completeren aanvraag
8,bpi-c-2012,timed_activity,0,24,0.2231497720098211,0.9449923561695304,0.36104310210765306,W_Completeren aanvraag,A_ACCEPTED
9,bpi-c-2012,timed_activity,0,78,0.40156139105748756,0.9530408869575089,0.5650432315264159,A_FINALIZED,O_SELECTED
10,bpi-c-2012,timed_activity,0,39,0.4435542607428987,0.9388400312483991,0.6024713765511482,A_FINALIZED,W_Completeren aanvraag
11,bpi-c-2012,timed_activity,0,12,0.2905621454357916,0.9650965884492935,0.44665087372100154,W_Completeren aanvraag,A_DECLINED
12,bpi-c-2012,timed_activity,0,77,0.24175461741424797,0.8998624978104748,0.381118872487783,A_SUBMITTED,A_SUBMITTED
13,bpi-c-2012,timed_activity,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
14,bpi-c-2012,timed_activity,0,56,0.2186482317317031,0.9647908977528601,0.3565030402136232,A_PREACCEPTED,A_PREACCEPTED
15,bpi-c-2012,timed_activity,0,54,0.2147233893557423,0.9457269077084288,0.3499842906530787,W_Completeren aanvraag,W_Completeren aanvraag
16,bpi-c-2012,timed_activity,0,46,0.2788866112849283,0.7657487890411157,0.40886434598054083,W_Completeren aanvraag,W_Completeren aanvraag
17,bpi-c-2012,timed_activity,0,31,0.21490569187114006,0.9103130904915602,0.3477216477326542,W_Nabellen offertes,O_CANCELLED
18,bpi-c-2012,timed_activity,0,22,0.5495820668693009,0.9220142602495544,0.6886705185286773,O_SELECTED,O_CREATED
19,bpi-c-2012,timed_activity,0,19,0.36645534729878726,0.9519834818766287,0.52920079377819,O_SENT,W_Completeren aanvraag
20,bpi-c-2012,timed_activity,0,39,0.2501773678609436,0.9455313621511596,0.395665836462623,W_Completeren aanvraag,A_DECLINED
21,bpi-c-2012,timed_activity,0,27,0.23969705240174677,0.8948575988178795,0.37811264274554335,A_SUBMITTED,A_SUBMITTED
22,bpi-c-2012,timed_activity,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
23,bpi-c-2012,timed_activity,0,31,0.5204705882352941,0.9551539491298527,0.6737886571695882,A_PREACCEPTED,A_SUBMITTED
24,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
25,bpi-c-2012,timed_activity,0,12,0.5182315405651778,0.8953577177172691,0.6564885898656573,A_PREACCEPTED,A_DECLINED
26,bpi-c-2012,timed_activity,0,9,0.38695196767918605,0.8983375959079284,0.540910795862386,W_Afhandelen leads,A_SUBMITTED
27,bpi-c-2012,timed_activity,0,109,0.21357808857808858,0.9114277008632595,0.3460621946206357,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
28,bpi-c-2012,timed_activity,0,36,0.32480937325646275,0.9404351744653638,0.4828507819400383,A_PREACCEPTED,A_PREACCEPTED
29,bpi-c-2012,timed_activity,0,33,0.2245300288671408,0.9559253594137582,0.363646014368362,W_Completeren aanvraag,A_ACCEPTED
30,bpi-c-2012,timed_activity,0,39,0.1414064868141861,0.9461369759312448,0.2460405682981934,O_SELECTED,O_CREATED
31,bpi-c-2012,timed_activity,0,23,0.4358651118815001,0.9205808220062461,0.5916182178078931,O_SENT,A_SUBMITTED
32,bpi-c-2012,timed_activity,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
33,bpi-c-2012,timed_activity,0,43,0.5204705882352941,0.9004953637712074,0.6596658435388199,A_PREACCEPTED,A_SUBMITTED
34,bpi-c-2012,timed_activity,0,49,0.32243965431608224,0.8716164938021755,0.47073786505043796,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
35,bpi-c-2012,timed_activity,0,11,0.2752637987012987,0.9319804245784913,0.42500178014978024,W_Afhandelen leads,A_PREACCEPTED
36,bpi-c-2012,timed_activity,0,29,0.12772159011097062,0.9146622875796984,0.2241441455196496,W_Completeren aanvraag,A_DECLINED
37,bpi-c-2012,timed_activity,0,25,0.29667878387309976,0.8732857211574088,0.44289436920988795,A_SUBMITTED,A_SUBMITTED
38,bpi-c-2012,timed_activity,0,21,0.46328551912568305,0.8979404154693751,0.611217845549519,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
39,bpi-c-2012,timed_activity,0,13,0.2752637987012987,0.9416260132440504,0.4259967514185372,W_Afhandelen leads,A_DECLINED
40,bpi-c-2012,timed_activity,0,31,0.33638601674052193,0.8956781757965663,0.4890875258978102,A_SUBMITTED,A_SUBMITTED
41,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
42,bpi-c-2012,timed_activity,0,12,0.3708600427350427,0.9666430092264017,0.5360574948752604,A_PREACCEPTED,A_PREACCEPTED
43,bpi-c-2012,timed_activity,0,29,0.23289124668435013,0.9622034727317192,0.3750142355879412,W_Completeren aanvraag,A_ACCEPTED
44,bpi-c-2012,timed_activity,0,18,0.3812006053472339,0.7722869198312237,0.5104454706536452,A_FINALIZED,A_SUBMITTED
45,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
46,bpi-c-2012,timed_activity,0,13,0.5253744690364408,0.5325602140945584,0.5289429379171158,W_Afhandelen leads,W_Afhandelen leads
47,bpi-c-2012,timed_activity,0,21,0.12415742552728859,0.6536293003456997,0.20867656513175603,W_Completeren aanvraag,A_SUBMITTED
48,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
49,bpi-c-2012,timed_activity,0,29,0.254608621667612,0.8756599175103112,0.3945090160768936,A_PREACCEPTED,A_PREACCEPTED
50,bpi-c-2012,timed_activity,0,37,0.10395738644587904,0.9062512399907943,0.18651891878035926,W_Completeren aanvraag,A_SUBMITTED
51,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
52,bpi-c-2012,timed_activity,0,63,0.09830523753718556,0.8896067172315597,0.17704614106546715,W_Afhandelen leads,A_SUBMITTED
53,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
54,bpi-c-2012,timed_activity,0,7,0.2592057761732852,0.9359753522825982,0.40598067002767296,W_Afhandelen leads,A_DECLINED
55,bpi-c-2012,timed_activity,0,4,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_SUBMITTED
56,bpi-c-2012,timed_activity,0,28,0.28059550845319203,0.8724491017964072,0.42462415962397265,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
57,bpi-c-2012,timed_activity,0,9,0.2592057761732852,0.8468984509466437,0.39692637445056295,W_Afhandelen leads,A_DECLINED
58,bpi-c-2012,timed_activity,0,5,0.41527446300715987,0.7926186291739894,0.5450056428509419,W_Afhandelen leads,A_SUBMITTED
59,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
