,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,3,1.0,1.0,1.0,Create Fine,Create Fine
1,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,10,0.6392460806764135,0.8640471512770138,0.734838344553344,Send Fine,Create Fine
2,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6099415204678362,0.7575116377486246,0.675763988439798,Send Fine,Insert Fine Notification
3,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
4,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
5,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,9,0.6265238271148874,0.9034876728803367,0.7399376469600117,Send Fine,Add penalty
6,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5650941823637272,0.9515062454077884,0.7090735752366546,Send for Credit Collection,Create Fine
7,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
8,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
9,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
10,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
11,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
12,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
13,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
14,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
15,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6618163572503764,0.9463307776560789,0.7789053307721041,Payment,Create Fine
16,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
17,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.8172606568832984,0.7092932223277644,Send Fine,Insert Fine Notification
18,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5798977309044423,0.8641005498821681,0.6940312254069776,Add penalty,Create Fine
19,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
20,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
21,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
22,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
23,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
24,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6254168210448314,0.8690709525676206,0.7273817852700512,Send Fine,Add penalty
25,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5650941823637272,0.9515062454077884,0.7090735752366546,Send for Credit Collection,Create Fine
26,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
27,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5646429168757316,0.7724372607401107,0.6523935292878258,Add penalty,Create Fine
28,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
