,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2017,2-gram,0,42,0.6964084029817033,0.9769720725134738,0.8131701914061135,A_Create Application,A_Submitted
1,bpi-c-2017,2-gram,0,33,0.4693556010713723,0.9758752574286554,0.6338537754397084,W_Handle leads,W_Handle leads
2,bpi-c-2017,2-gram,0,49,0.2803008932769159,0.9545148567982644,0.43334621702120557,W_Complete application,A_Concept
3,bpi-c-2017,2-gram,0,84,0.19213774188633248,0.9386287520997838,0.31898010748849254,W_Complete application,A_Accepted
4,bpi-c-2017,2-gram,0,25,0.2224346163871752,0.9214606055188033,0.3583627807500643,O_Create Offer,O_Created
5,bpi-c-2017,2-gram,0,32,0.2164904862579281,0.9170392865571164,0.3502868399677532,O_Sent (mail and online),O_Created
6,bpi-c-2017,2-gram,0,48,0.3602826685830638,0.9469782856186182,0.5219766760971489,O_Sent (mail and online),W_Complete application
7,bpi-c-2017,2-gram,0,32,0.5057688273547305,0.928318868531019,0.6547922374554825,W_Call after offers,W_Call after offers
8,bpi-c-2017,2-gram,0,35,0.5077563374952705,0.9486228813559322,0.6614613469717608,A_Complete,W_Call after offers
9,bpi-c-2017,2-gram,0,23,0.5077563374952705,0.9406986190089358,0.6595243895296774,A_Complete,W_Call after offers
10,bpi-c-2017,2-gram,0,41,0.5141602634467618,0.9272125723738627,0.6615024907299191,A_Complete,W_Call after offers
11,bpi-c-2017,2-gram,0,20,0.5215794306703397,0.831275720164609,0.640979659331512,A_Complete,W_Call after offers
12,bpi-c-2017,2-gram,0,49,0.504249815225425,0.9712918660287081,0.6638561962663804,A_Complete,W_Call after offers
13,bpi-c-2017,2-gram,0,22,0.5190754039497307,0.8253874163773394,0.6373375300432108,A_Complete,O_Created
14,bpi-c-2017,2-gram,0,65,0.3565730142212973,0.9695367378501591,0.5213906865151936,O_Sent (mail and online),W_Complete application
15,bpi-c-2017,2-gram,0,27,0.4469282476160701,0.9651910707529323,0.6109556724491525,W_Call after offers,W_Call after offers
16,bpi-c-2017,2-gram,0,38,0.5077563374952705,0.9568497284248643,0.6634500907015178,A_Complete,W_Call after offers
17,bpi-c-2017,2-gram,0,22,0.5077563374952705,0.9406986190089358,0.6595243895296774,A_Complete,W_Call after offers
18,bpi-c-2017,2-gram,0,21,0.5141602634467618,0.863080684596577,0.6444214322823392,A_Complete,W_Call after offers
19,bpi-c-2017,2-gram,0,30,0.5077563374952705,0.9571386343482117,0.6635195243250506,A_Complete,W_Call after offers
20,bpi-c-2017,2-gram,0,41,0.5139616055846422,0.9089868345735547,0.6566426720293341,A_Complete,W_Call after offers
21,bpi-c-2017,2-gram,0,47,0.504249815225425,0.9415851775604736,0.656775018135387,A_Complete,W_Call after offers
22,bpi-c-2017,2-gram,0,35,0.5121024204840968,0.9258923896728757,0.6594623715053958,A_Complete,O_Created
23,bpi-c-2017,2-gram,0,36,0.35164196454519037,0.914852541866221,0.5080172767626628,O_Sent (mail and online),W_Complete application
24,bpi-c-2017,2-gram,0,26,0.5012463176977113,0.9631067961165048,0.6593406065093202,W_Call after offers,W_Call after offers
25,bpi-c-2017,2-gram,0,32,0.5009549274255156,0.9420592123293192,0.654088121996022,A_Complete,O_Created
26,bpi-c-2017,2-gram,0,22,0.3318250377073907,0.9534711449364387,0.4923154723305,O_Sent (mail and online),W_Complete application
27,bpi-c-2017,2-gram,0,37,0.28520169620528435,0.9436731455771519,0.438022120123489,W_Call after offers,O_Created
28,bpi-c-2017,2-gram,0,27,0.2164904862579281,0.9170392865571164,0.3502868399677532,O_Sent (mail and online),O_Created
29,bpi-c-2017,2-gram,0,26,0.17355818604399764,0.9533490359374941,0.2936559924661179,O_Create Offer,O_Created
30,bpi-c-2017,2-gram,0,54,0.2224346163871752,0.9426946718596826,0.3599393300306697,O_Create Offer,O_Created
31,bpi-c-2017,2-gram,0,61,0.3086181993259509,0.965459576935533,0.46772403020816433,O_Sent (mail and online),O_Created
32,bpi-c-2017,2-gram,0,46,0.16926461345066002,0.9476039755217434,0.28722415905450766,O_Cancelled,O_Created
33,bpi-c-2017,2-gram,0,37,0.3520608148236133,0.9596812568420854,0.5151411585445893,O_Sent (mail and online),W_Complete application
34,bpi-c-2017,2-gram,0,25,0.28561865446837,0.914530052562269,0.4352907961380731,W_Call after offers,O_Created
35,bpi-c-2017,2-gram,0,48,0.21583340359160275,0.952973449287889,0.3519546494538588,O_Sent (mail and online),O_Created
36,bpi-c-2017,2-gram,0,58,0.5116371593395663,0.9630688587086014,0.6682576853795313,O_Sent (mail and online),W_Call after offers
37,bpi-c-2017,2-gram,0,43,0.2579450418160095,0.9583991574512901,0.4064874250136073,W_Call after offers,O_Created
38,bpi-c-2017,2-gram,0,32,0.335032437442076,0.9365625914611906,0.49352009201379143,O_Sent (mail and online),W_Complete application
39,bpi-c-2017,2-gram,0,29,0.48741573033707863,0.9515188708192697,0.6446231329445858,W_Call after offers,W_Call after offers
40,bpi-c-2017,2-gram,0,48,0.4967667436489608,0.9158975861965627,0.6441550930369471,A_Complete,O_Created
41,bpi-c-2017,2-gram,0,27,0.23463733355388305,0.9498338469071073,0.37631389405485116,O_Sent (mail and online),W_Complete application
42,bpi-c-2017,2-gram,0,73,0.17324666987642434,0.9575659002912683,0.2934086652186422,W_Call after offers,O_Created
43,bpi-c-2017,2-gram,0,46,0.3408756979136056,0.9638679490512088,0.5036378764421711,O_Sent (mail and online),W_Complete application
44,bpi-c-2017,2-gram,0,29,0.4855442176870748,0.9663684048133292,0.6463399847086374,W_Call after offers,W_Call after offers
45,bpi-c-2017,2-gram,0,41,0.495685740236149,0.9598698481561823,0.6537624533312038,A_Complete,W_Call after offers
46,bpi-c-2017,2-gram,0,34,0.5013544018058691,0.9590230664857531,0.658474190756252,A_Complete,W_Call after offers
47,bpi-c-2017,2-gram,0,34,0.4937275985663082,0.9377840909090909,0.6468824398463857,A_Complete,W_Call after offers
48,bpi-c-2017,2-gram,0,40,0.5077563374952705,0.9558693733451015,0.6632142747136285,A_Complete,W_Call after offers
