,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2017,timed_activity,0,41,0.6964084029817033,0.9779866435814989,0.8135214183677647,A_Create Application,A_Create Application
1,bpi-c-2017,timed_activity,0,32,0.4693556010713723,0.9756170086232531,0.6337992906240545,A_Submitted,A_Submitted
2,bpi-c-2017,timed_activity,0,51,0.44928409947249437,0.9538819592323282,0.6108528557943265,W_Handle leads,A_Concept
3,bpi-c-2017,timed_activity,0,84,0.19213774188633248,0.9386287520997838,0.31898010748849254,W_Complete application,A_Accepted
4,bpi-c-2017,timed_activity,0,24,0.27541448516579403,0.9326985496812621,0.4252560538060377,O_Create Offer,O_Create Offer
5,bpi-c-2017,timed_activity,0,33,0.21583340359160275,0.9294893454234401,0.3503202030997764,O_Created,O_Created
6,bpi-c-2017,timed_activity,0,47,0.3588821250691754,0.9392446344258217,0.5193300390690525,O_Sent (mail and online),O_Sent (mail and online)
7,bpi-c-2017,timed_activity,0,34,0.5015602246723528,0.9079867789987236,0.6461793068099737,W_Complete application,A_Complete
8,bpi-c-2017,timed_activity,0,42,0.4806324110671937,0.9621647509578544,0.6410430742013215,W_Call after offers,A_Create Application
9,bpi-c-2017,timed_activity,0,44,0.4796950365644935,0.9769720725134738,0.6434533341574278,A_Submitted,A_Submitted
10,bpi-c-2017,timed_activity,0,25,0.4499922468599783,0.9623393857623812,0.6132345299623498,W_Handle leads,A_Concept
11,bpi-c-2017,timed_activity,0,47,0.2787972584567765,0.9647103869086462,0.4325805507948757,A_Accepted,A_Accepted
12,bpi-c-2017,timed_activity,0,30,0.14607126541799909,0.8848911476582805,0.2507504988662801,O_Create Offer,O_Create Offer
13,bpi-c-2017,timed_activity,0,64,0.27708626474726705,0.9545008353165194,0.42949308439866374,O_Created,O_Created
14,bpi-c-2017,timed_activity,0,26,0.3588821250691754,0.9375625126172256,0.5190725729927479,O_Sent (mail and online),O_Sent (mail and online)
15,bpi-c-2017,timed_activity,0,42,0.4730529345913961,0.9738542890716804,0.6367853056168723,W_Complete application,A_Complete
16,bpi-c-2017,timed_activity,0,27,0.2540881621045148,0.941244182180851,0.4001548280447171,W_Call after offers,O_Cancelled
17,bpi-c-2017,timed_activity,0,29,0.5011417894955366,0.9300346675070911,0.6513232317187765,W_Call after offers,A_Create Application
18,bpi-c-2017,timed_activity,0,42,0.49064888599772316,0.9585519412381952,0.6490645510277678,A_Submitted,A_Submitted
19,bpi-c-2017,timed_activity,0,44,0.4891862455266843,0.9547239054972989,0.6469070149740074,W_Handle leads,A_Concept
20,bpi-c-2017,timed_activity,0,51,0.19213774188633248,0.9511126437319056,0.3196931100047081,W_Complete application,A_Accepted
21,bpi-c-2017,timed_activity,0,35,0.26570605187319885,0.9076446391926738,0.4110734760205126,O_Create Offer,O_Create Offer
22,bpi-c-2017,timed_activity,0,25,0.25088258740462366,0.9280115271211993,0.39498362099997186,O_Created,O_Created
23,bpi-c-2017,timed_activity,0,35,0.48483102918586785,0.9381895945654062,0.6392928101147779,O_Sent (online only),O_Create Offer
