,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2015,timed_activity,0,47,0.9976635514018691,0.7394904458598726,0.849392357392885,01_HOOFD_010,01_HOOFD_110_0
1,bpi-c-2015,timed_activity,0,58,0.5032173498570067,0.7202208660273176,0.5924739489227341,01_HOOFD_100_0,01_HOOFD_020
2,bpi-c-2015,timed_activity,0,59,0.5310457516339869,0.7148617511520737,0.6093940282180447,02_DRZ_010,04_BPT_005
3,bpi-c-2015,timed_activity,0,60,0.995850622406639,0.7313860252004583,0.8433716704939619,01_HOOFD_065_0,01_HOOFD_100_0
4,bpi-c-2015,timed_activity,0,46,0.5185446009389671,0.698896820246593,0.5953619885864634,01_HOOFD_015,01_HOOFD_110_0
5,bpi-c-2015,timed_activity,0,57,0.532299143320213,0.6728624535315986,0.5943835391416757,01_HOOFD_100_0,01_HOOFD_015
6,bpi-c-2015,timed_activity,0,60,0.5279473931423204,0.7079037800687284,0.6048235635231396,01_HOOFD_030_1,01_HOOFD_101
7,bpi-c-2015,timed_activity,0,44,0.5146784715750232,0.6433933933933934,0.5718828655632876,01_HOOFD_061,01_HOOFD_110_0
8,bpi-c-2015,timed_activity,0,74,0.5266509433962264,0.6759562841530055,0.5920353821076874,01_HOOFD_100_0,01_HOOFD_101
9,bpi-c-2015,timed_activity,0,54,0.5160619366766813,0.7970607808340728,0.626495490057487,01_HOOFD_061,01_HOOFD_180
10,bpi-c-2015,timed_activity,0,36,0.5287491199249003,0.7479387514723204,0.6195280231900526,01_HOOFD_100_0,01_HOOFD_061
11,bpi-c-2015,timed_activity,0,53,0.5258681785967398,0.7037271004421983,0.6019341401960355,01_HOOFD_030_1,01_HOOFD_015
12,bpi-c-2015,timed_activity,0,55,0.5078431372549019,0.7417316017316018,0.6028983971458926,01_HOOFD_101,01_HOOFD_250_0
13,bpi-c-2015,timed_activity,0,52,0.5256833176248822,0.7161458333333333,0.6063087136896657,01_HOOFD_330,13_CRD_010
14,bpi-c-2015,timed_activity,0,44,0.5068863748155436,0.7022251308900523,0.5887767161615256,01_HOOFD_480,01_HOOFD_200
15,bpi-c-2015,timed_activity,0,46,0.5267751828261382,0.7525062656641603,0.6197254343691965,01_HOOFD_250_0,01_HOOFD_330
16,bpi-c-2015,timed_activity,0,32,0.4962871287128713,0.705607476635514,0.5827198275447257,09_AH_I_010,01_HOOFD_180
17,bpi-c-2015,timed_activity,0,21,0.513463751438435,0.6446886446886446,0.571641955097712,01_HOOFD_100_0,01_HOOFD_020
18,bpi-c-2015,timed_activity,0,62,0.5040806529044647,0.7367198902629257,0.5985913615792833,02_DRZ_010,04_BPT_005
19,bpi-c-2015,timed_activity,0,57,0.5936111111111111,0.715181340350098,0.6487500590596708,01_HOOFD_065_0,01_HOOFD_090
20,bpi-c-2015,timed_activity,0,60,0.5303381194997684,0.6624775583482945,0.589088673178866,01_HOOFD_110_0,01_HOOFD_180
21,bpi-c-2015,timed_activity,0,46,0.5304307116104869,0.7409006785934609,0.6182439562291896,01_HOOFD_100_0,01_HOOFD_015
22,bpi-c-2015,timed_activity,0,53,0.5252525252525253,0.7302590018951358,0.61101849969506,01_HOOFD_061,01_HOOFD_101
23,bpi-c-2015,timed_activity,0,51,0.5018132366273799,0.7676877709741285,0.6069091442465563,01_HOOFD_030_2,01_HOOFD_110_0
24,bpi-c-2015,timed_activity,0,46,0.5068796068796069,0.740625,0.6018538236651794,01_HOOFD_100_0,01_HOOFD_101
25,bpi-c-2015,timed_activity,0,50,0.5242374083707733,0.7239454094292803,0.6081148687978807,01_HOOFD_061,01_HOOFD_030_1
26,bpi-c-2015,timed_activity,0,57,0.5248344370860927,0.6972477064220184,0.598878904259418,01_HOOFD_101,01_HOOFD_061
27,bpi-c-2015,timed_activity,0,52,0.5071288102261553,0.6946372239747634,0.586254793209152,01_HOOFD_015,01_HOOFD_101
28,bpi-c-2015,timed_activity,0,50,0.5054320987654322,0.6521739130434783,0.5695022767107789,01_HOOFD_015,01_HOOFD_061
29,bpi-c-2015,timed_activity,0,52,0.5238207547169811,0.7159949622166246,0.6050141426009256,01_HOOFD_015,01_HOOFD_101
30,bpi-c-2015,timed_activity,0,44,0.5057981741919566,0.7167630057803468,0.5930785724118139,01_HOOFD_061,01_HOOFD_030_1
31,bpi-c-2015,timed_activity,0,34,0.518687110685194,0.732,0.6071525992037342,01_HOOFD_015,01_HOOFD_180
32,bpi-c-2015,timed_activity,0,79,0.506032996798818,0.6670822942643391,0.5755029451062554,01_HOOFD_030_1,01_HOOFD_015
33,bpi-c-2015,timed_activity,0,48,0.5269221725840583,0.7141057934508817,0.6063975775537158,01_HOOFD_101,01_HOOFD_061
34,bpi-c-2015,timed_activity,0,38,0.48581884720951507,0.7068303914044513,0.5758466358874003,01_HOOFD_030_1,01_HOOFD_010
35,bpi-c-2015,timed_activity,0,57,0.9981338931653837,0.7191586128482093,0.8359863954823761,01_HOOFD_011,01_HOOFD_020
36,bpi-c-2015,timed_activity,0,47,0.49806107610276296,0.6564885496183206,0.5664050919731235,02_DRZ_010,01_HOOFD_100_0
37,bpi-c-2015,timed_activity,0,47,0.9842810910772076,0.6892950391644909,0.8107908101257971,01_HOOFD_011,01_HOOFD_020
38,bpi-c-2015,timed_activity,0,20,0.5198963974570285,0.6566666666666667,0.5803320616466731,02_DRZ_010,04_BPT_005
