,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,4-gram,0,11,0.9917644122785126,0.9449760765550239,0.967805081357392,NEW,CODE OK
1,hospital-billing,4-gram,0,11,0.5674568965517242,0.8407809110629068,0.6775942584297527,REOPEN,BILLED
2,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
3,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
4,hospital-billing,4-gram,0,14,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
5,hospital-billing,4-gram,0,13,0.3420654911838791,0.9258037922506183,0.4995554874209819,BILLED,RELEASE
6,hospital-billing,4-gram,0,13,0.6458260565840028,0.9337248322147651,0.763538333079493,CODE OK,BILLED
7,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
8,hospital-billing,4-gram,0,15,0.6050420168067228,0.9117036011080333,0.727371787370291,CODE OK,RELEASE
9,hospital-billing,4-gram,0,17,0.586964160224877,0.9390748401654757,0.722397363114631,CODE OK,CODE OK
10,hospital-billing,4-gram,0,14,0.33781965006729475,0.8881209503239741,0.4894604331729008,BILLED,RELEASE
11,hospital-billing,4-gram,0,12,0.3297060917319231,0.8604335353423955,0.476734278363975,CODE OK,BILLED
12,hospital-billing,4-gram,0,9,0.9916160740098294,0.9329771733851384,0.9614033126897874,NEW,CODE OK
13,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
14,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
15,hospital-billing,4-gram,0,12,0.6458260565840028,0.9337248322147651,0.763538333079493,BILLED,BILLED
16,hospital-billing,4-gram,0,12,0.9950175849941383,0.8974025974025974,0.9436924986755411,NEW,RELEASE
17,hospital-billing,4-gram,0,12,0.5710004994173464,0.9747406405051872,0.7201430797898534,CODE OK,CODE OK
18,hospital-billing,4-gram,0,12,0.376504026527712,0.9703196347031964,0.5425049470110513,BILLED,CODE OK
19,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
20,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
21,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
22,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
23,hospital-billing,4-gram,0,15,0.3692169933339966,0.932761087267525,0.5290277144769664,BILLED,CODE OK
24,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
25,hospital-billing,4-gram,0,12,0.6458260565840028,0.9337248322147651,0.763538333079493,BILLED,BILLED
26,hospital-billing,4-gram,0,11,0.9916160740098294,0.9365924491771539,0.9633191807131514,NEW,CODE OK
27,hospital-billing,4-gram,0,13,0.5841192003017729,0.9212598425196851,0.7149369656085465,BILLED,RELEASE
28,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
29,hospital-billing,4-gram,0,12,0.3297060917319231,0.8604335353423955,0.476734278363975,CODE OK,BILLED
30,hospital-billing,4-gram,0,12,0.9950175849941383,0.8974025974025974,0.9436924986755411,NEW,RELEASE
31,hospital-billing,4-gram,0,16,0.282818685669042,0.9280650702158844,0.4335249227651663,CODE OK,RELEASE
32,hospital-billing,4-gram,0,13,0.6458260565840028,0.9337248322147651,0.763538333079493,CODE OK,BILLED
33,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
34,hospital-billing,4-gram,0,12,0.6149468892261001,0.8846996931170539,0.7255620498685309,CODE OK,RELEASE
35,hospital-billing,4-gram,0,18,0.6050420168067228,0.9117036011080333,0.727371787370291,CODE OK,RELEASE
36,hospital-billing,4-gram,0,11,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
37,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
38,hospital-billing,4-gram,0,13,0.626040626040626,0.9402542372881356,0.7516303157608737,CODE OK,BILLED
39,hospital-billing,4-gram,0,12,0.9950175849941383,0.8974025974025974,0.9436924986755411,NEW,RELEASE
40,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
41,hospital-billing,4-gram,0,16,0.3918768545994066,0.9454694546945469,0.5540937204531908,CODE OK,BILLED
42,hospital-billing,4-gram,0,14,0.8502314814814815,0.909367996068928,0.8788060105426811,NEW,RELEASE
43,hospital-billing,4-gram,0,15,0.32515337423312884,0.9433181630119983,0.48361051024430657,CODE OK,BILLED
44,hospital-billing,4-gram,0,18,0.7298895285514237,0.9572338565508294,0.8282440685024358,NEW,RELEASE
45,hospital-billing,4-gram,0,15,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
46,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
47,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
48,hospital-billing,4-gram,0,14,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
