,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Road-Traffic-Fine-Management-Process,4-gram,0,11,0.9918080748976009,0.9245967741935484,0.9570238220847029,Create Fine,Add penalty
1,Road-Traffic-Fine-Management-Process,4-gram,0,20,0.4978196817913966,0.9243281471004243,0.6471180206616436,Payment,Add penalty
2,Road-Traffic-Fine-Management-Process,4-gram,0,11,0.6265238271148874,0.8679631525076765,0.7277408281484661,Send for Credit Collection,Add penalty
3,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send for Credit Collection,Add penalty
4,Road-Traffic-Fine-Management-Process,4-gram,0,12,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Add penalty
5,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.62467580585402,0.8901895206243032,0.7341640823630634,Payment,Add penalty
6,Road-Traffic-Fine-Management-Process,4-gram,0,12,0.37433712121212126,0.9190140845070423,0.5319840198493767,Send for Credit Collection,Add penalty
7,Road-Traffic-Fine-Management-Process,4-gram,0,12,0.37433712121212126,0.9190140845070423,0.5319840198493767,Send for Credit Collection,Add penalty
8,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.6618163572503764,0.90945194598888,0.7661201753358058,Send for Credit Collection,Add penalty
9,Road-Traffic-Fine-Management-Process,4-gram,0,13,0.6265238271148874,0.9071051368218915,0.7411479507512133,Send for Credit Collection,Add penalty
10,Road-Traffic-Fine-Management-Process,4-gram,0,12,0.62467580585402,0.9310972438897556,0.747710498328893,Payment,Add penalty
11,Road-Traffic-Fine-Management-Process,4-gram,0,24,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Add penalty
12,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.62467580585402,0.8901895206243032,0.7341640823630634,Payment,Add penalty
13,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send for Credit Collection,Add penalty
14,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.6254168210448314,0.8690709525676206,0.7273817852700512,Payment,Add penalty
15,Road-Traffic-Fine-Management-Process,4-gram,0,20,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Add penalty
16,Road-Traffic-Fine-Management-Process,4-gram,0,18,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Add penalty
17,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.37433712121212126,0.9190140845070423,0.5319840198493767,Send for Credit Collection,Add penalty
18,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.6762209767814251,0.9496040316774658,0.7899277751486893,Send for Credit Collection,Add penalty
19,Road-Traffic-Fine-Management-Process,4-gram,0,13,0.6638655462184874,0.8858093126385809,0.7589440840692803,Send for Credit Collection,Add penalty
20,Road-Traffic-Fine-Management-Process,4-gram,0,30,0.29790535298681153,0.9727979274611399,0.456128058256036,Send for Credit Collection,Add penalty
21,Road-Traffic-Fine-Management-Process,4-gram,0,11,0.62467580585402,0.9012730579371265,0.7379060820722868,Payment,Add penalty
22,Road-Traffic-Fine-Management-Process,4-gram,0,19,0.4814854452054794,0.940625,0.636936812359838,Payment,Add penalty
23,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send for Credit Collection,Add penalty
24,Road-Traffic-Fine-Management-Process,4-gram,0,12,0.49542549191628027,0.9185591229444009,0.6436811271581696,Payment,Add penalty
25,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send for Credit Collection,Add penalty
26,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send for Credit Collection,Add penalty
27,Road-Traffic-Fine-Management-Process,4-gram,0,16,0.37433712121212126,0.9190140845070423,0.5319840198493767,Send for Credit Collection,Add penalty
28,Road-Traffic-Fine-Management-Process,4-gram,0,10,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send for Credit Collection,Add penalty
29,Road-Traffic-Fine-Management-Process,4-gram,0,20,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Add penalty
30,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.49542549191628027,0.9705553484904957,0.6559947411378981,Payment,Add penalty
31,Road-Traffic-Fine-Management-Process,4-gram,0,11,0.62467580585402,0.9012730579371265,0.7379060820722868,Payment,Add penalty
32,Road-Traffic-Fine-Management-Process,4-gram,0,19,0.4794420861127956,0.9741745668519124,0.642618238607713,Payment,Add penalty
33,Road-Traffic-Fine-Management-Process,4-gram,0,24,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Add penalty
34,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.37433712121212126,0.9190140845070423,0.5319840198493767,Send for Credit Collection,Add penalty
35,Road-Traffic-Fine-Management-Process,4-gram,0,11,0.6265238271148874,0.8679631525076765,0.7277408281484661,Send for Credit Collection,Add penalty
36,Road-Traffic-Fine-Management-Process,4-gram,0,12,0.37433712121212126,0.9190140845070423,0.5319840198493767,Send for Credit Collection,Add penalty
37,Road-Traffic-Fine-Management-Process,4-gram,0,12,0.37433712121212126,0.9190140845070423,0.5319840198493767,Send for Credit Collection,Add penalty
38,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Add penalty
39,Road-Traffic-Fine-Management-Process,4-gram,0,32,0.29790535298681153,0.9727979274611399,0.456128058256036,Send for Credit Collection,Add penalty
40,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Add penalty
41,Road-Traffic-Fine-Management-Process,4-gram,0,14,0.627906976744186,0.8347153123272526,0.7166902516414264,Send for Credit Collection,Add penalty
