,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,trace_variant,0,130,0.25571811250772714,0.9399461424472819,0.40205476145907293,A_SUBMITTED,A_DECLINED
1,bpi-c-2012,trace_variant,0,559,0.20659932659932656,0.9980272596843616,0.3423330717192098,A_SUBMITTED,A_DECLINED
2,bpi-c-2012,trace_variant,0,67,0.7113709307657038,0.9638095038632628,0.8185698085662023,A_SUBMITTED,A_DECLINED
3,bpi-c-2012,trace_variant,0,268,0.3897902651365255,0.9707117288348199,0.5562270159548605,A_SUBMITTED,W_Afhandelen leads
4,bpi-c-2012,trace_variant,0,134,0.3151978768246039,0.9887573956030591,0.4780136840253441,A_SUBMITTED,A_DECLINED
5,bpi-c-2012,trace_variant,0,92,0.40060646900269536,0.9688916643692187,0.5668416174521198,A_SUBMITTED,A_DECLINED
6,bpi-c-2012,trace_variant,0,63,0.5074836295603368,0.9774332197126085,0.6680931100424522,A_SUBMITTED,A_DECLINED
7,bpi-c-2012,trace_variant,0,105,0.3673584374119636,0.982998976521844,0.5348405751935618,A_SUBMITTED,A_DECLINED
8,bpi-c-2012,trace_variant,0,67,0.32209774957866566,0.8953956541052639,0.47376835767184966,A_SUBMITTED,A_DECLINED
9,bpi-c-2012,trace_variant,0,12,0.4412642669007901,0.9280777134317205,0.5981377007735732,A_SUBMITTED,A_DECLINED
10,bpi-c-2012,trace_variant,0,42,0.6752745018300121,0.9781640420885374,0.7989764586761764,A_SUBMITTED,W_Afhandelen leads
11,bpi-c-2012,trace_variant,0,6,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_DECLINED
12,bpi-c-2012,trace_variant,0,189,0.4840019102196753,0.9781440061899449,0.6475736274370986,A_SUBMITTED,A_DECLINED
