,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2013,timed_activity_exponential,0,259,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Queued
1,bpi-c-2013,timed_activity_exponential,0,284,0.9505544816359752,0.9962357217030114,0.9728591487736746,Queued,Queued
2,bpi-c-2013,timed_activity_exponential,0,70,0.947198384654215,0.9953654575529316,0.9706847549097988,Accepted,Accepted
3,bpi-c-2013,timed_activity_exponential,0,66,0.9402836029558618,1.0,0.9692228512609368,Accepted,Queued
4,bpi-c-2013,timed_activity_exponential,0,79,0.947198384654215,0.9992900248491303,0.972547170295945,Accepted,Queued
5,bpi-c-2013,timed_activity_exponential,0,59,0.934130634774609,0.9878311768330252,0.9602306962523184,Accepted,Accepted
6,bpi-c-2013,timed_activity_exponential,0,124,0.9402836029558618,1.0,0.9692228512609368,Accepted,Queued
7,bpi-c-2013,timed_activity_exponential,0,139,0.947198384654215,0.9993045897079277,0.9725540681067467,Accepted,Queued
8,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
9,bpi-c-2013,timed_activity_exponential,0,39,0.9798319327731092,0.9763940482779858,0.9781099696450571,Accepted,Queued
10,bpi-c-2013,timed_activity_exponential,0,70,0.9402836029558618,1.0,0.9692228512609368,Queued,Queued
11,bpi-c-2013,timed_activity_exponential,0,193,0.947198384654215,0.9993045897079277,0.9725540681067467,Accepted,Queued
12,bpi-c-2013,timed_activity_exponential,0,113,0.947198384654215,0.9992900248491303,0.972547170295945,Accepted,Accepted
13,bpi-c-2013,timed_activity_exponential,0,51,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Accepted
14,bpi-c-2013,timed_activity_exponential,0,16,0.9822410147991544,0.9746985905926303,0.9784552677141396,Queued,Accepted
15,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
16,bpi-c-2013,timed_activity_exponential,0,42,0.947198384654215,0.9953654575529316,0.9706847549097988,Accepted,Accepted
17,bpi-c-2013,timed_activity_exponential,0,12,0.9887640449438202,0.9820359281437125,0.9853885019800628,Accepted,Accepted
18,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
19,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
20,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
21,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
22,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
23,bpi-c-2013,timed_activity_exponential,0,7,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
24,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
25,bpi-c-2013,timed_activity_exponential,0,15,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
26,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
27,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
28,bpi-c-2013,timed_activity_exponential,0,7,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
29,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
30,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
31,bpi-c-2013,timed_activity_exponential,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
32,bpi-c-2013,timed_activity_exponential,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
33,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
34,bpi-c-2013,timed_activity_exponential,0,5,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
35,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
36,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
37,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
38,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
39,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
40,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
41,bpi-c-2013,timed_activity_exponential,0,10,0.9767107991705216,0.976796830786644,0.9767538130841856,Accepted,Accepted
42,bpi-c-2013,timed_activity_exponential,0,22,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Accepted
43,bpi-c-2013,timed_activity_exponential,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
44,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
45,bpi-c-2013,timed_activity_exponential,0,5,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
46,bpi-c-2013,timed_activity_exponential,0,7,0.9441888991107023,0.9941008563273074,0.9685022484459039,Completed,Accepted
47,bpi-c-2013,timed_activity_exponential,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
48,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
49,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
50,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
51,bpi-c-2013,timed_activity_exponential,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
52,bpi-c-2013,timed_activity_exponential,0,11,0.9337698312767565,0.9210131964602056,0.9273476457368967,Accepted,Accepted
53,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
54,bpi-c-2013,timed_activity_exponential,0,5,0.9963407196584672,0.9407008086253369,0.967721658997647,Queued,Accepted
55,bpi-c-2013,timed_activity_exponential,0,19,0.981081081081081,0.9391534391534392,0.9596595224974308,Completed,Accepted
56,bpi-c-2013,timed_activity_exponential,0,5,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
57,bpi-c-2013,timed_activity_exponential,0,13,0.9887640449438202,0.9820359281437125,0.9853885019800628,Queued,Accepted
58,bpi-c-2013,timed_activity_exponential,0,4,0.9973129392310872,0.943034404963339,0.9694144886213601,Accepted,Queued
59,bpi-c-2013,timed_activity_exponential,0,19,0.9442004649961251,0.9880217649791097,0.9656141984574149,Accepted,Accepted
60,bpi-c-2013,timed_activity_exponential,0,8,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
61,bpi-c-2013,timed_activity_exponential,0,13,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
62,bpi-c-2013,timed_activity_exponential,0,22,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
63,bpi-c-2013,timed_activity_exponential,0,8,0.9971305595408895,0.9678326595183688,0.9822631914601702,Queued,Accepted
64,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
65,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
66,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
67,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
68,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
69,bpi-c-2013,timed_activity_exponential,0,7,0.9982098102398854,0.8857948537187169,0.9386485392070733,Completed,Accepted
70,bpi-c-2013,timed_activity_exponential,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
71,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
72,bpi-c-2013,timed_activity_exponential,0,17,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
73,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
74,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
75,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
76,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
77,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
78,bpi-c-2013,timed_activity_exponential,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
79,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
80,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
81,bpi-c-2013,timed_activity_exponential,0,8,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
82,bpi-c-2013,timed_activity_exponential,0,12,0.9572398190045249,0.9791114058355438,0.9680520898110236,Accepted,Accepted
83,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
84,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
85,bpi-c-2013,timed_activity_exponential,0,22,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
86,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
87,bpi-c-2013,timed_activity_exponential,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
