,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,2-gram,0,9,0.9917644122785126,0.9474940334128878,0.9691239094746898,NEW,FIN
1,hospital-billing,2-gram,0,11,0.277992671009772,0.8987633489908171,0.42464133557866995,RELEASE,RELEASE
2,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
3,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
4,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
5,hospital-billing,2-gram,0,9,0.6232046260026114,0.8909725250763192,0.7334124661346781,CODE OK,BILLED
6,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
7,hospital-billing,2-gram,0,10,0.4005170527990455,0.9446280991735537,0.562526150753823,FIN,RELEASE
8,hospital-billing,2-gram,0,7,0.6283202051657812,0.931420233463035,0.7504199258942543,CODE OK,BILLED
9,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
10,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
11,hospital-billing,2-gram,0,11,0.6050420168067228,0.899188876013905,0.7233557742102538,CODE OK,BILLED
12,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
13,hospital-billing,2-gram,0,11,0.6232046260026114,0.9363847944142747,0.7483499541071417,CHANGE DIAGN,FIN
14,hospital-billing,2-gram,0,8,0.5250259605399792,0.8318385650224215,0.6437442108438552,RELEASE,CHANGE DIAGN
15,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
16,hospital-billing,2-gram,0,10,0.3237467545436389,0.8891016405152727,0.4746574621344381,CODE OK,RELEASE
17,hospital-billing,2-gram,0,7,0.6283202051657812,0.931420233463035,0.7504199258942543,CODE OK,BILLED
18,hospital-billing,2-gram,0,7,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,FIN
19,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
20,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
21,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
22,hospital-billing,2-gram,0,9,0.5806023868156848,0.8867016622922135,0.7017238204083182,BILLED,CHANGE DIAGN
23,hospital-billing,2-gram,0,10,0.4005170527990455,0.9446280991735537,0.562526150753823,FIN,RELEASE
24,hospital-billing,2-gram,0,7,0.6283202051657812,0.931420233463035,0.7504199258942543,CODE OK,BILLED
25,hospital-billing,2-gram,0,10,0.9917644122785126,0.972027972027972,0.9817970148988451,NEW,FIN
26,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
27,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
28,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
29,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
30,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
31,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
32,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
33,hospital-billing,2-gram,0,8,0.5731819014471515,0.827683615819209,0.6773145071593665,BILLED,FIN
34,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
35,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
36,hospital-billing,2-gram,0,8,0.603227711080496,0.8840579710144928,0.7171295639266166,RELEASE,CODE OK
37,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
38,hospital-billing,2-gram,0,9,0.9924852388620504,0.9364016736401674,0.9636281242926592,NEW,RELEASE
39,hospital-billing,2-gram,0,10,0.6048828125,0.8994565217391304,0.723328544574967,CODE OK,BILLED
40,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
41,hospital-billing,2-gram,0,12,0.44146634615384617,0.9151881224111047,0.5956192469134765,FIN,RELEASE
42,hospital-billing,2-gram,0,10,0.34845530124191726,0.8959687906371911,0.5017663622590303,CODE OK,BILLED
43,hospital-billing,2-gram,0,10,0.9905343511450382,0.8889374726716222,0.936989947434497,NEW,CHANGE DIAGN
44,hospital-billing,2-gram,0,10,0.4005170527990455,0.9446280991735537,0.562526150753823,FIN,RELEASE
