,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2015,5-gram,0,76,0.9452714535901926,0.7754176760883191,0.8519612069060754,01_HOOFD_010,01_HOOFD_430
1,bpi-c-2015,5-gram,0,88,0.054938420671335475,0.734364294423907,0.10222900228640616,11_AH_II_010,04_BPT_005
2,bpi-c-2015,5-gram,0,72,0.9677562819657549,0.7115152105752789,0.8200857548132141,01_HOOFD_065_0,01_HOOFD_430
3,bpi-c-2015,5-gram,0,88,0.0618570728786807,0.7020801105973316,0.11369683661760131,11_AH_II_010,04_BPT_005
4,bpi-c-2015,5-gram,0,80,0.9425414364640884,0.659644977645609,0.776117834118452,01_HOOFD_065_0,13_CRD_010
5,bpi-c-2015,5-gram,0,96,0.1367924528301887,0.6469963093253648,0.22583689993537132,01_HOOFD_480,04_BPT_005
6,bpi-c-2015,5-gram,0,89,0.7797733217088056,0.7718619959243194,0.7757974900710599,01_HOOFD_065_0,04_BPT_005
7,bpi-c-2015,5-gram,0,57,0.9985955056179775,0.7095959595959596,0.8296486084696073,01_HOOFD_065_0,01_HOOFD_100_0
8,bpi-c-2015,5-gram,0,60,0.5078431372549019,0.7459266446390798,0.6042795620792286,01_HOOFD_061,01_HOOFD_380
9,bpi-c-2015,5-gram,0,96,0.08524333344685486,0.8307885684396491,0.15462166070305852,01_HOOFD_430,09_AH_I_010
10,bpi-c-2015,5-gram,0,49,0.5267751828261382,0.7525062656641603,0.6197254343691965,01_HOOFD_380,01_HOOFD_480
11,bpi-c-2015,5-gram,0,54,0.2727190727461327,0.7284789129619667,0.39686474901882346,01_HOOFD_490_2,01_HOOFD_100_0
12,bpi-c-2015,5-gram,0,82,0.327634045744282,0.7097785112377735,0.44832232587523524,01_HOOFD_061,13_CRD_010
13,bpi-c-2015,5-gram,0,87,0.5175105955833148,0.6677333009804441,0.5831020253013611,13_CRD_020,01_HOOFD_065_0
14,bpi-c-2015,5-gram,0,56,0.5324343176005579,0.7504850735422359,0.622929251455035,01_HOOFD_090,01_HOOFD_380
15,bpi-c-2015,5-gram,0,70,0.13589319615408169,0.7281097412783633,0.22903894328709884,01_HOOFD_430,01_HOOFD_490_2
16,bpi-c-2015,5-gram,0,70,0.5135989879822898,0.8490285453550609,0.6400284611810759,01_HOOFD_491,01_HOOFD_065_0
17,bpi-c-2015,5-gram,0,78,0.4713375796178344,0.7634317080838537,0.5828360926623342,01_HOOFD_090,01_HOOFD_480
18,bpi-c-2015,5-gram,0,81,0.05385325537433505,0.8689623683673663,0.10142102307421105,01_HOOFD_490_2,01_HOOFD_065_0
19,bpi-c-2015,5-gram,0,63,0.5019455252918288,0.7198821694076224,0.5914772356840614,01_HOOFD_090,09_AH_I_010
20,bpi-c-2015,5-gram,0,56,0.5275553462081959,0.7198738170347003,0.6088895337105539,01_HOOFD_380,01_HOOFD_480
21,bpi-c-2015,5-gram,0,143,0.25268878501121117,0.8602446095619294,0.39063283798042614,01_HOOFD_490_2,01_HOOFD_015
22,bpi-c-2015,5-gram,0,54,0.5274053163961421,0.7061376317420955,0.6038229015864421,01_HOOFD_101,09_AH_I_010
23,bpi-c-2015,5-gram,0,91,0.08394347635085664,0.8277819963839061,0.15242943301493628,01_HOOFD_380,04_BPT_005
24,bpi-c-2015,5-gram,0,103,0.2728188595607496,0.77212012756097,0.40317939179456974,01_HOOFD_065_0,01_HOOFD_100_0
