,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,2-gram,0,28,0.23969705240174677,0.909007874317485,0.3793602743677181,A_SUBMITTED,A_PARTLYSUBMITTED
1,bpi-c-2012,2-gram,0,41,0.407487860976233,0.9442083800351131,0.5692898173756373,A_PREACCEPTED,W_Completeren aanvraag
2,bpi-c-2012,2-gram,0,60,0.10893868505294257,0.8980532357691293,0.1943068987730548,W_Completeren aanvraag,A_PARTLYSUBMITTED
3,bpi-c-2012,2-gram,0,12,0.3724592811953157,0.9551539491298527,0.5359331244938524,A_DECLINED,A_PARTLYSUBMITTED
4,bpi-c-2012,2-gram,0,16,0.23894453945761052,0.9224451325769799,0.3795680858645628,W_Afhandelen leads,W_Completeren aanvraag
5,bpi-c-2012,2-gram,0,17,0.32444913576989054,0.9454141305645065,0.4831052377658463,W_Completeren aanvraag,W_Completeren aanvraag
6,bpi-c-2012,2-gram,0,10,0.3708600427350427,0.9655929721815519,0.5358959079459378,W_Completeren aanvraag,W_Completeren aanvraag
7,bpi-c-2012,2-gram,0,24,0.269988117467323,0.9510393815467447,0.420579114669283,W_Completeren aanvraag,W_Completeren aanvraag
8,bpi-c-2012,2-gram,0,82,0.17371463340432003,0.9504429606628984,0.29374146712991833,A_ACCEPTED,O_SENT
9,bpi-c-2012,2-gram,0,47,0.1628544717980679,0.9384176354686966,0.27754359225449265,W_Nabellen offertes,A_PARTLYSUBMITTED
10,bpi-c-2012,2-gram,0,79,0.2152548371873525,0.904992011982027,0.34778746905556657,A_DECLINED,A_PARTLYSUBMITTED
11,bpi-c-2012,2-gram,0,61,0.2424093682069981,0.962263424385297,0.38726145421113783,W_Afhandelen leads,A_PARTLYSUBMITTED
12,bpi-c-2012,2-gram,0,52,0.5188190218616182,0.9555632733377319,0.6725045524681049,A_PREACCEPTED,W_Completeren aanvraag
13,bpi-c-2012,2-gram,0,42,0.3173524600478168,0.898039544171394,0.4689763591888985,W_Afhandelen leads,W_Completeren aanvraag
14,bpi-c-2012,2-gram,0,32,0.12032799389778792,0.9144814159642324,0.2126724268084436,A_ACCEPTED,O_SENT
15,bpi-c-2012,2-gram,0,28,0.22998349964642095,0.9132540824471145,0.36743608369302944,W_Nabellen offertes,O_CREATED
16,bpi-c-2012,2-gram,0,57,0.3484157160963245,0.9379921267782309,0.5080988900283328,O_SENT,A_PARTLYSUBMITTED
17,bpi-c-2012,2-gram,0,29,0.21251518833535843,0.9013592805543269,0.34393918276224844,A_DECLINED,A_PARTLYSUBMITTED
18,bpi-c-2012,2-gram,0,35,0.3852852852852853,0.9601820250284414,0.5499115476133344,W_Afhandelen leads,A_PARTLYSUBMITTED
19,bpi-c-2012,2-gram,0,6,0.39710638297872336,1.0,0.5684697855750487,A_DECLINED,A_PARTLYSUBMITTED
20,bpi-c-2012,2-gram,0,15,0.5155756207674944,0.9542072123640527,0.6694403618896879,A_PREACCEPTED,A_PARTLYSUBMITTED
21,bpi-c-2012,2-gram,0,9,0.37715892355067615,0.9410029498525074,0.5384887346318015,A_PREACCEPTED,W_Completeren aanvraag
22,bpi-c-2012,2-gram,0,109,0.2888368462138954,0.9659400665704978,0.44469910087962045,W_Completeren aanvraag,W_Completeren aanvraag
23,bpi-c-2012,2-gram,0,37,0.16729857819905214,0.9591918920421896,0.2849050995067034,A_ACCEPTED,O_SELECTED
24,bpi-c-2012,2-gram,0,32,0.16175579666244422,0.9424503178740256,0.2761201916482447,A_FINALIZED,O_CREATED
25,bpi-c-2012,2-gram,0,38,0.19514674120188036,0.9547484481399089,0.32405744462450486,O_SENT,W_Nabellen offertes
26,bpi-c-2012,2-gram,0,22,0.444145143400412,0.9610441767068273,0.607523979252859,W_Completeren aanvraag,A_PARTLYSUBMITTED
27,bpi-c-2012,2-gram,0,47,0.3547264875239923,0.8992770110151371,0.508766324496056,W_Afhandelen leads,A_PARTLYSUBMITTED
28,bpi-c-2012,2-gram,0,51,0.32635306019221044,0.8701645627463657,0.47467895579448804,A_DECLINED,A_PARTLYSUBMITTED
29,bpi-c-2012,2-gram,0,12,0.23894453945761052,0.9224451325769799,0.3795680858645628,W_Afhandelen leads,W_Completeren aanvraag
30,bpi-c-2012,2-gram,0,30,0.11078531984557494,0.7700221016676713,0.1937021481377967,W_Completeren aanvraag,A_PARTLYSUBMITTED
31,bpi-c-2012,2-gram,0,32,0.5190217391304348,0.9400451088918518,0.6687888878284696,A_PREACCEPTED,W_Completeren aanvraag
32,bpi-c-2012,2-gram,0,20,0.3173524600478168,0.898039544171394,0.4689763591888985,W_Afhandelen leads,W_Completeren aanvraag
33,bpi-c-2012,2-gram,0,7,0.5125115848007414,0.46658259773013866,0.4884698344034501,A_DECLINED,A_PARTLYSUBMITTED
34,bpi-c-2012,2-gram,0,33,0.5204705882352941,0.9000722464554708,0.6595522783639536,A_PREACCEPTED,A_PARTLYSUBMITTED
35,bpi-c-2012,2-gram,0,13,0.3708600427350427,0.9641495041952708,0.5356733622632183,A_PREACCEPTED,W_Completeren aanvraag
36,bpi-c-2012,2-gram,0,27,0.2866069763103899,0.973898613784149,0.4428796494406986,W_Completeren aanvraag,W_Completeren aanvraag
37,bpi-c-2012,2-gram,0,20,0.41240676732763326,0.7753663687867325,0.5384299878880454,A_ACCEPTED,A_PARTLYSUBMITTED
38,bpi-c-2012,2-gram,0,11,0.2592057761732852,0.9845224184555804,0.4103692410252542,A_DECLINED,A_PARTLYSUBMITTED
39,bpi-c-2012,2-gram,0,23,0.34679722562219506,0.9372184470307299,0.5062629127581606,W_Afhandelen leads,W_Afhandelen leads
40,bpi-c-2012,2-gram,0,7,0.41420985167551727,0.8308977035490606,0.5528293730134947,A_DECLINED,A_PARTLYSUBMITTED
41,bpi-c-2012,2-gram,0,30,0.4565217391304348,0.9586739470533163,0.6185088067191755,A_PREACCEPTED,W_Completeren aanvraag
42,bpi-c-2012,2-gram,0,37,0.10673840026157,0.9062512399907943,0.19098281709491702,W_Completeren aanvraag,A_PARTLYSUBMITTED
43,bpi-c-2012,2-gram,0,64,0.26336418980902343,0.8927294321176956,0.40673689249580436,A_DECLINED,A_PARTLYSUBMITTED
44,bpi-c-2012,2-gram,0,6,0.39710638297872336,1.0,0.5684697855750487,A_DECLINED,A_PARTLYSUBMITTED
