,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2013,1-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
1,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
2,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
3,bpi-c-2013,1-gram,0,7,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
4,bpi-c-2013,1-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
5,bpi-c-2013,1-gram,0,7,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
6,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
7,bpi-c-2013,1-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
8,bpi-c-2013,1-gram,0,6,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
9,bpi-c-2013,1-gram,0,4,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
10,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
11,bpi-c-2013,1-gram,0,10,0.9818117812720019,0.8772168214436848,0.926571876048866,Completed,Queued
12,bpi-c-2013,1-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
13,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
14,bpi-c-2013,1-gram,0,4,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
15,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
16,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
17,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
18,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
19,bpi-c-2013,1-gram,0,9,0.9982972512770616,0.7147106544077879,0.8330302264057263,Completed,Completed
20,bpi-c-2013,1-gram,0,5,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
21,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
22,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
23,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
24,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
25,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
26,bpi-c-2013,1-gram,0,4,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
27,bpi-c-2013,1-gram,0,7,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
28,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
29,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
30,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
31,bpi-c-2013,1-gram,0,5,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
32,bpi-c-2013,1-gram,0,5,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
33,bpi-c-2013,1-gram,0,7,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
34,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
35,bpi-c-2013,1-gram,0,6,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
36,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
37,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
38,bpi-c-2013,1-gram,0,4,0.9973129392310872,0.943034404963339,0.9694144886213601,Queued,Accepted
39,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
40,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
41,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
42,bpi-c-2013,1-gram,0,8,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
43,bpi-c-2013,1-gram,0,4,1.0,0.7267245537867825,0.8417376728593379,Completed,Accepted
44,bpi-c-2013,1-gram,0,7,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
45,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
46,bpi-c-2013,1-gram,0,6,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
47,bpi-c-2013,1-gram,0,7,0.9572398190045249,0.9791114058355438,0.9680520898110236,Accepted,Accepted
48,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
49,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
50,bpi-c-2013,1-gram,0,4,0.9963407196584672,0.9407008086253369,0.967721658997647,Queued,Accepted
51,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
52,bpi-c-2013,1-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
53,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
54,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
55,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
56,bpi-c-2013,1-gram,0,8,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
57,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
58,bpi-c-2013,1-gram,0,5,0.9998209810239885,0.8985507246376812,0.946484678767304,Queued,Queued
59,bpi-c-2013,1-gram,0,7,0.9975669099756691,0.9683663833805477,0.9827497851100395,Queued,Accepted
60,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
61,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
62,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
63,bpi-c-2013,1-gram,0,4,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
64,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
65,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
66,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
67,bpi-c-2013,1-gram,0,7,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
68,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
69,bpi-c-2013,1-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
70,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
71,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
72,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
73,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
