,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,"synthetic, online order",4-gram,0,24,0.9970873786407767,0.9489120151371807,0.9724033797328366,Open online store,Select article
1,"synthetic, online order",4-gram,0,33,0.6531308650400955,0.9746192893401016,0.7821273281019544,Add to shopping cart ,Enter login data
2,"synthetic, online order",4-gram,0,25,0.4376357608322854,0.9728721600542557,0.60370259770011,Determine that login data is incorrect,Enter credit card details
3,"synthetic, online order",4-gram,0,25,0.4210166712216452,0.9535240173944223,0.5841216794207559,Check credit card details,Finalize order
4,"synthetic, online order",4-gram,0,33,0.9764222366428726,0.9956140350877193,0.9859247488589747,Open online store,Finalize order
5,"synthetic, online order",4-gram,0,16,0.9713687150837989,0.8522789676002196,0.9079353797465027,Open online store,Add to shopping cart 
6,"synthetic, online order",4-gram,0,48,0.6053045186640471,0.9515042658284688,0.7399108193262608,Enter login data,Determine that login data is correct
7,"synthetic, online order",4-gram,0,31,0.43130947594156277,0.9476670126780412,0.5928132437042937,Enter address and shipping methods,Mark credit card details as incorrect
8,"synthetic, online order",4-gram,0,25,0.5465543313890688,0.8720224194301728,0.6719518420595724,Enter credit card details,Select article
9,"synthetic, online order",4-gram,0,23,0.588307190873905,0.9023696682464455,0.712254384855952,Add to shopping cart ,Enter login data
10,"synthetic, online order",4-gram,0,29,0.5795454545454546,0.9112970711297071,0.7085095390267706,Determine that login data is correct,Determine that login data is correct
11,"synthetic, online order",4-gram,0,26,0.3950957632037144,0.9195143884892086,0.552705665065946,Enter address and shipping methods,Select article
12,"synthetic, online order",4-gram,0,19,0.5835406301824213,0.8696682464454977,0.698436081340266,Add to shopping cart ,Enter login data
13,"synthetic, online order",4-gram,0,25,0.42379642365887205,0.9560260586319218,0.587264564497086,Determine that login data is incorrect,Determine that login data is correct
14,"synthetic, online order",4-gram,0,29,0.6302271978926572,0.976685036032217,0.766107146970729,Enter address and shipping methods,Mark credit card details as incorrect
15,"synthetic, online order",4-gram,0,22,0.6053045186640471,0.9502991256327658,0.7395461651647465,Enter credit card details,Confirm order
16,"synthetic, online order",4-gram,0,26,0.559577922077922,0.8695652173913043,0.6809527807547375,Finalize order,Determine that login data is incorrect
17,"synthetic, online order",4-gram,0,30,0.6182502351834431,0.8951219512195122,0.7313592278640879,Enter login data,Determine that login data is correct
18,"synthetic, online order",4-gram,0,32,0.4283139212423738,0.9237403540626419,0.5852588324076448,Enter credit card details,Confirm order
19,"synthetic, online order",4-gram,0,17,0.5561442836763807,0.8182317408017573,0.6621985501271523,Finalize order,Add to shopping cart 
20,"synthetic, online order",4-gram,0,28,0.5638258280610347,0.9037426935152553,0.6944186455812585,Enter login data,Enter credit card details
21,"synthetic, online order",4-gram,0,19,0.326608505997819,0.8932806324110671,0.47832715875985593,Check credit card details,Confirm order
22,"synthetic, online order",4-gram,0,26,0.5856636471051595,0.9390840373499333,0.7214142875700142,Finalize order,Select article
23,"synthetic, online order",4-gram,0,31,0.6053045186640471,0.9515042658284688,0.7399108193262608,Add to shopping cart ,Enter login data
