,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,5-gram,0,31,0.5573426573426574,0.9646062935400773,0.7064839259152013,A_SUBMITTED,W_Completeren aanvraag
1,bpi-c-2012,5-gram,0,48,0.1908864203128542,0.946618961445285,0.3177069890803956,W_Completeren aanvraag,O_SELECTED
2,bpi-c-2012,5-gram,0,79,0.1263393766551233,0.9707280300431556,0.22358001608380199,O_CREATED,W_Completeren aanvraag
3,bpi-c-2012,5-gram,0,19,0.32444913576989054,0.9454141305645065,0.4831052377658463,W_Completeren aanvraag,W_Completeren aanvraag
4,bpi-c-2012,5-gram,0,31,0.40978948727883246,0.9410004840870456,0.5709430985976958,A_CANCELLED,W_Completeren aanvraag
5,bpi-c-2012,5-gram,0,85,0.17657029852151807,0.9620080881327568,0.29837568900435085,A_ACCEPTED,W_Nabellen offertes
6,bpi-c-2012,5-gram,0,53,0.1552851711026616,0.9751190991012855,0.26790687215308717,W_Nabellen offertes,W_Completeren aanvraag
7,bpi-c-2012,5-gram,0,91,0.12234270223997712,0.918160326823405,0.21591521088454868,W_Completeren aanvraag,W_Nabellen offertes
8,bpi-c-2012,5-gram,0,61,0.1495668596296752,0.9598175957805288,0.2588046063167837,O_SELECTED,W_Valideren aanvraag
9,bpi-c-2012,5-gram,0,70,0.47004383828543594,0.8274771011806459,0.5995286872091736,W_Nabellen offertes,A_PREACCEPTED
10,bpi-c-2012,5-gram,0,38,0.13542683866988747,0.8982209384525139,0.2353668721861314,W_Completeren aanvraag,W_Nabellen offertes
11,bpi-c-2012,5-gram,0,43,0.1306030449944714,0.9375791317729412,0.22926929918150366,W_Nabellen offertes,W_Completeren aanvraag
12,bpi-c-2012,5-gram,0,77,0.1839060808115347,0.9718001869410308,0.3092826762284296,W_Completeren aanvraag,W_Completeren aanvraag
13,bpi-c-2012,5-gram,0,50,0.2007249350294077,0.9839349593495934,0.33342950449443504,W_Completeren aanvraag,W_Completeren aanvraag
14,bpi-c-2012,5-gram,0,115,0.44404283801874167,0.939374140984242,0.6030320082158841,A_DECLINED,W_Completeren aanvraag
15,bpi-c-2012,5-gram,0,40,0.13343605546995374,0.9333739314580896,0.2334918818127845,A_ACCEPTED,O_SENT
16,bpi-c-2012,5-gram,0,35,0.2245300288671408,0.9537441952228087,0.363487900027078,W_Nabellen offertes,W_Nabellen offertes
17,bpi-c-2012,5-gram,0,44,0.1931811033528339,0.9645026929976852,0.3218904764970176,W_Nabellen offertes,W_Completeren aanvraag
18,bpi-c-2012,5-gram,0,70,0.2433884881912035,0.9681830638860749,0.38899000526636485,W_Completeren aanvraag,O_SELECTED
19,bpi-c-2012,5-gram,0,58,0.18449869130922492,0.9378569138597792,0.30833966070206853,A_FINALIZED,W_Completeren aanvraag
20,bpi-c-2012,5-gram,0,37,0.12124680220815942,0.9510997463054529,0.21507562640150374,W_Nabellen offertes,W_Valideren aanvraag
21,bpi-c-2012,5-gram,0,32,0.44283769989792443,0.8581275956007399,0.5841989051815688,W_Nabellen offertes,W_Afhandelen leads
22,bpi-c-2012,5-gram,0,48,0.21377304789011264,0.9660848474273305,0.3500809769966908,W_Afhandelen leads,W_Completeren aanvraag
23,bpi-c-2012,5-gram,0,37,0.2382759144027925,0.9704754231661059,0.38261123139755815,W_Completeren aanvraag,W_Completeren aanvraag
24,bpi-c-2012,5-gram,0,45,0.10942452528424784,0.9666729032192397,0.19659506795219173,A_ACCEPTED,W_Nabellen offertes
25,bpi-c-2012,5-gram,0,47,0.15698957079823506,0.9757271144802023,0.27046300793352196,W_Nabellen offertes,W_Completeren aanvraag
26,bpi-c-2012,5-gram,0,49,0.1416533568320758,0.9592047738917304,0.24685210985684297,W_Completeren aanvraag,A_FINALIZED
27,bpi-c-2012,5-gram,0,86,0.1555827553379573,0.9868448527876383,0.2687890947238072,O_SELECTED,W_Completeren aanvraag
28,bpi-c-2012,5-gram,0,19,0.43806857942617217,0.9114393296976016,0.591731148360614,W_Nabellen offertes,A_DECLINED
29,bpi-c-2012,5-gram,0,71,0.13798290056998097,0.9756358899012733,0.24177226738744986,W_Afhandelen leads,A_PREACCEPTED
30,bpi-c-2012,5-gram,0,136,0.18440670946365711,0.9740777976367789,0.31010597090053543,W_Completeren aanvraag,W_Completeren aanvraag
31,bpi-c-2012,5-gram,0,35,0.37098501070663814,0.9691358024691358,0.5365708114079429,W_Completeren aanvraag,W_Completeren aanvraag
32,bpi-c-2012,5-gram,0,68,0.10937564906741992,0.9176444812308291,0.19545470977012044,W_Completeren aanvraag,W_Nabellen offertes
33,bpi-c-2012,5-gram,0,35,0.2943583747442269,0.9539169799580332,0.44989024385303683,W_Nabellen offertes,W_Nabellen offertes
34,bpi-c-2012,5-gram,0,63,0.12991578176492125,0.9602283631367893,0.2288666486045554,W_Nabellen offertes,W_Completeren aanvraag
