,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Insert Fine Notification
1,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.617039295392954,0.7964299278389669,0.6953509187557091,Add penalty,Insert Fine Notification
2,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
3,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6402599683822238,0.8989715668481548,0.7478738497656503,Add penalty,Insert Fine Notification
4,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
5,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6392460806764135,0.8636006289308176,0.7346768153859018,Add penalty,Insert Fine Notification
6,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
7,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
8,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
9,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
10,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6265238271148874,0.8172606568832984,0.7092932223277644,Add penalty,Insert Fine Notification
11,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
12,Road-Traffic-Fine-Management-Process,3-gram,0,20,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
13,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
14,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6392460806764135,0.8636006289308176,0.7346768153859018,Add penalty,Insert Fine Notification
15,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
16,Road-Traffic-Fine-Management-Process,3-gram,0,20,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
