,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Road-Traffic-Fine-Management-Process,trace_variant,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
1,Road-Traffic-Fine-Management-Process,trace_variant,0,23,0.3102636226859423,0.9506712457071496,0.4678413010377717,Insert Fine Notification,Payment
2,Road-Traffic-Fine-Management-Process,trace_variant,0,16,0.9870024370430545,0.8989715668481548,0.9409325107142085,Create Fine,Send for Credit Collection
3,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
4,Road-Traffic-Fine-Management-Process,trace_variant,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
5,Road-Traffic-Fine-Management-Process,trace_variant,0,18,0.6392460806764135,0.8636006289308176,0.7346768153859018,Insert Fine Notification,Send for Credit Collection
6,Road-Traffic-Fine-Management-Process,trace_variant,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
7,Road-Traffic-Fine-Management-Process,trace_variant,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
8,Road-Traffic-Fine-Management-Process,trace_variant,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
9,Road-Traffic-Fine-Management-Process,trace_variant,0,14,0.9869458797933097,0.918443696221474,0.9514633996306578,Create Fine,Send Fine
10,Road-Traffic-Fine-Management-Process,trace_variant,0,18,0.6402599683822238,0.9424803591470258,0.7625160418959376,Insert Fine Notification,Send Fine
11,Road-Traffic-Fine-Management-Process,trace_variant,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
12,Road-Traffic-Fine-Management-Process,trace_variant,0,11,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Payment
13,Road-Traffic-Fine-Management-Process,trace_variant,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
14,Road-Traffic-Fine-Management-Process,trace_variant,0,15,0.9869458797933097,0.8636006289308176,0.9211625630504411,Create Fine,Send for Credit Collection
15,Road-Traffic-Fine-Management-Process,trace_variant,0,15,0.9869458797933097,0.8636006289308176,0.9211625630504411,Create Fine,Payment
16,Road-Traffic-Fine-Management-Process,trace_variant,0,9,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
17,Road-Traffic-Fine-Management-Process,trace_variant,0,11,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Payment
18,Road-Traffic-Fine-Management-Process,trace_variant,0,11,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
19,Road-Traffic-Fine-Management-Process,trace_variant,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
20,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
21,Road-Traffic-Fine-Management-Process,trace_variant,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
22,Road-Traffic-Fine-Management-Process,trace_variant,0,16,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send Fine
23,Road-Traffic-Fine-Management-Process,trace_variant,0,24,0.3956402788809461,0.9271349656021848,0.554609617742665,Insert Fine Notification,Payment
24,Road-Traffic-Fine-Management-Process,trace_variant,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
25,Road-Traffic-Fine-Management-Process,trace_variant,0,9,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
26,Road-Traffic-Fine-Management-Process,trace_variant,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
27,Road-Traffic-Fine-Management-Process,trace_variant,0,28,0.26567431096149796,0.9983395767571923,0.41966814089243437,Insert Fine Notification,Send for Credit Collection
28,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
29,Road-Traffic-Fine-Management-Process,trace_variant,0,17,0.8700144657987188,0.941025641025641,0.9041278735846577,Create Fine,Send for Credit Collection
30,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
31,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
32,Road-Traffic-Fine-Management-Process,trace_variant,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
33,Road-Traffic-Fine-Management-Process,trace_variant,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
34,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
35,Road-Traffic-Fine-Management-Process,trace_variant,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
36,Road-Traffic-Fine-Management-Process,trace_variant,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
37,Road-Traffic-Fine-Management-Process,trace_variant,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
38,Road-Traffic-Fine-Management-Process,trace_variant,0,9,0.3245406958842245,0.9339876281251843,0.4817007118494339,Insert Fine Notification,Send Fine
39,Road-Traffic-Fine-Management-Process,trace_variant,0,25,0.6412681730600805,0.9034876728803367,0.7501222809971803,Insert Fine Notification,Send for Credit Collection
40,Road-Traffic-Fine-Management-Process,trace_variant,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
41,Road-Traffic-Fine-Management-Process,trace_variant,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
42,Road-Traffic-Fine-Management-Process,trace_variant,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Send Fine
43,Road-Traffic-Fine-Management-Process,trace_variant,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
44,Road-Traffic-Fine-Management-Process,trace_variant,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
45,Road-Traffic-Fine-Management-Process,trace_variant,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
46,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
47,Road-Traffic-Fine-Management-Process,trace_variant,0,18,0.870442842430484,0.9597607395323545,0.9129223376076737,Create Fine,Send for Credit Collection
48,Road-Traffic-Fine-Management-Process,trace_variant,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
