,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,"synthetic, online order",2-gram,0,22,0.9970873786407767,0.9489120151371807,0.9724033797328366,Open online store,Start search
1,"synthetic, online order",2-gram,0,32,0.5949569741845107,0.9483610237988325,0.7311960411155237,Search for alternative articles,Add to shopping cart 
2,"synthetic, online order",2-gram,0,26,0.6531308650400955,0.9746192893401016,0.7821273281019544,Enter login data,Determine that login data is correct
3,"synthetic, online order",2-gram,0,17,0.588307190873905,0.8968452679018528,0.7105270803548647,Enter address and shipping methods,Enter credit card details
4,"synthetic, online order",2-gram,0,23,0.3433019254403933,0.9695568400770713,0.5070625093342292,Check credit card details,Show credit card details as verified
5,"synthetic, online order",2-gram,0,20,0.591106719367589,0.9117647058823529,0.7172273490257355,Confirm order,Finalize order
6,"synthetic, online order",2-gram,0,14,0.9713687150837989,0.8522789676002196,0.9079353797465027,Open online store,Start search
7,"synthetic, online order",2-gram,0,46,0.6053045186640471,0.9515042658284688,0.7399108193262608,Select article,Add to shopping cart 
8,"synthetic, online order",2-gram,0,28,0.6531308650400955,0.9746192893401016,0.7821273281019544,Enter login data,Determine that login data is correct
9,"synthetic, online order",2-gram,0,24,0.5520719140539355,0.8771929824561404,0.6776541003724675,Enter credit card details,Check credit card details
10,"synthetic, online order",2-gram,0,22,0.5844970653713824,0.8968452679018528,0.7077411013057903,Enter address and shipping methods,Confirm order
11,"synthetic, online order",2-gram,0,21,0.5713997579669221,0.9252601702932829,0.7064977519329935,Finalize order,Start search
12,"synthetic, online order",2-gram,0,15,0.5527759490893132,0.79585326953748,0.6524084460402828,Select article,Add to shopping cart 
13,"synthetic, online order",2-gram,0,18,0.5613430908308222,0.8878878878878879,0.687826493660645,Enter login data,Determine that login data is correct
14,"synthetic, online order",2-gram,0,17,0.5823309829946081,0.8657986980470707,0.6963207971077994,Enter credit card details,Check credit card details
15,"synthetic, online order",2-gram,0,28,0.35706806282722514,0.9789555728760717,0.5232748293659739,Show credit card details as verified,Finalize order
16,"synthetic, online order",2-gram,0,26,0.9970873786407767,0.9489120151371807,0.9724033797328366,Open online store,Start search
17,"synthetic, online order",2-gram,0,25,0.6053045186640471,0.9515042658284688,0.7399108193262608,Select article,Add to shopping cart 
18,"synthetic, online order",2-gram,0,17,0.3843447669305189,0.8595818323166069,0.5311821118696092,Enter login data,Determine that login data is incorrect
19,"synthetic, online order",2-gram,0,18,0.5847071203086636,0.8695652173913043,0.6992376338335377,Enter login data,Determine that login data is incorrect
20,"synthetic, online order",2-gram,0,28,0.5805653710247349,0.9101170568561873,0.708913497478834,Enter login data,Determine that login data is incorrect
21,"synthetic, online order",2-gram,0,29,0.5669373308348948,0.8982974910394266,0.6951491655298075,Enter login data,Determine that login data is correct
22,"synthetic, online order",2-gram,0,14,0.5663382938587298,0.8385502471169687,0.6760723038387357,Enter address and shipping methods,Check credit card details
23,"synthetic, online order",2-gram,0,18,0.5877382589899784,0.918957345971564,0.7169416155842099,Enter address and shipping methods,Confirm order
24,"synthetic, online order",2-gram,0,28,0.5687851971037812,0.9247361174850849,0.7043437675980262,Finalize order,Start search
25,"synthetic, online order",2-gram,0,15,0.55298230281844,0.8288144603934078,0.6633677847851535,Select article,Add to shopping cart 
26,"synthetic, online order",2-gram,0,23,0.38766904173331396,0.8992825367500235,0.5417826204156586,Enter login data,Determine that login data is incorrect
27,"synthetic, online order",2-gram,0,35,0.6053045186640471,0.9515042658284688,0.7399108193262608,Enter login data,Determine that login data is correct
28,"synthetic, online order",2-gram,0,23,0.5835406301824213,0.8622934401602403,0.6960456497667407,Enter credit card details,Check credit card details
29,"synthetic, online order",2-gram,0,22,0.35706806282722514,0.9789555728760717,0.5232748293659739,Show credit card details as verified,Finalize order
30,"synthetic, online order",2-gram,0,14,0.9767358625626342,0.8182317408017573,0.8904854701891659,Open online store,Start search
31,"synthetic, online order",2-gram,0,21,0.588307190873905,0.9023696682464455,0.712254384855952,Select article,Add to shopping cart 
32,"synthetic, online order",2-gram,0,17,0.588307190873905,0.9023696682464455,0.712254384855952,Enter login data,Determine that login data is correct
33,"synthetic, online order",2-gram,0,18,0.6162856603060647,0.9081053175012906,0.7342634447085495,Enter address and shipping methods,Check credit card details
34,"synthetic, online order",2-gram,0,16,0.5514964788732395,0.8258258258258259,0.6613412613034512,Enter address and shipping methods,Check credit card details
35,"synthetic, online order",2-gram,0,20,0.513595518730307,0.9960095770151636,0.6777216860345133,Enter address and shipping methods,Confirm order
36,"synthetic, online order",2-gram,0,18,0.5750696933492632,0.8968452679018528,0.7007857746831707,Finalize order,Start search
37,"synthetic, online order",2-gram,0,18,0.5613430908308222,0.8878878878878879,0.687826493660645,Select article,Add to shopping cart 
38,"synthetic, online order",2-gram,0,17,0.5733032602009431,0.9085086916742909,0.7029920283725976,Enter login data,Determine that login data is correct
39,"synthetic, online order",2-gram,0,22,0.617101068816801,0.95,0.7481917114874931,Enter address and shipping methods,Check credit card details
40,"synthetic, online order",2-gram,0,17,0.5616526791478373,0.8568871302053891,0.6785469808233181,Mark credit card details as incorrect,Check credit card details
41,"synthetic, online order",2-gram,0,15,0.5742002063983488,0.8513931888544892,0.6858479372790469,Mark credit card details as incorrect,Check credit card details
42,"synthetic, online order",2-gram,0,24,0.4286906915263671,0.9561332250203087,0.5919675541817903,Mark credit card details as incorrect,Check credit card details
43,"synthetic, online order",2-gram,0,20,0.591106719367589,0.9210161662817552,0.7200722238940716,Show credit card details as verified,Confirm order
44,"synthetic, online order",2-gram,0,20,0.5713422007255139,0.8172258387581373,0.6725138357346233,Finalize order,Start search
45,"synthetic, online order",2-gram,0,39,0.5613430908308222,0.8878878878878879,0.687826493660645,Select article,Add to shopping cart 
