,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,1-gram,0,27,0.23969705240174677,0.8948575988178795,0.37811264274554335,A_SUBMITTED,A_SUBMITTED
1,bpi-c-2012,1-gram,0,40,0.22339617866632921,0.9045007357563606,0.3582987157514814,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
2,bpi-c-2012,1-gram,0,61,0.5204705882352941,0.8951907673194495,0.6582371743374767,A_PREACCEPTED,A_SUBMITTED
3,bpi-c-2012,1-gram,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
4,bpi-c-2012,1-gram,0,12,0.5248518011855905,0.9383313180169287,0.6731691691993464,A_PREACCEPTED,A_PREACCEPTED
5,bpi-c-2012,1-gram,0,13,0.3270933468251961,0.9003880983182406,0.479862172557846,W_Completeren aanvraag,W_Completeren aanvraag
6,bpi-c-2012,1-gram,0,14,0.5248518011855905,0.9337517433751743,0.6719869647899775,W_Completeren aanvraag,W_Completeren aanvraag
7,bpi-c-2012,1-gram,0,12,0.38417825631822944,0.9052848318462594,0.5394349809037293,W_Afhandelen leads,W_Completeren aanvraag
8,bpi-c-2012,1-gram,0,24,0.269988117467323,0.9510393815467447,0.420579114669283,W_Completeren aanvraag,W_Completeren aanvraag
9,bpi-c-2012,1-gram,0,77,0.27516663818150744,0.9520327877147267,0.4269357630162072,W_Completeren aanvraag,W_Completeren aanvraag
10,bpi-c-2012,1-gram,0,39,0.2723384030418251,0.9380944982047842,0.4221285744633982,W_Completeren aanvraag,W_Completeren aanvraag
11,bpi-c-2012,1-gram,0,15,0.3794367849809328,0.9060187942558402,0.5348716268030849,W_Afhandelen leads,A_DECLINED
12,bpi-c-2012,1-gram,0,77,0.24175461741424797,0.8998624978104748,0.381118872487783,A_SUBMITTED,A_SUBMITTED
13,bpi-c-2012,1-gram,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
14,bpi-c-2012,1-gram,0,56,0.2186482317317031,0.9647908977528601,0.3565030402136232,A_PREACCEPTED,A_PREACCEPTED
15,bpi-c-2012,1-gram,0,51,0.27284579826952704,0.95493212810127,0.424424015432774,W_Completeren aanvraag,W_Completeren aanvraag
16,bpi-c-2012,1-gram,0,37,0.5128205128205128,0.8807017543859649,0.648201949770805,W_Afhandelen leads,W_Afhandelen leads
17,bpi-c-2012,1-gram,0,19,0.34249803613511387,0.9188523086157946,0.49899714620726277,W_Afhandelen leads,W_Afhandelen leads
18,bpi-c-2012,1-gram,0,38,0.14014046905162858,0.8629296819283983,0.24112245841602434,W_Afhandelen leads,A_PREACCEPTED
19,bpi-c-2012,1-gram,0,25,0.2866069763103899,0.97190360126018,0.4426730412708659,W_Completeren aanvraag,W_Completeren aanvraag
20,bpi-c-2012,1-gram,0,41,0.2501773678609436,0.9455313621511596,0.395665836462623,W_Completeren aanvraag,A_DECLINED
21,bpi-c-2012,1-gram,0,27,0.23969705240174677,0.8948575988178795,0.37811264274554335,A_SUBMITTED,A_SUBMITTED
22,bpi-c-2012,1-gram,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
23,bpi-c-2012,1-gram,0,31,0.5204705882352941,0.9551539491298527,0.6737886571695882,A_PREACCEPTED,A_SUBMITTED
24,bpi-c-2012,1-gram,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
25,bpi-c-2012,1-gram,0,12,0.5182315405651778,0.8953577177172691,0.6564885898656573,A_PREACCEPTED,A_DECLINED
26,bpi-c-2012,1-gram,0,9,0.38695196767918605,0.8983375959079284,0.540910795862386,W_Afhandelen leads,A_SUBMITTED
27,bpi-c-2012,1-gram,0,109,0.21357808857808858,0.9114277008632595,0.3460621946206357,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
28,bpi-c-2012,1-gram,0,36,0.32480937325646275,0.9404351744653638,0.4828507819400383,A_PREACCEPTED,A_PREACCEPTED
29,bpi-c-2012,1-gram,0,29,0.2718670076726343,0.9675810741249142,0.4244685601054178,W_Completeren aanvraag,W_Completeren aanvraag
30,bpi-c-2012,1-gram,0,36,0.28898327121435385,0.9679270135190707,0.4450830231257202,W_Completeren aanvraag,W_Completeren aanvraag
31,bpi-c-2012,1-gram,0,20,0.3788220551378446,0.9613633558839039,0.543485459870068,W_Completeren aanvraag,W_Completeren aanvraag
32,bpi-c-2012,1-gram,0,14,0.35186607279987714,0.8962915022697041,0.5053441605239013,W_Completeren aanvraag,A_DECLINED
33,bpi-c-2012,1-gram,0,43,0.3529692344383496,0.8748844470479855,0.5030034085539092,W_Afhandelen leads,A_SUBMITTED
34,bpi-c-2012,1-gram,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
35,bpi-c-2012,1-gram,0,49,0.33836178377663095,0.9286141769003575,0.4959960710989039,W_Afhandelen leads,W_Afhandelen leads
36,bpi-c-2012,1-gram,0,10,0.27656085275858033,0.8981396063960639,0.4228997332986513,W_Afhandelen leads,A_PREACCEPTED
37,bpi-c-2012,1-gram,0,29,0.12772159011097062,0.9146622875796984,0.2241441455196496,W_Completeren aanvraag,A_DECLINED
38,bpi-c-2012,1-gram,0,25,0.29667878387309976,0.8732857211574088,0.44289436920988795,A_SUBMITTED,A_SUBMITTED
39,bpi-c-2012,1-gram,0,21,0.46328551912568305,0.8979404154693751,0.611217845549519,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
40,bpi-c-2012,1-gram,0,13,0.2752637987012987,0.9416260132440504,0.4259967514185372,W_Afhandelen leads,A_DECLINED
41,bpi-c-2012,1-gram,0,31,0.33638601674052193,0.8956781757965663,0.4890875258978102,A_SUBMITTED,A_SUBMITTED
42,bpi-c-2012,1-gram,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
43,bpi-c-2012,1-gram,0,12,0.3708600427350427,0.9666430092264017,0.5360574948752604,A_PREACCEPTED,A_PREACCEPTED
44,bpi-c-2012,1-gram,0,27,0.2866069763103899,0.973898613784149,0.4428796494406986,W_Completeren aanvraag,W_Completeren aanvraag
