,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2015,2-gram,0,47,0.9976635514018691,0.7394904458598726,0.849392357392885,01_HOOFD_010,01_HOOFD_110_0
1,bpi-c-2015,2-gram,0,58,0.5032173498570067,0.7202208660273176,0.5924739489227341,01_HOOFD_100_0,01_HOOFD_020
2,bpi-c-2015,2-gram,0,59,0.5310457516339869,0.7148617511520737,0.6093940282180447,02_DRZ_010,04_BPT_005
3,bpi-c-2015,2-gram,0,64,0.9920091324200914,0.7455056179775281,0.8512714854765413,01_HOOFD_065_0,01_HOOFD_030_1
4,bpi-c-2015,2-gram,0,63,0.13713844509116824,0.7169437934603613,0.23023674446072823,01_HOOFD_030_2,01_HOOFD_330
5,bpi-c-2015,2-gram,0,58,0.21677230619210142,0.647340705999889,0.32478515136731034,09_AH_I_010,01_HOOFD_380
6,bpi-c-2015,2-gram,0,54,0.1807789662774557,0.6162207971599591,0.27954778362489413,01_HOOFD_430,11_AH_II_010
7,bpi-c-2015,2-gram,0,73,0.1231102682199946,0.6888549467875443,0.20888854767724818,13_CRD_010,01_HOOFD_480
8,bpi-c-2015,2-gram,0,63,0.1571011673151751,0.7670433307928801,0.26078909282169777,01_HOOFD_490_2,01_HOOFD_494a
9,bpi-c-2015,2-gram,0,47,0.5283462714655376,0.7188498402555911,0.6090487763283887,01_HOOFD_500,01_HOOFD_011
10,bpi-c-2015,2-gram,0,54,0.5305549051744323,0.7094125078963993,0.6070841570334558,01_HOOFD_020,02_DRZ_010
11,bpi-c-2015,2-gram,0,52,0.5247570569180935,0.7169689119170984,0.6059863537722632,04_BPT_005,01_HOOFD_065_0
12,bpi-c-2015,2-gram,0,51,0.49296446458383014,0.7134268537074149,0.5830514222462216,01_HOOFD_090,01_HOOFD_020
13,bpi-c-2015,2-gram,0,43,0.4985458070770722,0.6952124072825354,0.5806791132567779,02_DRZ_010,01_HOOFD_065_0
14,bpi-c-2015,2-gram,0,44,0.5059694364851959,0.7242744063324538,0.5957529726681986,01_HOOFD_090,01_HOOFD_020
15,bpi-c-2015,2-gram,0,45,0.5011180124223602,0.7025065963060686,0.5849642931883993,02_DRZ_010,01_HOOFD_090
16,bpi-c-2015,2-gram,0,23,0.5179114961367361,0.6368,0.5712353983541172,01_HOOFD_110_0,01_HOOFD_020
17,bpi-c-2015,2-gram,0,62,0.5040806529044647,0.7367198902629257,0.5985913615792833,02_DRZ_010,04_BPT_005
18,bpi-c-2015,2-gram,0,57,0.5936111111111111,0.715181340350098,0.6487500590596708,01_HOOFD_065_0,01_HOOFD_090
19,bpi-c-2015,2-gram,0,60,0.5303381194997684,0.6624775583482945,0.589088673178866,01_HOOFD_110_0,01_HOOFD_180
20,bpi-c-2015,2-gram,0,50,0.5324343176005579,0.7492794750305215,0.6225135568854865,01_HOOFD_100_0,01_HOOFD_250_0
21,bpi-c-2015,2-gram,0,67,0.2158182172810611,0.7293940999780274,0.3330818515125911,01_HOOFD_330,09_AH_I_010
22,bpi-c-2015,2-gram,0,46,0.528071411792342,0.7477707006369427,0.6190050096879611,01_HOOFD_380,01_HOOFD_430
23,bpi-c-2015,2-gram,0,46,0.5095494613124387,0.7388854101440201,0.6031530700056015,11_AH_II_010,13_CRD_010
24,bpi-c-2015,2-gram,0,63,0.18240936433100308,0.7495758092683092,0.29341592711927317,01_HOOFD_480,01_HOOFD_490_2
25,bpi-c-2015,2-gram,0,77,0.4607449856733524,0.8603004553245609,0.6000991467240823,08_AWB45_045,01_HOOFD_020
26,bpi-c-2015,2-gram,0,51,0.5046890424481738,0.6537940379403794,0.5696461045521463,02_DRZ_010,04_BPT_005
27,bpi-c-2015,2-gram,0,54,0.9976359338061466,0.7200247218788628,0.8363963317174086,01_HOOFD_065_0,01_HOOFD_090
28,bpi-c-2015,2-gram,0,44,0.4972067039106145,0.7295514511873351,0.5913763374967708,01_HOOFD_110_0,01_HOOFD_100_0
29,bpi-c-2015,2-gram,0,28,0.952304517312543,0.6498194945848376,0.7725070413220066,01_HOOFD_011,01_HOOFD_020
30,bpi-c-2015,2-gram,0,79,0.518075117370892,0.6313301823092505,0.5691229340784677,02_DRZ_010,04_BPT_005
31,bpi-c-2015,2-gram,0,47,0.9831932773109243,0.6727629000653168,0.7988809964964849,01_HOOFD_065_0,01_HOOFD_020
32,bpi-c-2015,2-gram,0,49,0.5046364080039043,0.7032418952618453,0.5876112900170486,02_DRZ_010,01_HOOFD_011
33,bpi-c-2015,2-gram,0,57,0.5301966292134832,0.7186788154897494,0.6102147128857192,01_HOOFD_020,02_DRZ_010
34,bpi-c-2015,2-gram,0,51,0.5001150042168212,0.7976215695385961,0.6147665445828809,04_BPT_005,01_HOOFD_065_0
35,bpi-c-2015,2-gram,0,60,0.3344376212023271,0.7151552171162843,0.4557477926125114,01_HOOFD_090,01_HOOFD_020
36,bpi-c-2015,2-gram,0,54,0.5026372572524574,0.7459864837984768,0.6005982232057778,02_DRZ_010,04_BPT_005
