,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,4-gram,0,30,0.5573426573426574,0.9646062935400773,0.7064839259152013,A_SUBMITTED,W_Completeren aanvraag
1,bpi-c-2012,4-gram,0,47,0.22302258899223726,0.9303663467187916,0.3597966044794101,W_Completeren aanvraag,A_ACCEPTED
2,bpi-c-2012,4-gram,0,73,0.12589837873976262,0.9501518989792382,0.2223364207322494,A_FINALIZED,W_Completeren aanvraag
3,bpi-c-2012,4-gram,0,26,0.21188332733165283,0.9444530054002311,0.346117024308671,W_Completeren aanvraag,W_Completeren aanvraag
4,bpi-c-2012,4-gram,0,31,0.2284206823777699,0.9474973889565403,0.3681004747057388,W_Completeren aanvraag,W_Completeren aanvraag
5,bpi-c-2012,4-gram,0,85,0.19639753515563285,0.9650276336683339,0.32637324159497366,W_Completeren aanvraag,W_Completeren aanvraag
6,bpi-c-2012,4-gram,0,53,0.1552851711026616,0.9751190991012855,0.26790687215308717,W_Nabellen offertes,W_Completeren aanvraag
7,bpi-c-2012,4-gram,0,82,0.21333684072076808,0.9518531340206393,0.34855318848274797,W_Completeren aanvraag,W_Completeren aanvraag
8,bpi-c-2012,4-gram,0,64,0.18658849034292468,0.9799431853183993,0.3134867631720996,W_Completeren aanvraag,W_Completeren aanvraag
9,bpi-c-2012,4-gram,0,76,0.1451771369126741,0.9300489361070531,0.2511506093848661,W_Nabellen offertes,W_Afhandelen leads
10,bpi-c-2012,4-gram,0,23,0.29486277269528505,0.9408161473630443,0.4490028166780867,A_PREACCEPTED,W_Completeren aanvraag
11,bpi-c-2012,4-gram,0,37,0.36877718704688256,0.9451467050433886,0.5305460161441131,W_Completeren aanvraag,W_Completeren aanvraag
12,bpi-c-2012,4-gram,0,66,0.38937093275488066,0.9585214578803303,0.5537836650959169,A_ACCEPTED,W_Completeren aanvraag
13,bpi-c-2012,4-gram,0,67,0.16552864611117035,0.9669735440237996,0.2826693369105163,W_Completeren aanvraag,W_Completeren aanvraag
14,bpi-c-2012,4-gram,0,18,0.30636984791712585,0.9553837001784652,0.4639586857004855,W_Completeren aanvraag,W_Completeren aanvraag
15,bpi-c-2012,4-gram,0,112,0.6022788931090612,0.9653999306061305,0.7417845962033075,A_SUBMITTED,W_Completeren aanvraag
16,bpi-c-2012,4-gram,0,39,0.23010967098703883,0.9428997444521491,0.36993795124553347,W_Completeren aanvraag,A_FINALIZED
17,bpi-c-2012,4-gram,0,34,0.16507920074541882,0.9452893017836901,0.2810735392011099,O_CREATED,W_Completeren aanvraag
18,bpi-c-2012,4-gram,0,46,0.1931811033528339,0.9645026929976852,0.3218904764970176,W_Nabellen offertes,W_Completeren aanvraag
19,bpi-c-2012,4-gram,0,22,0.30636984791712585,0.9553837001784652,0.4639586857004855,W_Completeren aanvraag,W_Completeren aanvraag
20,bpi-c-2012,4-gram,0,51,0.11436898348494218,0.8990338798313142,0.2029234269545243,A_ACCEPTED,O_CREATED
21,bpi-c-2012,4-gram,0,57,0.18449869130922492,0.9378569138597792,0.30833966070206853,O_SENT,W_Nabellen offertes
22,bpi-c-2012,4-gram,0,35,0.27434715821812594,0.950807398708162,0.42582596028175584,O_CANCELLED,O_SENT_BACK
23,bpi-c-2012,4-gram,0,32,0.22592080235172052,0.828913411432973,0.3550677074061294,W_Valideren aanvraag,W_Afhandelen leads
24,bpi-c-2012,4-gram,0,48,0.21377304789011264,0.9660848474273305,0.3500809769966908,W_Afhandelen leads,W_Completeren aanvraag
25,bpi-c-2012,4-gram,0,14,0.3708600427350427,0.9655929721815519,0.5358959079459378,W_Completeren aanvraag,W_Completeren aanvraag
26,bpi-c-2012,4-gram,0,26,0.1961727905791768,0.965089517453255,0.32606638911460945,W_Completeren aanvraag,A_FINALIZED
27,bpi-c-2012,4-gram,0,31,0.46199502201799736,0.8027048458149779,0.5864563638354396,O_SELECTED,W_Afhandelen leads
28,bpi-c-2012,4-gram,0,40,0.20844045902050545,0.9804225347330742,0.34379019996002647,A_PREACCEPTED,W_Completeren aanvraag
29,bpi-c-2012,4-gram,0,40,0.22985320551228283,0.9549946342579182,0.37052619005286946,W_Nabellen offertes,W_Nabellen offertes
30,bpi-c-2012,4-gram,0,47,0.16181051859996332,0.9428911049398301,0.2762188366931652,W_Nabellen offertes,W_Nabellen offertes
31,bpi-c-2012,4-gram,0,52,0.45810464690815955,0.9480031542531542,0.6177117428525525,W_Valideren aanvraag,W_Afhandelen leads
32,bpi-c-2012,4-gram,0,33,0.5010969723562966,0.9175486448379226,0.6481969032227444,A_PREACCEPTED,W_Afhandelen leads
33,bpi-c-2012,4-gram,0,71,0.15116430336932485,0.9762184719656908,0.261791094346121,A_DECLINED,W_Afhandelen leads
34,bpi-c-2012,4-gram,0,136,0.16710452242446994,0.9740777976367789,0.28527046435426234,A_PREACCEPTED,W_Completeren aanvraag
35,bpi-c-2012,4-gram,0,35,0.37098501070663814,0.9691358024691358,0.5365708114079429,W_Completeren aanvraag,W_Completeren aanvraag
36,bpi-c-2012,4-gram,0,68,0.10937564906741992,0.9176444812308291,0.19545470977012044,W_Completeren aanvraag,W_Completeren aanvraag
37,bpi-c-2012,4-gram,0,35,0.2943583747442269,0.9539169799580332,0.44989024385303683,W_Nabellen offertes,W_Nabellen offertes
38,bpi-c-2012,4-gram,0,32,0.2710576314122862,0.9234989309157873,0.419103524638398,W_Nabellen offertes,O_CANCELLED
39,bpi-c-2012,4-gram,0,44,0.13326130690708593,0.9666953464772517,0.23423302155806774,O_SELECTED,W_Nabellen offertes
