,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Sepsis Cases,1-gram,0,23,0.9828828828828828,0.8497966298663567,0.9115075010297099,ER Registration,ER Registration
1,Sepsis Cases,1-gram,0,13,0.994040797616319,0.7745415318230853,0.8706701059536563,ER Triage,ER Triage
2,Sepsis Cases,1-gram,0,15,0.9664513440300062,0.8758402530644523,0.9189174949988341,ER Sepsis Triage,ER Sepsis Triage
3,Sepsis Cases,1-gram,0,14,0.9781595806639487,0.8323377679387145,0.8993762544707019,CRP,IV Liquid
4,Sepsis Cases,1-gram,0,8,0.9946879150066401,0.6917336394948335,0.8159989295351118,CRP,Leucocytes
5,Sepsis Cases,1-gram,0,10,0.9808591141776096,0.6563953488372093,0.7864768427324675,CRP,IV Liquid
6,Sepsis Cases,1-gram,0,12,0.5473269062226118,0.8032173587729143,0.651030082309717,IV Antibiotics,CRP
7,Sepsis Cases,1-gram,0,14,0.547144754316069,0.848061115565181,0.6651522914828559,LacticAcid,Leucocytes
8,Sepsis Cases,1-gram,0,10,0.9802774165583008,0.7818181818181819,0.8698718823168974,CRP,CRP
9,Sepsis Cases,1-gram,0,11,0.5448166591217746,0.5979087452471483,0.5701293483103079,Leucocytes,LacticAcid
10,Sepsis Cases,1-gram,0,16,0.667849344978166,0.8656895795456483,0.7540078825628883,CRP,Leucocytes
11,Sepsis Cases,1-gram,0,15,0.9995341253202888,0.7948250728862973,0.8855025067490123,CRP,ER Registration
12,Sepsis Cases,1-gram,0,13,0.9929670329670329,0.7347865576748411,0.8445866725328436,ER Triage,ER Triage
13,Sepsis Cases,1-gram,0,12,0.9997756338344178,0.694868238557559,0.819891830906877,ER Sepsis Triage,ER Sepsis Triage
14,Sepsis Cases,1-gram,0,4,0.9819099705511148,0.9951923076923077,0.9885065232002505,ER Registration,ER Registration
15,Sepsis Cases,1-gram,0,6,0.9958650707290533,0.7285100286532951,0.8414615723359765,ER Triage,ER Triage
16,Sepsis Cases,1-gram,0,20,0.9795170332039672,0.8127958431046577,0.8884022241452669,ER Sepsis Triage,ER Sepsis Triage
17,Sepsis Cases,1-gram,0,11,0.9993258426966292,0.688656858092074,0.8154024264823563,IV Liquid,Leucocytes
18,Sepsis Cases,1-gram,0,12,0.5469783855315395,0.7664041994750657,0.6383616418841965,Admission NC,Leucocytes
19,Sepsis Cases,1-gram,0,21,0.684996191926885,0.8486696209713941,0.7580992595392685,LacticAcid,LacticAcid
20,Sepsis Cases,1-gram,0,9,0.5517809347333745,0.7595212187159956,0.6391956680777693,Leucocytes,Leucocytes
21,Sepsis Cases,1-gram,0,13,0.9452806301870867,0.8350180101462552,0.8867347679385144,CRP,ER Sepsis Triage
22,Sepsis Cases,1-gram,0,9,0.5411420863309353,0.6663095875736476,0.5972382467215861,IV Antibiotics,Leucocytes
23,Sepsis Cases,1-gram,0,11,0.5581699346405229,0.6469366562824507,0.5992840697637747,LacticAcid,LacticAcid
24,Sepsis Cases,1-gram,0,7,0.9773177714159876,0.6330645161290323,0.768395438587398,CRP,IV Liquid
25,Sepsis Cases,1-gram,0,14,0.5520786767992847,0.7348345588235294,0.6304799417271427,IV Antibiotics,IV Antibiotics
26,Sepsis Cases,1-gram,0,7,0.9975903614457832,0.6687422166874222,0.8007174539030465,CRP,CRP
27,Sepsis Cases,1-gram,0,12,0.5499778858911986,0.6954069298952458,0.6142012144195907,Leucocytes,Leucocytes
28,Sepsis Cases,1-gram,0,14,0.9760807548825982,0.8202247191011236,0.8913913302485954,CRP,CRP
29,Sepsis Cases,1-gram,0,8,0.5427426536064114,0.6922043010752688,0.6084290467361817,LacticAcid,ER Sepsis Triage
30,Sepsis Cases,1-gram,0,12,0.9530791788856305,0.8485454644434451,0.8977796984442846,IV Liquid,Leucocytes
31,Sepsis Cases,1-gram,0,12,0.9983377659574468,0.7932549062450343,0.8840584617505612,CRP,ER Sepsis Triage
32,Sepsis Cases,1-gram,0,7,0.5493052442850739,0.6257982120051085,0.5850620860292002,LacticAcid,IV Antibiotics
33,Sepsis Cases,1-gram,0,13,0.9612970711297071,0.7774140752864157,0.8596320040488022,ER Triage,ER Triage
34,Sepsis Cases,1-gram,0,17,0.9773462783171522,0.8562211586003812,0.9127829671553223,ER Sepsis Triage,ER Sepsis Triage
35,Sepsis Cases,1-gram,0,7,0.5532623169107856,0.7246105919003115,0.6274485235090393,Leucocytes,Leucocytes
36,Sepsis Cases,1-gram,0,13,0.5981039444726596,0.8815534960626014,0.7126793118655496,CRP,IV Antibiotics
37,Sepsis Cases,1-gram,0,24,0.9789359391965256,0.8815352070111816,0.9276859762854404,IV Liquid,IV Liquid
38,Sepsis Cases,1-gram,0,11,0.5568205340509211,0.8772691397000789,0.6812425747359572,IV Antibiotics,Leucocytes
39,Sepsis Cases,1-gram,0,8,0.9995526727801387,0.5672684915550379,0.7237772246437425,CRP,LacticAcid
40,Sepsis Cases,1-gram,0,12,0.5173118538110122,0.8085696821289223,0.6309503071870862,CRP,ER Registration
41,Sepsis Cases,1-gram,0,15,0.9933554817275747,0.8166729536024142,0.8963909509981901,ER Triage,ER Triage
42,Sepsis Cases,1-gram,0,11,0.9337708830548926,0.8847947761194029,0.9086233375752824,ER Sepsis Triage,ER Sepsis Triage
43,Sepsis Cases,1-gram,0,12,0.6933906342620035,0.6971694736646974,0.6952749194757616,LacticAcid,CRP
44,Sepsis Cases,1-gram,0,13,0.5795328142380423,0.7853544555791747,0.6669249364119807,LacticAcid,CRP
45,Sepsis Cases,1-gram,0,8,0.532755078749144,0.9109535066981875,0.6723172696897517,Admission NC,ER Registration
46,Sepsis Cases,1-gram,0,7,0.9947586809347019,0.7190031152647975,0.8346954543097899,ER Triage,ER Triage
