,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Sepsis Cases,timed_activity,0,23,0.9828828828828828,0.8497966298663567,0.9115075010297099,ER Registration,ER Registration
1,Sepsis Cases,timed_activity,0,13,0.994040797616319,0.7745415318230853,0.8706701059536563,ER Triage,ER Triage
2,Sepsis Cases,timed_activity,0,15,0.9664513440300062,0.8758402530644523,0.9189174949988341,ER Sepsis Triage,ER Sepsis Triage
3,Sepsis Cases,timed_activity,0,14,0.9781595806639487,0.8323377679387145,0.8993762544707019,CRP,IV Liquid
4,Sepsis Cases,timed_activity,0,10,0.7005608028335302,0.684559824885384,0.692467891838525,CRP,LacticAcid
5,Sepsis Cases,timed_activity,0,9,0.6406549827299475,0.9164236890383022,0.7541191248961271,IV Antibiotics,IV Antibiotics
6,Sepsis Cases,timed_activity,0,13,0.5248374022056744,0.8486599856708396,0.6485756815657422,LacticAcid,Leucocytes
7,Sepsis Cases,timed_activity,0,13,0.5359081419624216,0.833273316528628,0.6522991558764831,Admission IC,CRP
8,Sepsis Cases,timed_activity,0,17,0.4643876968263033,0.7111467404052221,0.5618683492762206,LacticAcid,ER Registration
9,Sepsis Cases,timed_activity,0,17,0.9663667523564696,0.7084595011924267,0.81755549973342,ER Triage,ER Triage
10,Sepsis Cases,timed_activity,0,16,0.9845012006112203,0.7962602259446825,0.8804314118120216,ER Sepsis Triage,ER Sepsis Triage
11,Sepsis Cases,timed_activity,0,13,0.9878383679874461,0.7346660608814175,0.8426466840186174,ER Registration,ER Registration
12,Sepsis Cases,timed_activity,0,12,0.9997756338344178,0.6715294117647059,0.8034185561198243,ER Triage,ER Triage
13,Sepsis Cases,timed_activity,0,4,0.9892718557406984,0.9952,0.992227073400013,ER Sepsis Triage,ER Sepsis Triage
14,Sepsis Cases,timed_activity,0,6,0.9938271604938271,0.72831541218638,0.840603617284236,ER Registration,ER Registration
15,Sepsis Cases,timed_activity,0,20,0.9795170332039672,0.7974948541610893,0.8791835317450806,ER Triage,ER Triage
16,Sepsis Cases,timed_activity,0,11,0.9997762863534676,0.6423321901028907,0.7821511195316272,ER Sepsis Triage,ER Sepsis Triage
17,Sepsis Cases,timed_activity,0,13,0.5450549450549451,0.7949308755760369,0.6466949098096423,Leucocytes,Leucocytes
18,Sepsis Cases,timed_activity,0,21,0.684996191926885,0.8486696209713941,0.7580992595392685,LacticAcid,LacticAcid
19,Sepsis Cases,timed_activity,0,9,0.5517809347333745,0.7595212187159956,0.6391956680777693,Leucocytes,Leucocytes
20,Sepsis Cases,timed_activity,0,13,0.9452806301870867,0.8350180101462552,0.8867347679385144,CRP,ER Sepsis Triage
21,Sepsis Cases,timed_activity,0,10,0.5601741022850926,0.738610889101152,0.6371350061546668,IV Antibiotics,LacticAcid
22,Sepsis Cases,timed_activity,0,14,0.9987113402061856,0.6602893140457302,0.7949827193429181,CRP,ER Registration
23,Sepsis Cases,timed_activity,0,14,0.9988826815642458,0.704,0.8259094010813081,ER Triage,ER Triage
24,Sepsis Cases,timed_activity,0,9,0.9997760859829825,0.6751488900920412,0.8060035218696757,ER Sepsis Triage,ER Sepsis Triage
25,Sepsis Cases,timed_activity,0,14,0.6858304297328688,0.8097874890386878,0.7426721686456784,CRP,CRP
26,Sepsis Cases,timed_activity,0,18,0.445904223871773,0.8096677835409545,0.575091324881903,LacticAcid,IV Antibiotics
27,Sepsis Cases,timed_activity,0,13,0.9979814291481631,0.726660250240616,0.84097867250582,ER Registration,ER Registration
28,Sepsis Cases,timed_activity,0,13,0.9992513102071375,0.6880610412926391,0.8149598340852873,ER Triage,ER Triage
29,Sepsis Cases,timed_activity,0,7,0.9966599866399466,0.7042606516290727,0.82532764416097,ER Sepsis Triage,ER Sepsis Triage
30,Sepsis Cases,timed_activity,0,14,0.5428387373845823,0.7415072237407263,0.626807507136608,IV Antibiotics,ER Triage
31,Sepsis Cases,timed_activity,0,17,0.9773462783171522,0.8562211586003812,0.9127829671553223,ER Sepsis Triage,ER Sepsis Triage
32,Sepsis Cases,timed_activity,0,8,0.5532623169107856,0.7246105919003115,0.6274485235090393,Leucocytes,CRP
33,Sepsis Cases,timed_activity,0,12,0.9957071848169905,0.8280599500416319,0.9041781990216271,IV Liquid,IV Antibiotics
34,Sepsis Cases,timed_activity,0,24,0.9789359391965256,0.8815352070111816,0.9276859762854404,IV Liquid,IV Liquid
35,Sepsis Cases,timed_activity,0,12,0.5277681360638666,0.9398776017789843,0.6759634661538262,IV Antibiotics,CRP
36,Sepsis Cases,timed_activity,0,16,0.4109170305676856,0.8362419874068678,0.5510541468229375,LacticAcid,ER Registration
37,Sepsis Cases,timed_activity,0,4,0.9890460976722958,0.9952,0.9921135060395403,ER Triage,ER Triage
38,Sepsis Cases,timed_activity,0,15,0.9933554817275747,0.8333953142432131,0.906371909814467,ER Sepsis Triage,ER Sepsis Triage
39,Sepsis Cases,timed_activity,0,12,0.518552036199095,0.8810053833507558,0.6528451481266664,CRP,Leucocytes
40,Sepsis Cases,timed_activity,0,10,0.9902783915156872,0.6518475750577367,0.786188856739833,CRP,CRP
41,Sepsis Cases,timed_activity,0,18,0.564187939326674,0.8015800755371416,0.6622527487843005,LacticAcid,ER Registration
42,Sepsis Cases,timed_activity,0,4,0.9890460976722958,0.9952,0.9921135060395403,ER Triage,ER Triage
43,Sepsis Cases,timed_activity,0,7,0.9947586809347019,0.7292954264524103,0.8415895456193079,ER Sepsis Triage,ER Sepsis Triage
44,Sepsis Cases,timed_activity,0,9,0.9986639946559787,0.6777837547068316,0.8075148566314966,CRP,CRP
45,Sepsis Cases,timed_activity,0,10,0.5534521158129175,0.6804511278195489,0.6104159598290019,LacticAcid,Leucocytes
46,Sepsis Cases,timed_activity,0,15,0.970722433460076,0.8629422718808194,0.9136647715973607,ER Registration,ER Registration
47,Sepsis Cases,timed_activity,0,13,0.9875,0.8007039155301364,0.8843455824238008,ER Triage,ER Triage
48,Sepsis Cases,timed_activity,0,9,0.9984427141268075,0.7224025974025974,0.8382829127178989,ER Sepsis Triage,ER Sepsis Triage
49,Sepsis Cases,timed_activity,0,8,0.9977623629447304,0.6375574523965857,0.7779895091449982,IV Liquid,LacticAcid
50,Sepsis Cases,timed_activity,0,12,0.9723898611949306,0.7918918396984304,0.872907762627526,CRP,ER Triage
