,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
1,hospital-billing,1-gram,0,12,0.5761533600168527,0.9097583358825329,0.7055066912368578,DELETE,NEW
2,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
3,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
4,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
5,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
6,hospital-billing,1-gram,0,8,0.9940493900624814,0.9363847944142747,0.9643558337665767,NEW,NEW
7,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
8,hospital-billing,1-gram,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
9,hospital-billing,1-gram,0,7,0.5668460710441334,0.8553266111354669,0.6818279313853457,CHANGE DIAGN,FIN
10,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
11,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
12,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
13,hospital-billing,1-gram,0,9,0.603227711080496,0.8805386620330148,0.7159689439537161,STORNO,BILLED
14,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
15,hospital-billing,1-gram,0,9,0.5,0.8830658368817557,0.6384843102427472,CHANGE DIAGN,NEW
16,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
17,hospital-billing,1-gram,0,4,0.45879170423805227,0.8340248962655602,0.5919535739030324,CHANGE DIAGN,CHANGE DIAGN
18,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
19,hospital-billing,1-gram,0,10,0.4246234446627374,0.9063106724979819,0.5783017427063566,RELEASE,FIN
20,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
21,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
22,hospital-billing,1-gram,0,6,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
23,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
24,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
25,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
26,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
27,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
28,hospital-billing,1-gram,0,3,0.7624309392265194,1.0,0.865203761755486,NEW,NEW
29,hospital-billing,1-gram,0,7,0.5668460710441334,0.8553266111354669,0.6818279313853457,CHANGE DIAGN,FIN
30,hospital-billing,1-gram,0,5,0.5,0.8614579138139348,0.6327466351131489,RELEASE,NEW
31,hospital-billing,1-gram,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
32,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
33,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
34,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
35,hospital-billing,1-gram,0,6,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
36,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
37,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
38,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
39,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
40,hospital-billing,1-gram,0,6,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
41,hospital-billing,1-gram,0,6,0.8919612314709235,0.7569352708058124,0.8189197021880966,NEW,NEW
42,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
43,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
44,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
