,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Road-Traffic-Fine-Management-Process,5-gram,0,23,0.9354141656662665,0.9262766317213392,0.9308229743130433,Create Fine,Send for Credit Collection
1,Road-Traffic-Fine-Management-Process,5-gram,0,20,0.870442842430484,0.9597607395323545,0.9129223376076737,Create Fine,Send for Credit Collection
2,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
3,Road-Traffic-Fine-Management-Process,5-gram,0,17,0.9869458797933097,0.918443696221474,0.9514633996306578,Create Fine,Send for Credit Collection
4,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
5,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
6,Road-Traffic-Fine-Management-Process,5-gram,0,19,0.8700144657987188,0.941025641025641,0.9041278735846577,Create Fine,Send for Credit Collection
7,Road-Traffic-Fine-Management-Process,5-gram,0,13,0.9935559461042766,0.8737179487179487,0.9297914629170094,Create Fine,Payment
8,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
9,Road-Traffic-Fine-Management-Process,5-gram,0,29,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
10,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
11,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9935256032960565,0.7718177948063005,0.8687496620134645,Create Fine,Payment
12,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
13,Road-Traffic-Fine-Management-Process,5-gram,0,20,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
14,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
15,Road-Traffic-Fine-Management-Process,5-gram,0,23,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
16,Road-Traffic-Fine-Management-Process,5-gram,0,32,0.9437894736842105,0.9685164780833722,0.9559931100563616,Create Fine,Send for Credit Collection
17,Road-Traffic-Fine-Management-Process,5-gram,0,22,0.9870024370430545,0.9424803591470258,0.9642277331315343,Create Fine,Payment
18,Road-Traffic-Fine-Management-Process,5-gram,0,19,0.8418787425149701,0.940625,0.8885167231804487,Create Fine,Send for Credit Collection
19,Road-Traffic-Fine-Management-Process,5-gram,0,15,0.9869458797933097,0.8636006289308176,0.9211625630504411,Create Fine,Send for Credit Collection
20,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
21,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
22,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
23,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
24,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
25,Road-Traffic-Fine-Management-Process,5-gram,0,29,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Payment
26,Road-Traffic-Fine-Management-Process,5-gram,0,17,0.47380735733783963,0.8887778887778888,0.6181037170960088,Payment,Send for Credit Collection
27,Road-Traffic-Fine-Management-Process,5-gram,0,32,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
28,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
29,Road-Traffic-Fine-Management-Process,5-gram,0,16,0.9870024370430545,0.8989715668481548,0.9409325107142085,Create Fine,Send for Credit Collection
30,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
31,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
32,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
33,Road-Traffic-Fine-Management-Process,5-gram,0,32,0.9418060200668896,0.971254649983091,0.9563036768176688,Create Fine,Send for Credit Collection
34,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
35,Road-Traffic-Fine-Management-Process,5-gram,0,30,1.0,0.9179616913624864,0.9572263048803467,Create Fine,Send for Credit Collection
36,Road-Traffic-Fine-Management-Process,5-gram,0,18,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
37,Road-Traffic-Fine-Management-Process,5-gram,0,47,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
38,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
39,Road-Traffic-Fine-Management-Process,5-gram,0,21,0.8700144657987188,0.941025641025641,0.9041278735846577,Create Fine,Send for Credit Collection
40,Road-Traffic-Fine-Management-Process,5-gram,0,21,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Payment
41,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
42,Road-Traffic-Fine-Management-Process,5-gram,0,16,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
43,Road-Traffic-Fine-Management-Process,5-gram,0,31,0.7362192463407038,0.9905545399146861,0.8446564600876961,Create Fine,Send for Credit Collection
44,Road-Traffic-Fine-Management-Process,5-gram,0,26,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
45,Road-Traffic-Fine-Management-Process,5-gram,0,16,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
46,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
47,Road-Traffic-Fine-Management-Process,5-gram,0,21,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
48,Road-Traffic-Fine-Management-Process,5-gram,0,17,0.9869458797933097,0.918443696221474,0.9514633996306578,Create Fine,Send for Credit Collection
49,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
50,Road-Traffic-Fine-Management-Process,5-gram,0,24,0.9356613250418561,0.9372705018359853,0.9364652221564305,Create Fine,Send for Credit Collection
51,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
52,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
53,Road-Traffic-Fine-Management-Process,5-gram,0,16,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
54,Road-Traffic-Fine-Management-Process,5-gram,0,19,0.925680473372781,0.90006038647343,0.9126906703342268,Create Fine,Send for Credit Collection
55,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
56,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
57,Road-Traffic-Fine-Management-Process,5-gram,0,15,0.9869458797933097,0.8636006289308176,0.9211625630504411,Create Fine,Send for Credit Collection
58,Road-Traffic-Fine-Management-Process,5-gram,0,28,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
59,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
