,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,"synthetic, online order",1-gram,0,21,0.9970873786407767,0.9494089834515367,0.972664252554922,Open online store,Open online store
1,"synthetic, online order",1-gram,0,31,0.6053045186640471,0.9489120151371807,0.7391257499652888,Start search,Start search
2,"synthetic, online order",1-gram,0,25,0.6531308650400955,0.9732229795520935,0.781677331320413,Select article,Select article
3,"synthetic, online order",1-gram,0,14,0.55298230281844,0.8288144603934078,0.6633677847851535,Add to shopping cart ,Add to shopping cart 
4,"synthetic, online order",1-gram,0,22,0.6053045186640471,0.9538461538461538,0.7406178212447537,Enter login data,Enter login data
5,"synthetic, online order",1-gram,0,14,0.5771585391598058,0.7790397521941146,0.6630733104299933,Determine that login data is incorrect,Enter login data
6,"synthetic, online order",1-gram,0,19,0.591106719367589,0.9117647058823529,0.7172273490257355,Determine that login data is correct,Determine that login data is correct
7,"synthetic, online order",1-gram,0,17,0.6254578754578755,0.9210118740320082,0.7449924322070351,Enter address and shipping methods,Enter address and shipping methods
8,"synthetic, online order",1-gram,0,43,0.4191836734693878,0.9536711602616752,0.5823825948936627,Enter credit card details,Enter credit card details
9,"synthetic, online order",1-gram,0,23,0.4114106254907093,0.9533306741124851,0.5747761411633607,Check credit card details,Enter credit card details
10,"synthetic, online order",1-gram,0,22,0.24073394495412848,0.9272018199545011,0.3822281303351589,Check credit card details,Enter credit card details
11,"synthetic, online order",1-gram,0,19,0.5722199425523185,0.8341822297679683,0.6788039964535632,Check credit card details,Enter address and shipping methods
12,"synthetic, online order",1-gram,0,15,0.5944389275074479,0.9092356687898089,0.7188856912763648,Enter credit card details,Enter credit card details
13,"synthetic, online order",1-gram,0,15,0.3955354537496353,0.8649620455453456,0.5428382925826456,Check credit card details,Enter credit card details
14,"synthetic, online order",1-gram,0,13,0.5475251861585633,0.7522713506965475,0.6337722861278778,Check credit card details,Enter address and shipping methods
15,"synthetic, online order",1-gram,0,16,0.38811138363872455,0.9337748344370861,0.5483204803026612,Enter credit card details,Enter credit card details
16,"synthetic, online order",1-gram,0,16,0.5823309829946081,0.8657986980470707,0.6963207971077994,Check credit card details,Check credit card details
17,"synthetic, online order",1-gram,0,20,0.547894221351616,0.8913467794404685,0.6786406854821891,Show credit card details as verified,Enter address and shipping methods
18,"synthetic, online order",1-gram,0,19,0.4191836734693878,0.9536711602616752,0.5823825948936627,Enter credit card details,Enter credit card details
19,"synthetic, online order",1-gram,0,25,0.45965417867435154,0.9720552605465381,0.624161928632317,Check credit card details,Enter credit card details
20,"synthetic, online order",1-gram,0,21,0.4210742107421074,0.9534698503592118,0.5841668900518521,Check credit card details,Enter credit card details
21,"synthetic, online order",1-gram,0,20,0.5846566302330378,0.8172258387581373,0.6816498752160488,Check credit card details,Check credit card details
22,"synthetic, online order",1-gram,0,29,0.6182502351834431,0.8890036138358286,0.7293087275120362,Show credit card details as verified,Show credit card details as verified
23,"synthetic, online order",1-gram,0,30,0.6179254035999258,0.9503355704697987,0.7489014910751809,Confirm order,Confirm order
24,"synthetic, online order",1-gram,0,13,0.5719572368421053,0.8522789676002196,0.6845312902548167,Finalize order,Finalize order
25,"synthetic, online order",1-gram,0,13,0.9767358625626342,0.818880351262349,0.8908694408835204,Open online store,Open online store
26,"synthetic, online order",1-gram,0,16,0.591106719367589,0.9117647058823529,0.7172273490257355,Start search,Start search
27,"synthetic, online order",1-gram,0,26,0.5725062866722548,0.9215236346948141,0.7062483376465478,Search for alternative articles,Select article
