,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2015,1-gram,0,46,0.9976635514018691,0.7386870618228171,0.848862150143866,01_HOOFD_010,01_HOOFD_065_0
1,bpi-c-2015,1-gram,0,57,0.5014627011214041,0.6826036866359446,0.5781775279411733,01_HOOFD_110_0,01_HOOFD_010
2,bpi-c-2015,1-gram,0,58,0.9972086531751571,0.713874496257916,0.8320832627979714,01_HOOFD_011,01_HOOFD_011
3,bpi-c-2015,1-gram,0,59,0.5310312645823612,0.7298850574712643,0.614777964706608,01_HOOFD_020,01_HOOFD_020
4,bpi-c-2015,1-gram,0,47,0.5266509433962264,0.6996825396825397,0.6009596487189929,02_DRZ_010,02_DRZ_010
5,bpi-c-2015,1-gram,0,57,0.5307027784263367,0.6747868453105969,0.5941341121489815,04_BPT_005,04_BPT_005
6,bpi-c-2015,1-gram,0,59,0.9976503759398496,0.7074010327022375,0.8278212640845589,01_HOOFD_065_0,01_HOOFD_065_0
7,bpi-c-2015,1-gram,0,48,0.5194404931247036,0.6347708894878706,0.5713437050160559,01_HOOFD_100_0,01_HOOFD_110_0
8,bpi-c-2015,1-gram,0,73,0.525207100591716,0.6703478741027057,0.5889674181403337,01_HOOFD_100_0,01_HOOFD_100_0
9,bpi-c-2015,1-gram,0,55,0.5179772674553468,0.7889561218965647,0.6253743909087808,01_HOOFD_101,01_HOOFD_180
10,bpi-c-2015,1-gram,0,35,0.5283462714655376,0.724053724053724,0.6109087940165818,01_HOOFD_100_0,01_HOOFD_100_0
11,bpi-c-2015,1-gram,0,53,0.5305549051744323,0.7175141242937852,0.6100313831811163,01_HOOFD_061,01_HOOFD_061
12,bpi-c-2015,1-gram,0,52,0.5065222741816392,0.7248743718592965,0.5963391511754245,01_HOOFD_015,01_HOOFD_015
13,bpi-c-2015,1-gram,0,51,0.5242178447276942,0.7563352826510721,0.6192393634998057,01_HOOFD_101,01_HOOFD_101
14,bpi-c-2015,1-gram,0,43,0.5057924574808972,0.7197118533071382,0.5940816752056461,01_HOOFD_061,01_HOOFD_061
15,bpi-c-2015,1-gram,0,45,0.5267751828261382,0.7595015576323988,0.6220847494076883,01_HOOFD_101,01_HOOFD_101
16,bpi-c-2015,1-gram,0,39,0.4973951872984371,0.7124528301886792,0.5858101245626472,01_HOOFD_030_1,01_HOOFD_180
17,bpi-c-2015,1-gram,0,20,0.513463751438435,0.6422018348623852,0.570662252502608,01_HOOFD_100_0,01_HOOFD_011
18,bpi-c-2015,1-gram,0,59,0.49927501208313196,0.7099886492622021,0.58627345345829,01_HOOFD_020,01_HOOFD_010
19,bpi-c-2015,1-gram,0,55,0.9985218033998522,0.6753168376584189,0.8057151628171724,01_HOOFD_011,01_HOOFD_100_0
20,bpi-c-2015,1-gram,0,59,0.9928489042675894,0.6311926605504588,0.7717523430251348,01_HOOFD_011,01_HOOFD_011
21,bpi-c-2015,1-gram,0,45,0.5297842401500938,0.7319974953036944,0.614687510438199,01_HOOFD_020,01_HOOFD_020
22,bpi-c-2015,1-gram,0,53,0.5298385209454716,0.7280593325092707,0.6133310090923663,02_DRZ_010,02_DRZ_010
23,bpi-c-2015,1-gram,0,56,0.527208480565371,0.7235494880546075,0.6099684124051696,04_BPT_005,04_BPT_005
24,bpi-c-2015,1-gram,0,41,0.9631128034269395,0.7094076655052265,0.817017929751878,01_HOOFD_065_0,01_HOOFD_100_0
25,bpi-c-2015,1-gram,0,50,0.9932978969262769,0.7263157894736842,0.8390814191516722,01_HOOFD_011,01_HOOFD_011
26,bpi-c-2015,1-gram,0,58,0.5301966292134832,0.6976351351351351,0.6024991498175972,01_HOOFD_020,01_HOOFD_020
27,bpi-c-2015,1-gram,0,51,0.497213472255876,0.6857514638906962,0.5764581113896966,02_DRZ_010,01_HOOFD_100_0
28,bpi-c-2015,1-gram,0,50,0.9977832512315271,0.6533242876526459,0.7896227429051892,01_HOOFD_011,01_HOOFD_020
29,bpi-c-2015,1-gram,0,52,0.9906868451688009,0.7155499367888749,0.8309349756541465,01_HOOFD_011,01_HOOFD_011
30,bpi-c-2015,1-gram,0,44,0.5029311187103078,0.7329910141206675,0.5965488940503116,01_HOOFD_020,04_BPT_005
31,bpi-c-2015,1-gram,0,32,0.9921932178580142,0.6105834464043419,0.7559590402915862,01_HOOFD_065_0,01_HOOFD_011
32,bpi-c-2015,1-gram,0,79,0.5007334963325183,0.5813639432815665,0.5380447070734378,01_HOOFD_020,02_DRZ_010
33,bpi-c-2015,1-gram,0,47,0.5071411280561607,0.6745373324824506,0.578982583054311,04_BPT_005,01_HOOFD_011
34,bpi-c-2015,1-gram,0,48,0.5079872204472844,0.6991421568627452,0.5884295215375409,01_HOOFD_020,01_HOOFD_015
35,bpi-c-2015,1-gram,0,56,0.9973579920739762,0.7186788154897494,0.8353900769536289,01_HOOFD_010,01_HOOFD_010
36,bpi-c-2015,1-gram,0,48,0.9990142927550517,0.6811764705882353,0.8100330567845782,01_HOOFD_011,01_HOOFD_110_0
37,bpi-c-2015,1-gram,0,47,0.5152879829343446,0.6721938775510203,0.583374683572019,01_HOOFD_100_0,01_HOOFD_011
38,bpi-c-2015,1-gram,0,19,0.5202008128137701,0.6014362657091562,0.5578767682851467,01_HOOFD_020,01_HOOFD_020
39,bpi-c-2015,1-gram,0,52,0.501321797644797,0.7165504121750159,0.589917953358747,02_DRZ_010,01_HOOFD_010
