,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2017,5-gram,0,45,0.6964084029817033,0.9770731707317073,0.8132052089652292,A_Create Application,W_Complete application
1,bpi-c-2017,5-gram,0,37,0.17504612546125464,0.948213555772615,0.2955347046116885,A_Concept,O_Sent (mail and online)
2,bpi-c-2017,5-gram,0,61,0.19399147014550933,0.9564279794916628,0.3225586456981466,W_Complete application,W_Call after offers
3,bpi-c-2017,5-gram,0,83,0.1554652699593715,0.9440070216651022,0.26696499326939577,W_Call after offers,W_Complete application
4,bpi-c-2017,5-gram,0,38,0.2191383287446983,0.9430853542983644,0.3556391965158189,A_Concept,O_Create Offer
5,bpi-c-2017,5-gram,0,51,0.2814107961455702,0.9416362679573141,0.4333220194429414,O_Created,W_Call after offers
6,bpi-c-2017,5-gram,0,35,0.35419421184075217,0.9257409257409257,0.5123573342647003,A_Complete,W_Call after offers
7,bpi-c-2017,5-gram,0,42,0.5031701303275802,0.9564896755162242,0.6594372644360997,W_Validate application,W_Complete application
8,bpi-c-2017,5-gram,0,49,0.1807228915662651,0.9543064382363586,0.30389526407809914,A_Concept,O_Sent (mail and online)
9,bpi-c-2017,5-gram,0,25,0.513184584178499,0.8700806069227122,0.6455912537059391,W_Complete application,W_Call after offers
10,bpi-c-2017,5-gram,0,64,0.2035469568722289,0.9686146025292951,0.33640167286752815,W_Call after offers,W_Complete application
11,bpi-c-2017,5-gram,0,69,0.1807228915662651,0.9543064382363586,0.30389526407809914,A_Concept,O_Sent (mail and online)
12,bpi-c-2017,5-gram,0,30,0.4469282476160701,0.9649790635706129,0.6109131930272819,W_Complete application,W_Call after offers
13,bpi-c-2017,5-gram,0,48,0.47131341868183974,0.967391304347826,0.6338263794604315,W_Call after offers,W_Complete application
14,bpi-c-2017,5-gram,0,28,0.16683908045977014,0.9297735127545682,0.2829122314729848,A_Concept,O_Sent (mail and online)
15,bpi-c-2017,5-gram,0,35,0.47813458124899144,0.9745881038815973,0.6415323168134979,W_Complete application,W_Call after offers
16,bpi-c-2017,5-gram,0,46,0.5081797473597018,0.9323890967397114,0.6578252161469471,W_Call after offers,W_Validate application
17,bpi-c-2017,5-gram,0,70,0.29008176324209034,0.9542603301579164,0.4449154627692934,A_Validating,W_Complete application
18,bpi-c-2017,5-gram,0,40,0.20054801670146138,0.9386830117690559,0.3304878670209263,W_Complete application,O_Sent (mail and online)
19,bpi-c-2017,5-gram,0,65,0.1758180552332328,0.9877175025588536,0.29850152710288647,W_Complete application,W_Call after offers
20,bpi-c-2017,5-gram,0,53,0.15684156378600822,0.9574644953359186,0.2695313868012183,A_Cancelled,O_Created
21,bpi-c-2017,5-gram,0,35,0.1557116152175011,0.9816175384978814,0.268786308600304,O_Sent (mail and online),A_Complete
22,bpi-c-2017,5-gram,0,77,0.20729863960267758,0.9880013613615255,0.3426944498797359,W_Call after offers,A_Complete
23,bpi-c-2017,5-gram,0,77,0.16855853716456903,0.9494948888656896,0.28629306218521305,W_Call after offers,W_Call incomplete files
24,bpi-c-2017,5-gram,0,54,0.1876868282134453,0.9655864219893956,0.3142843257264211,W_Call incomplete files,W_Complete application
25,bpi-c-2017,5-gram,0,33,0.2192513368983957,0.9440152372708743,0.3558541222108179,A_Concept,O_Created
26,bpi-c-2017,5-gram,0,53,0.1922501868925991,0.9674229033059178,0.32075804041103617,O_Sent (mail and online),A_Complete
27,bpi-c-2017,5-gram,0,67,0.1738653424182931,0.9413902297658544,0.29352040685513897,W_Call after offers,W_Validate application
28,bpi-c-2017,5-gram,0,44,0.482521847690387,0.964857067925518,0.6433209854717801,W_Validate application,W_Validate application
29,bpi-c-2017,5-gram,0,37,0.48013245033112584,0.9722975007527853,0.6428283596587637,W_Validate application,A_Accepted
30,bpi-c-2017,5-gram,0,60,0.20994221773823718,0.9405967017595525,0.34326688861749727,W_Complete application,W_Call after offers
31,bpi-c-2017,5-gram,0,85,0.11264677103718201,0.9557147856359379,0.20153885912860586,W_Call after offers,W_Complete application
32,bpi-c-2017,5-gram,0,52,0.4863731656184487,0.97017310252996,0.6479247153270514,W_Complete application,W_Complete application
33,bpi-c-2017,5-gram,0,32,0.1788191768151688,0.9419334588826114,0.30057616706327916,W_Complete application,O_Sent (mail and online)
34,bpi-c-2017,5-gram,0,46,0.4863731656184487,0.9753216067209242,0.6490688293257292,W_Complete application,W_Call after offers
35,bpi-c-2017,5-gram,0,41,0.48415716096324457,0.9673713008342658,0.6453331848956545,W_Call after offers,O_Returned
36,bpi-c-2017,5-gram,0,64,0.27898843153080444,0.9788131528226357,0.43421402813398646,W_Validate application,W_Call after offers
37,bpi-c-2017,5-gram,0,27,0.16485033420517292,0.9390415599263227,0.28046462848283454,W_Call after offers,W_Call after offers
38,bpi-c-2017,5-gram,0,41,0.47066418017501077,0.9648592221426866,0.6326956064121111,A_Cancelled,W_Complete application
39,bpi-c-2017,5-gram,0,60,0.15283414059431866,0.9490261095525399,0.2632703917501341,W_Call after offers,W_Call after offers
