,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,timed_activity_exponential,0,27,0.23969705240174677,0.8948575988178795,0.37811264274554335,A_SUBMITTED,A_SUBMITTED
1,bpi-c-2012,timed_activity_exponential,0,40,0.22339617866632921,0.9045007357563606,0.3582987157514814,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
2,bpi-c-2012,timed_activity_exponential,0,61,0.5204705882352941,0.8951907673194495,0.6582371743374767,A_PREACCEPTED,A_SUBMITTED
3,bpi-c-2012,timed_activity_exponential,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
4,bpi-c-2012,timed_activity_exponential,0,12,0.5248518011855905,0.9383313180169287,0.6731691691993464,A_PREACCEPTED,A_PREACCEPTED
5,bpi-c-2012,timed_activity_exponential,0,15,0.3270933468251961,0.9003880983182406,0.479862172557846,W_Completeren aanvraag,W_Completeren aanvraag
6,bpi-c-2012,timed_activity_exponential,0,19,0.32444913576989054,0.9071458893448423,0.47795370038576496,W_Completeren aanvraag,A_CANCELLED
7,bpi-c-2012,timed_activity_exponential,0,7,0.456175972927242,0.9719101123595506,0.6209178083468346,W_Completeren aanvraag,W_Completeren aanvraag
8,bpi-c-2012,timed_activity_exponential,0,24,0.2231497720098211,0.9449923561695304,0.36104310210765306,W_Completeren aanvraag,A_ACCEPTED
9,bpi-c-2012,timed_activity_exponential,0,78,0.40156139105748756,0.9530408869575089,0.5650432315264159,A_FINALIZED,O_SELECTED
10,bpi-c-2012,timed_activity_exponential,0,39,0.4435542607428987,0.9388400312483991,0.6024713765511482,A_FINALIZED,W_Completeren aanvraag
11,bpi-c-2012,timed_activity_exponential,0,12,0.2905621454357916,0.9650965884492935,0.44665087372100154,W_Completeren aanvraag,A_DECLINED
12,bpi-c-2012,timed_activity_exponential,0,77,0.24175461741424797,0.8998624978104748,0.381118872487783,A_SUBMITTED,A_SUBMITTED
13,bpi-c-2012,timed_activity_exponential,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
14,bpi-c-2012,timed_activity_exponential,0,56,0.2186482317317031,0.9647908977528601,0.3565030402136232,A_PREACCEPTED,A_PREACCEPTED
