,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2012,3-gram,0,29,0.23969705240174677,0.8967297646860584,0.37827949528148586,A_SUBMITTED,A_PREACCEPTED
1,bpi-c-2012,3-gram,0,42,0.26966007102993406,0.9452618114651992,0.4196144145467078,W_Completeren aanvraag,W_Completeren aanvraag
2,bpi-c-2012,3-gram,0,59,0.10893868505294257,0.8834658009911578,0.1939604344854695,W_Completeren aanvraag,A_DECLINED
3,bpi-c-2012,3-gram,0,19,0.40580110497237565,0.9128866641224913,0.5618470508295168,A_SUBMITTED,W_Completeren aanvraag
4,bpi-c-2012,3-gram,0,26,0.21188332733165283,0.9444530054002311,0.346117024308671,W_Completeren aanvraag,W_Completeren aanvraag
5,bpi-c-2012,3-gram,0,31,0.2287747481152681,0.9449885265845406,0.3683698694636485,W_Completeren aanvraag,A_PREACCEPTED
6,bpi-c-2012,3-gram,0,80,0.22716049382716053,0.9393564054517305,0.3658492475746046,W_Completeren aanvraag,A_ACCEPTED
7,bpi-c-2012,3-gram,0,58,0.3524351970242938,0.9497890443291359,0.5141036057227029,O_SELECTED,W_Completeren aanvraag
8,bpi-c-2012,3-gram,0,82,0.21333684072076808,0.9518531340206393,0.34855318848274797,W_Completeren aanvraag,W_Completeren aanvraag
9,bpi-c-2012,3-gram,0,55,0.2648038339696207,0.9530933735026041,0.4144566189758426,W_Completeren aanvraag,W_Completeren aanvraag
10,bpi-c-2012,3-gram,0,52,0.2147233893557423,0.9457269077084288,0.3499842906530787,W_Completeren aanvraag,W_Completeren aanvraag
11,bpi-c-2012,3-gram,0,52,0.2797441364605544,0.9467772730404169,0.43188058294869935,W_Completeren aanvraag,W_Afhandelen leads
12,bpi-c-2012,3-gram,0,41,0.29167484783035535,0.9262443840926428,0.4436454942211202,W_Afhandelen leads,W_Completeren aanvraag
13,bpi-c-2012,3-gram,0,66,0.20147284443080704,0.9811854772671058,0.3343015060096062,W_Completeren aanvraag,A_PREACCEPTED
14,bpi-c-2012,3-gram,0,64,0.16552864611117035,0.9644024580079351,0.2825592332105784,W_Completeren aanvraag,A_DECLINED
15,bpi-c-2012,3-gram,0,18,0.5478912100906583,0.9724214009928296,0.7008836659301474,A_SUBMITTED,A_PREACCEPTED
16,bpi-c-2012,3-gram,0,115,0.24625850340136057,0.9493853477464045,0.39107668167703574,W_Completeren aanvraag,A_PREACCEPTED
17,bpi-c-2012,3-gram,0,38,0.2996190476190477,0.9643744529756053,0.4571937355892339,W_Completeren aanvraag,A_ACCEPTED
18,bpi-c-2012,3-gram,0,33,0.1414064868141861,0.9407105922067305,0.24585616941413233,O_SELECTED,O_CREATED
19,bpi-c-2012,3-gram,0,39,0.19514674120188036,0.9547484481399089,0.32405744462450486,O_SENT,W_Completeren aanvraag
20,bpi-c-2012,3-gram,0,28,0.5062800147765054,0.961395694135115,0.6632738053472883,W_Nabellen offertes,A_PREACCEPTED
21,bpi-c-2012,3-gram,0,51,0.22706834532374098,0.9319620845978045,0.36516571608635373,W_Completeren aanvraag,W_Completeren aanvraag
22,bpi-c-2012,3-gram,0,56,0.21338110829678136,0.9378569138597792,0.3476621582187173,A_ACCEPTED,A_FINALIZED
23,bpi-c-2012,3-gram,0,35,0.16877082648894726,0.9761114685237307,0.2877835389816485,O_CREATED,W_Nabellen offertes
24,bpi-c-2012,3-gram,0,36,0.14534068604542483,0.9682427521602197,0.25274274208716996,W_Completeren aanvraag,W_Afhandelen leads
25,bpi-c-2012,3-gram,0,45,0.21377304789011264,0.961184779402893,0.3497579148894873,W_Afhandelen leads,A_DECLINED
26,bpi-c-2012,3-gram,0,14,0.5060131195335277,0.9666430092264017,0.664288200105221,A_SUBMITTED,A_PREACCEPTED
27,bpi-c-2012,3-gram,0,29,0.23289124668435013,0.9622034727317192,0.3750142355879412,W_Completeren aanvraag,A_ACCEPTED
28,bpi-c-2012,3-gram,0,20,0.41240676732763326,0.7684141859704361,0.5367438806360153,A_FINALIZED,A_DECLINED
29,bpi-c-2012,3-gram,0,11,0.5413968547641073,0.8078291814946619,0.648306757051036,A_SUBMITTED,W_Afhandelen leads
30,bpi-c-2012,3-gram,0,40,0.2507094898594864,0.9821381959594043,0.39945139843766675,W_Afhandelen leads,W_Nabellen offertes
31,bpi-c-2012,3-gram,0,39,0.23266049476400064,0.9534759968955779,0.3740483472908629,W_Completeren aanvraag,W_Nabellen offertes
32,bpi-c-2012,3-gram,0,18,0.16628997626850495,0.9551251349202166,0.28326305653394473,W_Nabellen offertes,A_DECLINED
33,bpi-c-2012,3-gram,0,67,0.32209774957866566,0.8953956541052639,0.47376835767184966,A_SUBMITTED,A_DECLINED
34,bpi-c-2012,3-gram,0,12,0.4412642669007901,0.9280777134317205,0.5981377007735732,A_SUBMITTED,A_DECLINED
35,bpi-c-2012,3-gram,0,30,0.7468097447795823,0.940229019281904,0.8324316060572562,A_SUBMITTED,W_Afhandelen leads
36,bpi-c-2012,3-gram,0,9,0.3701771030993042,0.8166383701188455,0.5094318922395198,W_Afhandelen leads,W_Afhandelen leads
37,bpi-c-2012,3-gram,0,6,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_DECLINED
38,bpi-c-2012,3-gram,0,62,0.4799008810572687,0.9756358899012733,0.6433482581774631,A_SUBMITTED,W_Afhandelen leads
39,bpi-c-2012,3-gram,0,15,0.23894453945761052,0.9224451325769799,0.3795680858645628,W_Afhandelen leads,W_Completeren aanvraag
40,bpi-c-2012,3-gram,0,124,0.19376950512706193,0.9715377115118174,0.3230982849568361,W_Completeren aanvraag,W_Completeren aanvraag
41,bpi-c-2012,3-gram,0,32,0.37098501070663814,0.9691358024691358,0.5365708114079429,W_Completeren aanvraag,W_Completeren aanvraag
42,bpi-c-2012,3-gram,0,52,0.2147233893557423,0.946508284938703,0.3500377598963005,W_Completeren aanvraag,W_Completeren aanvraag
43,bpi-c-2012,3-gram,0,42,0.28873843806617716,0.9488056775057467,0.4427424701942409,W_Completeren aanvraag,A_ACCEPTED
44,bpi-c-2012,3-gram,0,31,0.1357334648473889,0.9041349539555721,0.23603249751789612,A_FINALIZED,O_CREATED
45,bpi-c-2012,3-gram,0,50,0.1495840266222962,0.9694295994016802,0.25917679576537306,O_SENT,W_Nabellen offertes
