,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2015,4-gram,0,52,0.3808944502375159,0.7788205805443696,0.5115885005993392,01_HOOFD_010,04_BPT_005
1,bpi-c-2015,4-gram,0,66,0.9525608732157851,0.7420634920634921,0.8342387404126139,01_HOOFD_010,08_AWB45_020_0
2,bpi-c-2015,4-gram,0,70,0.12285963572908709,0.7165089412388331,0.20975297368226667,01_HOOFD_180,09_AH_I_010
3,bpi-c-2015,4-gram,0,50,0.2720125786163522,0.7264382559991592,0.395813867582153,01_HOOFD_380,13_CRD_010
4,bpi-c-2015,4-gram,0,85,0.07005270132831998,0.7071488301172228,0.12747706685223822,01_HOOFD_480,02_DRZ_010
5,bpi-c-2015,4-gram,0,62,0.5278495887191539,0.7109330280480824,0.6058620800497627,04_BPT_005,01_HOOFD_015
6,bpi-c-2015,4-gram,0,114,0.0508739136299694,0.7556670437411077,0.09532991366391837,01_HOOFD_030_1,02_DRZ_010
7,bpi-c-2015,4-gram,0,59,0.5306361085126285,0.7608200455580866,0.6252145486795021,04_BPT_005,01_HOOFD_110_0
8,bpi-c-2015,4-gram,0,82,0.5300092336103417,0.7203630175836642,0.6106966153578077,01_HOOFD_180,02_DRZ_010
9,bpi-c-2015,4-gram,0,54,0.5247570569180935,0.7128005198180637,0.6044924454115476,04_BPT_005,01_HOOFD_110_0
10,bpi-c-2015,4-gram,0,63,0.5150229357798165,0.79360503196632,0.6246615592617667,01_HOOFD_100_0,01_HOOFD_490_2
11,bpi-c-2015,4-gram,0,44,0.5066371681415929,0.7056810403832992,0.5898191438467812,08_AWB45_005,01_HOOFD_330
12,bpi-c-2015,4-gram,0,48,0.5267751828261382,0.7525062656641603,0.6197254343691965,09_AH_I_010,11_AH_II_010
13,bpi-c-2015,4-gram,0,51,0.40163444289415984,0.6564833672776647,0.4983685728586895,13_CRD_010,04_BPT_005
14,bpi-c-2015,4-gram,0,86,0.631573896353167,0.6982183572241798,0.6632261350464145,01_HOOFD_065_0,11_AH_II_010
15,bpi-c-2015,4-gram,0,87,0.5161290322580645,0.653674361179702,0.5768154158898612,13_CRD_010,04_BPT_005
16,bpi-c-2015,4-gram,0,48,0.9985932004689332,0.7369077306733167,0.848021497446319,01_HOOFD_065_0,01_HOOFD_180
17,bpi-c-2015,4-gram,0,73,0.5164527421236873,0.7550224764323412,0.61335592330511,01_HOOFD_100_0,09_AH_I_010
18,bpi-c-2015,4-gram,0,48,0.528071411792342,0.7477707006369427,0.6190050096879611,01_HOOFD_380,13_CRD_010
19,bpi-c-2015,4-gram,0,48,0.5095494613124387,0.7420362273579013,0.604200197153458,01_HOOFD_480,01_HOOFD_180
20,bpi-c-2015,4-gram,0,84,0.09179703331442002,0.7175288235894297,0.16277008021237774,01_HOOFD_490_1,02_DRZ_010
21,bpi-c-2015,4-gram,0,57,0.4118082546733296,0.7389867682495708,0.5288880212335235,04_BPT_005,01_HOOFD_110_0
22,bpi-c-2015,4-gram,0,60,0.33824975417895775,0.7200302920113836,0.46027527430191945,01_HOOFD_101,01_HOOFD_330
23,bpi-c-2015,4-gram,0,55,0.5275553462081959,0.7206809583858764,0.6091780716641736,09_AH_I_010,11_AH_II_010
24,bpi-c-2015,4-gram,0,140,0.10692426198109672,0.8456720322702469,0.18984507597652314,13_CRD_010,01_HOOFD_180
25,bpi-c-2015,4-gram,0,58,0.41881225333583916,0.7542906729697361,0.5385821982586598,01_HOOFD_100_0,01_HOOFD_330
26,bpi-c-2015,4-gram,0,61,0.5277001862197392,0.737100629892175,0.6150662376270486,09_AH_I_010,01_HOOFD_490_2
27,bpi-c-2015,4-gram,0,80,0.5152671755725191,0.7257090895725612,0.6026450035732825,01_HOOFD_430,04_BPT_005
28,bpi-c-2015,4-gram,0,75,0.21572515114086976,0.8226114037311669,0.34181204267045906,01_HOOFD_065_0,01_HOOFD_330
