,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2013,trace_variant,0,10,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
1,bpi-c-2013,trace_variant,0,19,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
2,bpi-c-2013,trace_variant,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
3,bpi-c-2013,trace_variant,0,12,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
4,bpi-c-2013,trace_variant,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
5,bpi-c-2013,trace_variant,0,22,0.9822410147991544,0.9746985905926303,0.9784552677141396,Queued,Completed
6,bpi-c-2013,trace_variant,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
7,bpi-c-2013,trace_variant,0,19,0.9822410147991544,0.9746985905926303,0.9784552677141396,Accepted,Completed
8,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
9,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
10,bpi-c-2013,trace_variant,0,17,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Completed
11,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
12,bpi-c-2013,trace_variant,0,9,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Completed
13,bpi-c-2013,trace_variant,0,13,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
14,bpi-c-2013,trace_variant,0,12,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Completed
15,bpi-c-2013,trace_variant,0,7,0.9998209810239885,0.9439032583137387,0.9710577895972877,Accepted,Completed
16,bpi-c-2013,trace_variant,0,19,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
17,bpi-c-2013,trace_variant,0,12,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Completed
18,bpi-c-2013,trace_variant,0,17,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Completed
19,bpi-c-2013,trace_variant,0,8,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
20,bpi-c-2013,trace_variant,0,13,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
21,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
22,bpi-c-2013,trace_variant,0,15,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Completed
23,bpi-c-2013,trace_variant,0,13,0.9975669099756691,0.9104035542391706,0.9519942551175392,Queued,Completed
24,bpi-c-2013,trace_variant,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
25,bpi-c-2013,trace_variant,0,5,1.0,0.7032563025210083,0.8257786000616713,Queued,Completed
26,bpi-c-2013,trace_variant,0,7,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
27,bpi-c-2013,trace_variant,0,10,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
28,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
29,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
30,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
31,bpi-c-2013,trace_variant,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Completed
32,bpi-c-2013,trace_variant,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Completed
33,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
34,bpi-c-2013,trace_variant,0,10,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
35,bpi-c-2013,trace_variant,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
36,bpi-c-2013,trace_variant,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
37,bpi-c-2013,trace_variant,0,8,0.9833013435700576,0.8475000415051425,0.9103641020606466,Accepted,Completed
38,bpi-c-2013,trace_variant,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
39,bpi-c-2013,trace_variant,0,20,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Completed
40,bpi-c-2013,trace_variant,0,14,0.9975669099756691,0.9683663833805477,0.9827497851100395,Accepted,Accepted
41,bpi-c-2013,trace_variant,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Completed
42,bpi-c-2013,trace_variant,0,23,0.934130634774609,0.9878311768330252,0.9602306962523184,Accepted,Completed
43,bpi-c-2013,trace_variant,0,10,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
44,bpi-c-2013,trace_variant,0,25,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
45,bpi-c-2013,trace_variant,0,15,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Completed
46,bpi-c-2013,trace_variant,0,18,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
47,bpi-c-2013,trace_variant,0,13,0.9469626478798352,0.9231580788574532,0.934908860447405,Accepted,Completed
48,bpi-c-2013,trace_variant,0,9,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Completed
49,bpi-c-2013,trace_variant,0,14,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Completed
50,bpi-c-2013,trace_variant,0,15,0.9752130131680867,0.9511026794879287,0.9630069603147793,Queued,Accepted
51,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
52,bpi-c-2013,trace_variant,0,18,0.9752130131680867,0.9777565803470605,0.9764831403738758,Queued,Completed
53,bpi-c-2013,trace_variant,0,32,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Completed
54,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
55,bpi-c-2013,trace_variant,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Completed
56,bpi-c-2013,trace_variant,0,23,0.9908559436366362,0.9819063852104366,0.9863608643106305,Accepted,Completed
57,bpi-c-2013,trace_variant,0,10,0.9966777408637874,0.9235306509374341,0.9587109885832333,Accepted,Completed
58,bpi-c-2013,trace_variant,0,19,0.9752130131680867,0.9777565803470605,0.9764831403738758,Accepted,Completed
59,bpi-c-2013,trace_variant,0,26,0.947198384654215,0.9992900248491303,0.972547170295945,Accepted,Completed
60,bpi-c-2013,trace_variant,0,17,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Completed
61,bpi-c-2013,trace_variant,0,25,0.947198384654215,0.9231681420758857,0.9350288945421164,Accepted,Completed
62,bpi-c-2013,trace_variant,0,10,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
63,bpi-c-2013,trace_variant,0,14,0.9798319327731092,0.9763812311847111,0.9781035385116461,Completed,Completed
64,bpi-c-2013,trace_variant,0,4,0.9956709956709957,0.46813186813186813,0.6368416605461058,Accepted,Queued
65,bpi-c-2013,trace_variant,0,14,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Accepted
66,bpi-c-2013,trace_variant,0,9,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
67,bpi-c-2013,trace_variant,0,11,0.9666793602437167,0.9324179743223966,0.9492396145178602,Accepted,Completed
68,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
69,bpi-c-2013,trace_variant,0,12,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Accepted
70,bpi-c-2013,trace_variant,0,29,0.9402836029558618,0.9954790734303934,0.9670944287237829,Accepted,Completed
71,bpi-c-2013,trace_variant,0,18,0.9952229299363057,0.8391721558008813,0.9105599749047437,Accepted,Completed
72,bpi-c-2013,trace_variant,0,10,0.9966777408637874,0.9235306509374341,0.9587109885832333,Accepted,Completed
73,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
74,bpi-c-2013,trace_variant,0,17,0.9998209810239885,0.8985507246376812,0.946484678767304,Accepted,Completed
75,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
76,bpi-c-2013,trace_variant,0,10,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
77,bpi-c-2013,trace_variant,0,12,0.9957492029755579,0.8618251670679906,0.9239594786098498,Accepted,Completed
78,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
79,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
80,bpi-c-2013,trace_variant,0,13,0.9985957521502545,0.9433824868013836,0.9702042227634514,Accepted,Completed
81,bpi-c-2013,trace_variant,0,16,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
82,bpi-c-2013,trace_variant,0,7,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
83,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
84,bpi-c-2013,trace_variant,0,15,0.9752130131680867,0.9777565803470605,0.9764831403738758,Accepted,Completed
85,bpi-c-2013,trace_variant,0,7,1.0,0.6812347188264058,0.8103981094346482,Accepted,Completed
86,bpi-c-2013,trace_variant,0,7,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
87,bpi-c-2013,trace_variant,0,9,0.9985957521502545,0.8691918079718124,0.9294111019646437,Accepted,Completed
88,bpi-c-2013,trace_variant,0,8,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Queued
89,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
90,bpi-c-2013,trace_variant,0,7,1.0,0.6812347188264058,0.8103981094346482,Queued,Completed
91,bpi-c-2013,trace_variant,0,20,0.9798319327731092,0.9763940482779858,0.9781099696450571,Accepted,Completed
