,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2013,2-gram,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
1,bpi-c-2013,2-gram,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
2,bpi-c-2013,2-gram,0,7,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
3,bpi-c-2013,2-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
4,bpi-c-2013,2-gram,0,7,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
5,bpi-c-2013,2-gram,0,10,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
6,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
7,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
8,bpi-c-2013,2-gram,0,12,0.9822410147991544,0.9746985905926303,0.9784552677141396,Accepted,Accepted
9,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
10,bpi-c-2013,2-gram,0,8,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
11,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
12,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
13,bpi-c-2013,2-gram,0,10,0.9985957521502545,0.8691918079718124,0.9294111019646437,Accepted,Completed
14,bpi-c-2013,2-gram,0,6,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
15,bpi-c-2013,2-gram,0,5,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
16,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
17,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
18,bpi-c-2013,2-gram,0,6,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
19,bpi-c-2013,2-gram,0,7,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
20,bpi-c-2013,2-gram,0,5,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
21,bpi-c-2013,2-gram,0,9,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Completed
22,bpi-c-2013,2-gram,0,9,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
23,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
24,bpi-c-2013,2-gram,0,8,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
25,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
26,bpi-c-2013,2-gram,0,7,0.9998209810239885,0.9439032583137387,0.9710577895972877,Accepted,Completed
27,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
28,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
29,bpi-c-2013,2-gram,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
30,bpi-c-2013,2-gram,0,7,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Queued
31,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
32,bpi-c-2013,2-gram,0,8,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
33,bpi-c-2013,2-gram,0,9,0.9975669099756691,0.9683663833805477,0.9827497851100395,Queued,Completed
34,bpi-c-2013,2-gram,0,8,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
35,bpi-c-2013,2-gram,0,7,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
36,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
37,bpi-c-2013,2-gram,0,5,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
38,bpi-c-2013,2-gram,0,9,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
39,bpi-c-2013,2-gram,0,12,0.9833601717659689,0.9893338576151407,0.9863379699724958,Completed,Accepted
40,bpi-c-2013,2-gram,0,6,0.9441888991107023,0.9941008563273074,0.9685022484459039,Completed,Accepted
41,bpi-c-2013,2-gram,0,6,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
42,bpi-c-2013,2-gram,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Completed
43,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
44,bpi-c-2013,2-gram,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
45,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
46,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
47,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
48,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
49,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
50,bpi-c-2013,2-gram,0,7,1.0,0.665806927044952,0.7993806679938066,Completed,Completed
51,bpi-c-2013,2-gram,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Completed
52,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
53,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
54,bpi-c-2013,2-gram,0,7,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
55,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
56,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
57,bpi-c-2013,2-gram,0,9,0.9879334257975034,0.84773633391909,0.9124811868895247,Completed,Completed
58,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
59,bpi-c-2013,2-gram,0,11,0.9988065401599237,0.9489078119215105,0.9732179952806764,Completed,Accepted
60,bpi-c-2013,2-gram,0,10,0.9822410147991544,0.9746985905926303,0.9784552677141396,Queued,Completed
61,bpi-c-2013,2-gram,0,9,0.9975669099756691,0.9683663833805477,0.9827497851100395,Accepted,Accepted
62,bpi-c-2013,2-gram,0,7,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
63,bpi-c-2013,2-gram,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Queued
64,bpi-c-2013,2-gram,0,8,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
65,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
