,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2017,4-gram,0,44,0.6964084029817033,0.9769720725134738,0.8131701914061135,A_Create Application,W_Handle leads
1,bpi-c-2017,4-gram,0,37,0.19845882583425845,0.9519109710530045,0.3284424436822065,W_Complete application,O_Created
2,bpi-c-2017,4-gram,0,60,0.2245731796293594,0.9644607795271591,0.36431595955404267,O_Sent (mail and online),W_Call after offers
3,bpi-c-2017,4-gram,0,77,0.15576066199872696,0.8957298765193142,0.2653746722920085,A_Complete,W_Call after offers
4,bpi-c-2017,4-gram,0,34,0.15967064901517602,0.9399985752494933,0.2729733255630396,A_Cancelled,W_Handle leads
5,bpi-c-2017,4-gram,0,55,0.49077852129916766,0.9552352048558422,0.648415589496005,W_Complete application,W_Complete application
6,bpi-c-2017,4-gram,0,34,0.2166208912908656,0.9030269079997344,0.3494214766366294,W_Complete application,O_Created
7,bpi-c-2017,4-gram,0,39,0.36053040258033686,0.9559300881338715,0.5235886104361338,O_Sent (mail and online),W_Call after offers
8,bpi-c-2017,4-gram,0,27,0.3452898550724638,0.9640846800940723,0.508469731962407,A_Complete,W_Call after offers
9,bpi-c-2017,4-gram,0,48,0.49536290322580645,0.9408842523596622,0.6490236071636752,W_Call after offers,W_Handle leads
10,bpi-c-2017,4-gram,0,58,0.4760709010339734,0.9863626201654371,0.6421878800251611,W_Complete application,W_Call after offers
11,bpi-c-2017,4-gram,0,30,0.15319886947584793,0.8767104648544046,0.2608211181243095,A_Complete,W_Call after offers
12,bpi-c-2017,4-gram,0,70,0.4688301886792453,0.9759442446043165,0.6333890104884806,W_Call after offers,W_Handle leads
13,bpi-c-2017,4-gram,0,42,0.47671232876712333,0.968566392479436,0.6389460160683766,W_Handle leads,W_Complete application
14,bpi-c-2017,4-gram,0,27,0.26310043668122274,0.9505254755088199,0.41212644715489005,W_Complete application,O_Create Offer
15,bpi-c-2017,4-gram,0,25,0.26000218031178457,0.8726903211803516,0.40064074926774507,O_Created,W_Call after offers
16,bpi-c-2017,4-gram,0,34,0.47813458124899144,0.9747151986662962,0.641559849881398,W_Call after offers,W_Call after offers
17,bpi-c-2017,4-gram,0,45,0.5081797473597018,0.9323890967397114,0.6578252161469471,W_Call after offers,W_Validate application
18,bpi-c-2017,4-gram,0,54,0.2745487364620939,0.9251114576115267,0.4234335406452002,A_Validating,W_Validate application
19,bpi-c-2017,4-gram,0,49,0.48169372811206623,0.9734767025089606,0.6444848138670065,W_Validate application,W_Handle leads
20,bpi-c-2017,4-gram,0,35,0.4554231407452104,0.9777846343721074,0.6214112941463789,W_Complete application,A_Complete
21,bpi-c-2017,4-gram,0,44,0.1733209712000927,0.9592766322889503,0.29359546063966846,O_Cancelled,W_Handle leads
22,bpi-c-2017,4-gram,0,36,0.232422784417197,0.9213187753549696,0.3712018056212349,W_Complete application,W_Complete application
23,bpi-c-2017,4-gram,0,35,0.14559519685948508,0.8938614409371344,0.2504037739067451,W_Complete application,A_Accepted
24,bpi-c-2017,4-gram,0,30,0.167979797979798,0.9624988315937062,0.28603877164471403,O_Create Offer,O_Created
25,bpi-c-2017,4-gram,0,56,0.34767720579842487,0.9611199125921879,0.5106360351070819,O_Sent (mail and online),W_Call after offers
26,bpi-c-2017,4-gram,0,68,0.15292687017779272,0.9732598690792671,0.2643213251580783,A_Complete,O_Created
27,bpi-c-2017,4-gram,0,47,0.35575615184864595,0.9540218174797097,0.5182544500122782,O_Sent (mail and online),W_Validate application
28,bpi-c-2017,4-gram,0,42,0.3884590163934426,0.9280264504998217,0.5476706750116925,W_Validate application,W_Handle leads
29,bpi-c-2017,4-gram,0,51,0.2916629751041021,0.9842765316440023,0.44998531674293746,W_Complete application,W_Complete application
30,bpi-c-2017,4-gram,0,59,0.28270731264743243,0.9668859290022054,0.4374955201645858,W_Complete application,O_Create Offer
31,bpi-c-2017,4-gram,0,52,0.1314794345220781,0.9695823609934291,0.23155855750369106,O_Created,A_Complete
32,bpi-c-2017,4-gram,0,34,0.48741573033707863,0.9515188708192697,0.6446231329445858,W_Call after offers,W_Call after offers
33,bpi-c-2017,4-gram,0,34,0.24857643451598777,0.9371195959997751,0.39292675676304406,W_Validate application,O_Returned
34,bpi-c-2017,4-gram,0,54,0.46103606946712183,0.9717314115993976,0.6253676699139499,W_Validate application,W_Complete application
35,bpi-c-2017,4-gram,0,82,0.30108795386027,0.9711255073772301,0.45966215712465547,W_Complete application,O_Created
36,bpi-c-2017,4-gram,0,48,0.3408756979136056,0.9684535133072845,0.5042616698938228,O_Sent (mail and online),W_Call after offers
37,bpi-c-2017,4-gram,0,31,0.33993153743116533,0.965209064794127,0.5027887428810948,A_Complete,W_Call after offers
38,bpi-c-2017,4-gram,0,43,0.4713531084924827,0.9692683942323383,0.6342646832923164,W_Call after offers,A_Validating
39,bpi-c-2017,4-gram,0,40,0.21311934309974812,0.9503237517838048,0.3481603433858081,O_Returned,W_Call incomplete files
40,bpi-c-2017,4-gram,0,60,0.21961033460398138,0.9733725778981229,0.35836670464660936,W_Call incomplete files,W_Complete application
41,bpi-c-2017,4-gram,0,26,0.16485033420517292,0.9390415599263227,0.28046462848283454,W_Call after offers,W_Call after offers
42,bpi-c-2017,4-gram,0,42,0.3764758298061929,0.9562146892655368,0.5402480372785453,W_Call after offers,O_Sent (mail and online)
43,bpi-c-2017,4-gram,0,59,0.1759873379559843,0.942916633642036,0.29661417330047063,W_Complete application,A_Complete
