,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,bpi-c-2013,5-gram,0,27,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
1,bpi-c-2013,5-gram,0,32,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
2,bpi-c-2013,5-gram,0,125,0.9798319327731092,0.9763940482779858,0.9781099696450571,Queued,Accepted
3,bpi-c-2013,5-gram,0,80,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Accepted
4,bpi-c-2013,5-gram,0,94,0.9988065401599237,0.9489078119215105,0.9732179952806764,Completed,Completed
5,bpi-c-2013,5-gram,0,99,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Completed
6,bpi-c-2013,5-gram,0,57,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Completed
7,bpi-c-2013,5-gram,0,52,0.947198384654215,0.9953654575529316,0.9706847549097988,Accepted,Completed
8,bpi-c-2013,5-gram,0,105,0.9402836029558618,1.0,0.9692228512609368,Accepted,Completed
9,bpi-c-2013,5-gram,0,46,0.947198384654215,0.9992900248491303,0.972547170295945,Accepted,Completed
10,bpi-c-2013,5-gram,0,38,0.947198384654215,0.971481646074918,0.9591863480579332,Accepted,Completed
11,bpi-c-2013,5-gram,0,60,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Completed
12,bpi-c-2013,5-gram,0,43,0.9402836029558618,0.9968538771366412,0.967742728481823,Accepted,Completed
13,bpi-c-2013,5-gram,0,187,0.9402836029558618,1.0,0.9692228512609368,Accepted,Accepted
14,bpi-c-2013,5-gram,0,68,0.9798319327731092,0.9763940482779858,0.9781099696450571,Accepted,Accepted
15,bpi-c-2013,5-gram,0,60,0.9402836029558618,0.9359038120128869,0.9380885953701604,Completed,Completed
16,bpi-c-2013,5-gram,0,45,0.947198384654215,0.9954778688531983,0.9707382047156646,Accepted,Completed
17,bpi-c-2013,5-gram,0,48,0.947198384654215,0.9954778688531983,0.9707382047156646,Accepted,Accepted
18,bpi-c-2013,5-gram,0,46,0.9516508228559747,0.9925108055325113,0.9716514419239676,Queued,Queued
19,bpi-c-2013,5-gram,0,35,0.934130634774609,0.9878311768330252,0.9602306962523184,Accepted,Accepted
20,bpi-c-2013,5-gram,0,80,0.947198384654215,0.9954778688531983,0.9707382047156646,Accepted,Queued
21,bpi-c-2013,5-gram,0,61,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Queued
22,bpi-c-2013,5-gram,0,35,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Queued
23,bpi-c-2013,5-gram,0,56,0.9827715355805243,0.9782557700026108,0.9805084534405191,Accepted,Accepted
24,bpi-c-2013,5-gram,0,122,0.947198384654215,0.9992900248491303,0.972547170295945,Accepted,Queued
25,bpi-c-2013,5-gram,0,149,0.9468418393127842,0.9972716359270981,0.9714026697327137,Accepted,Accepted
26,bpi-c-2013,5-gram,0,25,0.9644997004194128,0.9953987633751402,0.9797056600722103,Accepted,Queued
